lat,lon,pred_count
34.2409,-83.9855,2
34.2411,-84.2448,2
34.2411,-84.1981,134
34.2413,-83.9844,4
34.2413,-83.9812,7
34.2414,-84.0215,14
34.2414,-83.999,10
34.2417,-84.1668,1
34.2417,-84.1659,273
34.2417,-84.1434,57
34.2422,-84.0175,147
34.2423,-84.188,86
34.2427,-84.0183,9
34.2427,-83.9828,1
34.2429,-84.0474,1
34.243,-84.2484,3
34.243,-84.19,14
34.243,-84.177,1
34.243,-84.1413,18
34.243,-84.138,1
34.243,-84.1348,10
34.243,-84.0959,13
34.243,-84.0634,4
34.243,-84.0472,340
34.243,-84.018,30
34.2431,-84.2405,11
34.2431,-84.1888,10
34.2432,-84.048,5
34.2434,-84.019,11
34.2435,-84.1893,38
34.2435,-84.144,40
34.2435,-84.0486,6
34.2435,-84.0469,453
34.2435,-84.0242,146
34.2435,-84.0193,1
34.2435,-84.0177,6
34.2435,-83.9627,149
34.2436,-84.2484,8
34.2436,-84.2289,7
34.2436,-84.19,47
34.2436,-84.1867,1
34.2436,-84.177,1
34.2436,-84.1445,39
34.2436,-84.1413,17
34.2436,-84.138,3
34.2436,-84.1348,23
34.2436,-84.0959,6
34.2436,-84.0634,4
34.2436,-84.0472,433
34.2436,-84.0245,134
34.2436,-83.9628,165
34.2438,-84.2386,86
34.2439,-84.0807,272
34.2439,-84.0482,579
34.244,-84.0199,3
34.244,-83.9795,4
34.244,-83.9617,26
34.2442,-84.049,8
34.2443,-84.1434,70
34.2443,-84.1143,90
34.2444,-84.1872,1
34.2444,-84.1442,11
34.2445,-84.1437,7
34.2445,-83.962,7
34.2448,-84.1442,11
34.2448,-84.0483,4
34.2448,-84.0239,308
34.2448,-84.0207,308
34.2448,-84.0014,198
34.2448,-83.9621,11
34.2449,-84.188,137
34.2449,-84.1448,12
34.2449,-84.1154,12
34.2449,-84.0209,1
34.2449,-83.9622,17
34.2454,-84.0215,1
34.2455,-83.9854,23
34.2455,-83.9791,209
34.2455,-83.976,100
34.2455,-83.9634,363
34.2456,-84.2581,4
34.2456,-84.2516,4
34.2456,-84.2451,9
34.2456,-84.2289,9
34.2456,-84.1965,18
34.2456,-84.19,10
34.2456,-84.1705,3
34.2456,-84.1445,5
34.2456,-84.1153,2
34.2456,-84.1024,434
34.2456,-84.0926,16
34.2456,-84.0667,10
34.2456,-84.0602,4
34.2456,-84.0474,1
34.2456,-84.0472,154
34.2456,-84.0375,37
34.2456,-84.0245,108
34.2456,-84.0212,5
34.2456,-84.0147,21
34.2456,-84.0018,2
34.2456,-83.9855,18
34.2456,-83.9791,115
34.2456,-83.9758,19
34.2456,-83.9628,76
34.2457,-84.1006,14
34.2458,-84.2421,7
34.2458,-84.1943,7
34.2459,-84.1161,7
34.2459,-84.1015,18
34.2459,-84.0464,2
34.2459,-83.9604,1
34.2461,-84.1166,1
34.2461,-84.1019,1
34.2462,-84.2573,22
34.2462,-84.1958,4
34.2462,-84.1925,335
34.2462,-84.1904,1
34.2462,-84.1154,2
34.2462,-84.1148,134
34.2462,-84.1019,682
34.2462,-84.1008,6
34.2462,-84.0469,312
34.2462,-84.0145,38
34.2462,-83.9854,18
34.2462,-83.9789,165
34.2462,-83.9757,2
34.2463,-84.2581,21
34.2463,-84.2516,8
34.2463,-84.2451,10
34.2463,-84.2062,3
34.2463,-84.1965,42
34.2463,-84.1932,430
34.2463,-84.19,10
34.2463,-84.1867,2
34.2463,-84.1705,13
34.2463,-84.1672,1
34.2463,-84.1445,3
34.2463,-84.1153,145
34.2463,-84.1056,4
34.2463,-84.0959,21
34.2463,-84.0926,20
34.2463,-84.0667,13
34.2463,-84.0602,8
34.2463,-84.0472,349
34.2463,-84.0375,67
34.2463,-84.0342,1
34.2463,-84.031,13
34.2463,-84.0245,22
34.2463,-84.0212,25
34.2463,-84.018,19
34.2463,-84.0147,38
34.2463,-83.9855,20
34.2463,-83.9791,151
34.2463,-83.9758,2
34.2465,-84.2573,24
34.2465,-84.1981,327
34.2465,-84.195,265
34.2465,-84.0482,565
34.2465,-84.045,455
34.2467,-84.0311,18
34.2467,-84.0279,22
34.2467,-84.0215,5
34.2469,-84.1563,278
34.2469,-84.1498,184
34.2469,-84.1175,248
34.2469,-84.1143,280
34.2469,-84.1014,881
34.2469,-84.0685,8
34.2469,-84.049,1
34.2469,-84.0458,8
34.247,-84.1555,1
34.247,-84.1038,1
34.2472,-84.194,11
34.2472,-84.1927,11
34.2472,-84.0448,7
34.2474,-84.0303,74
34.2474,-84.0288,22
34.2474,-84.0271,100
34.2474,-84.0143,78
34.2474,-84.0014,193
34.2474,-83.9918,1
34.2475,-84.0271,1
34.2476,-84.1937,4
34.2476,-84.1154,10
34.2476,-84.0453,1
34.2476,-84.0274,1
34.248,-83.9926,3
34.248,-83.9682,6
34.2481,-84.0287,5
34.2481,-83.9666,574
34.2482,-84.075,5
34.2482,-84.062,5
34.2483,-84.2419,63
34.2483,-84.2354,7
34.2483,-84.2321,2
34.2483,-84.2257,2
34.2483,-84.2062,2
34.2483,-84.1932,1
34.2483,-84.1867,1
34.2483,-84.1672,1
34.2483,-84.164,1
34.2483,-84.1153,6
34.2483,-84.1121,7
34.2483,-84.1056,7
34.2483,-84.0959,11
34.2483,-84.0926,26
34.2483,-84.0764,3
34.2483,-84.0602,80
34.2483,-84.0569,6
34.2483,-84.0504,3
34.2483,-84.0472,5
34.2483,-84.0342,1
34.2483,-84.031,2
34.2483,-84.0277,4
34.2483,-84.0212,2
34.2483,-84.018,29
34.2483,-84.0147,12
34.2483,-84.0018,163
34.2483,-83.9823,4
34.2484,-84.1135,1
34.2488,-84.2443,320
34.2488,-84.1925,319
34.2488,-84.0922,12
34.2488,-84.0631,99
34.2488,-84.0598,17
34.2488,-84.0566,37
34.2488,-84.0016,223
34.2489,-84.2419,403
34.2489,-84.2354,10
34.2489,-84.2321,12
34.2489,-84.2257,1
34.2489,-84.1932,7
34.2489,-84.164,2
34.2489,-84.1153,9
34.2489,-84.1121,11
34.2489,-84.1056,95
34.2489,-84.0926,95
34.2489,-84.0894,48
34.2489,-84.0764,17
34.2489,-84.0634,97
34.2489,-84.0602,96
34.2489,-84.06,1
34.2489,-84.0569,89
34.2489,-84.0504,7
34.2489,-84.0472,10
34.2489,-84.0277,17
34.2489,-84.0212,2
34.2489,-84.018,14
34.2489,-84.0147,18
34.2489,-84.0115,10
34.2489,-84.0018,215
34.2489,-83.9855,15
34.2489,-83.9823,43
34.2489,-83.9758,1
34.2489,-83.9693,1
34.2489,-83.9661,2
34.2489,-83.9628,9
34.2491,-84.0905,137
34.2491,-84.0612,1
34.2492,-84.2417,546
34.2492,-84.2355,26
34.2492,-84.2324,12
34.2492,-84.1919,265
34.2493,-84.0006,3
34.2493,-83.991,14
34.2494,-84.0579,5
34.2494,-83.9666,1
34.2495,-84.1111,298
34.2497,-84.1119,3
34.2499,-84.2437,1
34.2499,-84.2427,16
34.2499,-84.2421,9
34.2499,-84.2326,8
34.2499,-84.1927,2
34.2499,-84.1064,2
34.2499,-83.9993,1
34.25,-84.0014,514
34.25,-83.9982,108
34.25,-83.9918,163
34.2501,-84.2418,2
34.2501,-84.0574,346
34.2501,-84.0288,108
34.2501,-84.0224,280
34.2501,-84.0193,79
34.2501,-83.9995,1
34.2502,-84.2426,12
34.2502,-84.1073,1
34.2502,-84.0633,1
34.2502,-83.9981,9
34.2507,-84.0238,2
34.2507,-84.0189,1
34.2507,-83.999,17
34.2507,-83.9958,4
34.2507,-83.9844,3
34.2507,-83.9791,191
34.2507,-83.976,14
34.2507,-83.9728,309
34.2507,-83.9603,14
34.2509,-84.0913,11
34.251,-84.2354,31
34.251,-84.2321,12
34.251,-84.2192,9
34.251,-84.2094,2
34.251,-84.1965,5
34.251,-84.1867,4
34.251,-84.1458,7
34.251,-84.1445,1
34.251,-84.1056,90
34.251,-84.0991,2
34.251,-84.0959,11
34.251,-84.0926,77
34.251,-84.0894,465
34.251,-84.0764,11
34.251,-84.0634,43
34.251,-84.0569,56
34.251,-84.031,12
34.251,-84.0277,3
34.251,-84.0115,11
34.251,-84.005,2
34.251,-83.9985,86
34.251,-83.9953,5
34.251,-83.992,12
34.251,-83.9855,6
34.251,-83.9823,12
34.251,-83.9758,1
34.251,-83.9661,2
34.251,-83.9628,1
34.2513,-84.1453,2
34.2513,-84.0918,8
34.2513,-84.0204,2
34.2513,-84.0188,2
34.2514,-83.9962,512
34.2515,-84.2411,2
34.2515,-84.1472,7
34.2515,-84.0922,8
34.2515,-84.0906,2
34.2515,-84.0889,380
34.2515,-84.0566,17
34.2515,-84.0307,14
34.2515,-84.0242,26
34.2515,-83.9951,18
34.2515,-83.9821,14
34.2516,-84.2419,1
34.2516,-84.2386,4
34.2516,-84.2361,6
34.2516,-84.2354,7
34.2516,-84.2321,4
34.2516,-84.2192,14
34.2516,-84.2094,11
34.2516,-84.1965,8
34.2516,-84.1867,5
34.2516,-84.177,2
34.2516,-84.1464,2
34.2516,-84.1445,7
34.2516,-84.1088,1
34.2516,-84.0991,8
34.2516,-84.0959,28
34.2516,-84.0926,157
34.2516,-84.0894,1119
34.2516,-84.0861,5
34.2516,-84.0764,11
34.2516,-84.0634,83
34.2516,-84.0569,84
34.2516,-84.031,13
34.2516,-84.0277,2
34.2516,-84.0245,24
34.2516,-84.005,5
34.2516,-84.0018,2
34.2516,-83.9985,109
34.2516,-83.9981,2
34.2516,-83.9953,24
34.2516,-83.992,17
34.2516,-83.9791,14
34.2516,-83.9661,1
34.2517,-84.0905,399
34.2517,-84.0872,415
34.2517,-84.071,269
34.2519,-84.2417,11
34.2519,-84.2355,23
34.252,-83.9731,7
34.2521,-84.1466,77
34.2521,-84.0206,1
34.2521,-84.0189,2
34.2522,-84.0767,1
34.2524,-84.1774,21
34.2526,-84.2469,6
34.2526,-84.0902,2
34.2526,-84.0886,3
34.2526,-84.0188,3
34.2527,-84.067,8
34.2527,-84.0638,176
34.2527,-84.0574,242
34.2527,-84.0352,293
34.2527,-84.032,271
34.2527,-84.0288,255
34.2527,-84.0224,29
34.2527,-84.0193,294
34.2527,-83.997,36
34.2528,-84.1978,24
34.2528,-84.1782,90
34.2529,-84.0894,1
34.2529,-83.972,8
34.2533,-83.9728,249
34.2534,-84.0644,1
34.2534,-84.0335,5
34.2534,-84.0287,2
34.2534,-84.0076,7
34.2534,-83.9714,9
34.2535,-84.088,1
34.2535,-84.0685,2
34.2537,-84.2581,11
34.2537,-84.1965,1
34.2537,-84.177,1
34.2537,-84.1705,3
34.2537,-84.1445,1
34.2537,-84.138,1
34.2537,-84.1186,10
34.2537,-84.1056,7
34.2537,-84.1054,12
34.2537,-84.1024,3
34.2537,-84.0991,6
34.2537,-84.0959,1
34.2537,-84.0926,43
34.2537,-84.0894,331
34.2537,-84.0861,7
34.2537,-84.0829,4
34.2537,-84.0796,10
34.2537,-84.0699,1
34.2537,-84.0667,57
34.2537,-84.0342,270
34.2537,-84.031,20
34.2537,-84.0245,18
34.2537,-83.9953,19
34.2537,-83.9726,41
34.2538,-84.1969,1
34.254,-84.0805,1
34.254,-84.0642,4
34.2542,-84.2281,30
34.2542,-84.199,5
34.2542,-84.1569,65
34.2542,-84.0889,26
34.2542,-84.0694,1
34.2542,-84.0663,196
34.2542,-84.0339,307
34.2542,-84.0307,23
34.2542,-83.9724,30
34.2543,-84.2581,11
34.2543,-84.2419,1
34.2543,-84.2289,32
34.2543,-84.1965,27
34.2543,-84.1705,7
34.2543,-84.1575,83
34.2543,-84.1445,1
34.2543,-84.138,1
34.2543,-84.1186,9
34.2543,-84.1056,13
34.2543,-84.1024,3
34.2543,-84.0991,9
34.2543,-84.0926,90
34.2543,-84.0905,23
34.2543,-84.0894,316
34.2543,-84.0872,271
34.2543,-84.0861,30
34.2543,-84.0829,35
34.2543,-84.0796,17
34.2543,-84.0699,4
34.2543,-84.0677,9
34.2543,-84.0667,106
34.2543,-84.0634,1
34.2543,-84.0342,81
34.2543,-84.0339,2
34.2543,-84.031,31
34.2543,-84.0245,68
34.2543,-84.0212,3
34.2543,-83.9726,34
34.2546,-84.2417,305
34.2546,-84.2386,278
34.2546,-84.2293,49
34.2546,-84.1981,62
34.2547,-84.1401,239
34.2547,-84.1046,35
34.2547,-83.9731,2
34.255,-84.1576,126
34.255,-84.1543,18
34.2551,-84.1904,3
34.2553,-84.2405,6
34.2553,-84.231,1
34.2553,-84.2294,1
34.2553,-84.1975,1
34.2553,-84.0334,2
34.2553,-83.9945,8
34.2554,-84.1913,13
34.2554,-84.0606,9
34.2554,-84.0447,7
34.2554,-84.0352,157
34.2554,-84.032,43
34.2554,-84.0193,14
34.2554,-84.0161,203
34.2554,-84.0065,226
34.2555,-84.2402,1
34.2555,-83.9946,10
34.2556,-84.241,10
34.2556,-83.9948,10
34.2559,-83.976,338
34.2559,-83.9666,347
34.256,-83.9779,6
34.256,-83.9763,2
34.256100000000004,-84.0319,5
34.256100000000004,-84.0303,20
34.256100000000004,-83.9953,12
34.2564,-84.2159,13
34.2564,-84.199700000000007,2
34.2564,-84.1965,25
34.2564,-84.1056,18
34.2564,-84.1024,10
34.2564,-84.0926,4
34.2564,-84.0764,62
34.2564,-84.0732,57
34.2564,-84.0602,5
34.2564,-84.0375,28
34.2564,-84.0342,29
34.2564,-84.031,2
34.2564,-84.0245,2
34.2564,-84.018,4
34.2564,-84.0083,65
34.2564,-83.9953,3
34.2564,-83.9661,1
34.2564,-83.9628,7
34.2566,-84.2007,7
34.2566,-83.9931,38
34.2567,-83.9766,15
34.2568,-84.2152,7
34.2568,-84.1051,31
34.2568,-84.0728,670
34.2568,-84.0598,7
34.2568,-84.0372,78
34.2568,-84.0177,4
34.2568,-84.008,183
34.2568,-83.9951,4
34.2568,-83.9757,13
34.2568,-83.966,16
34.2569,-84.2159,10
34.2569,-84.2062,2
34.2569,-84.2011,2
34.2569,-84.199700000000007,3
34.2569,-84.1965,30
34.2569,-84.1478,4
34.2569,-84.1056,35
34.2569,-84.1024,6
34.2569,-84.0926,28
34.2569,-84.0894,1
34.2569,-84.0775,25
34.2569,-84.0764,682
34.2569,-84.0732,490
34.2569,-84.0699,736
34.2569,-84.0602,6
34.2569,-84.0472,19
34.2569,-84.0342,41
34.2569,-84.031,3
34.2569,-84.0277,11
34.2569,-84.0245,7
34.2569,-84.018,3
34.2569,-84.0083,209
34.2569,-83.9985,7
34.2569,-83.9953,8
34.2569,-83.9791,3
34.2569,-83.9758,328
34.2569,-83.9661,10
34.2569,-83.9628,28
34.257,-84.2002,3
34.257,-83.9769,5
34.2573,-84.2168,137
34.2573,-84.2012,45
34.2573,-84.1111,47
34.2573,-84.1046,44
34.2574,-84.0498,14
34.2574,-83.9763,1
34.2575,-84.0767,7
34.2577,-84.1103,11
34.258,-84.0756,3
34.258,-84.0707,14
34.2581,-84.0733,120
34.2581,-84.0701,630
34.2581,-84.0479,14
34.2581,-84.0447,416
34.2581,-84.0352,21
34.2581,-84.0256,22
34.2581,-84.0097,235
34.2581,-84.0065,323
34.2582,-84.0759,8
34.2582,-84.071,2
34.2583,-84.0763,10
34.2583,-84.0714,3
34.2583,-84.047,8
34.2587,-83.9763,6
34.2588,-84.0708,1
34.2588,-84.0481,3
34.2588,-84.0449,1
34.259,-84.1038,1
34.259,-84.0958,5
34.259,-84.0941,2
34.2591,-84.2581,9
34.2591,-84.2159,12
34.2591,-84.2062,3
34.2591,-84.1932,12
34.2591,-84.1543,11
34.2591,-84.1056,130
34.2591,-84.0926,2
34.2591,-84.0894,54
34.2591,-84.0796,9
34.2591,-84.0764,269
34.2591,-84.0732,197
34.2591,-84.0699,441
34.2591,-84.0277,9
34.2591,-84.0083,1
34.2591,-83.9985,5
34.2591,-83.9791,3
34.2591,-83.9628,17
34.2594,-84.0951,2
34.2594,-84.0756,215
34.2595,-84.1148,32
34.2595,-84.1052,1
34.2595,-84.0954,8
34.2595,-84.0938,2
34.2595,-84.0728,106
34.2595,-84.0678,7
34.2595,-84.0469,17
34.2595,-84.0436,89
34.2596,-84.2581,1
34.2596,-84.2159,23
34.2596,-84.1932,12
34.2596,-84.1543,15
34.2596,-84.151,3
34.2596,-84.1056,139
34.2596,-84.104,1
34.2596,-84.0959,2
34.2596,-84.0943,2
34.2596,-84.0894,63
34.2596,-84.0796,19
34.2596,-84.0764,55
34.2596,-84.0732,356
34.2596,-84.0731,3
34.2596,-84.0699,116
34.2596,-84.0682,3
34.2596,-84.0634,1
34.2596,-84.0472,18
34.2596,-84.0453,2
34.2596,-84.044,92
34.2596,-84.0245,1
34.2596,-83.9985,4
34.2596,-83.9628,8
34.2599,-84.1143,30
34.2599,-84.1111,22
34.2599,-84.1046,306
34.2599,-84.095,265
34.26,-84.0764,13
34.26,-84.0732,8
34.2601,-84.0449,1
34.2601,-84.0433,18
34.2603,-84.1057,16
34.2603,-84.0958,4
34.2607,-84.2565,10
34.2607,-84.2517,8
34.2607,-84.0448,8
34.2608,-84.0511,64
34.2608,-84.0447,200
34.2608,-84.0415,116
34.2608,-84.0288,111
34.2608,-84.0034,277
34.2609,-84.0954,7
34.2609,-84.0515,15
34.2609,-84.045,3
34.2609,-84.0304,14
34.261,-84.1065,8
34.261,-84.1057,3
34.261,-84.0519,18
34.261,-84.0453,1
34.261,-84.029,14
34.2612,-83.976,331
34.2612,-83.9572,59
34.2612,-83.954,37
34.2614,-84.0514,17
34.2614,-84.0303,28
34.2614,-83.9747,1
34.2614,-83.9552,6
34.2617,-84.1965,6
34.2617,-84.1932,9
34.2617,-84.164,66
34.2617,-84.1186,4
34.2617,-84.1135,9
34.2617,-84.1121,25
34.2617,-84.1088,3
34.2617,-84.1056,6
34.2617,-84.0991,2
34.2617,-84.099,10
34.2617,-84.0958,12
34.2617,-84.0894,108
34.2617,-84.0861,178
34.2617,-84.0829,7
34.2617,-84.0699,3
34.2617,-84.0504,1
34.2617,-84.044,64
34.2617,-84.0407,13
34.2617,-84.0342,18
34.2617,-84.031,27
34.2617,-83.9563,42
34.2617,-83.9531,1
34.2618,-83.9962,245
34.262,-84.0853,262
34.262,-84.082,26
34.262,-84.0756,23
34.2621,-84.1375,5
34.2621,-84.1064,6
34.2621,-84.1051,28
34.2621,-84.0954,3
34.2621,-84.0922,2
34.2621,-84.0918,2
34.2621,-84.0825,26
34.2621,-84.076,26
34.2621,-84.0513,10
34.2621,-84.0501,24
34.2621,-84.0436,35
34.2621,-84.0404,44
34.2621,-84.0339,5
34.2621,-84.0307,83
34.2621,-84.0302,10
34.2621,-83.9562,23
34.2622,-84.0987,2
34.2622,-83.954,11
34.2623,-84.2516,1
34.2623,-84.2451,219
34.2623,-84.1965,9
34.2623,-84.1932,13
34.2623,-84.1644,1
34.2623,-84.164,65
34.2623,-84.1503,1
34.2623,-84.138,4
34.2623,-84.1195,2
34.2623,-84.1186,5
34.2623,-84.1138,1
34.2623,-84.1088,6
34.2623,-84.1056,34
34.2623,-84.0991,7
34.2623,-84.0959,12
34.2623,-84.0926,4
34.2623,-84.0894,273
34.2623,-84.0861,1291
34.2623,-84.0829,26
34.2623,-84.0504,33
34.2623,-84.0472,11
34.2623,-84.044,62
34.2623,-84.0407,43
34.2623,-84.0342,5
34.2623,-84.031,86
34.2623,-83.9563,50
34.2623,-83.954,20
34.2623,-83.9531,1
34.2625,-84.0982,11
34.2625,-84.095,2
34.2625,-84.0917,40
34.2627,-84.2573,1
34.2627,-84.248,299
34.2627,-84.0845,6
34.2627,-84.0812,8
34.2627,-83.9552,7
34.2627,-83.9536,9
34.2628,-84.0416,1
34.263,-84.1738,196
34.263,-84.1186,17
34.263,-84.1122,7
34.263,-84.1057,125
34.2631,-84.1872,16
34.2631,-84.1774,10
34.2632,-84.188,51
34.2634,-84.223,8
34.2634,-84.0869,4
34.2634,-84.0853,6
34.2634,-84.0606,74
34.2634,-84.0447,104
34.2634,-84.0415,55
34.2634,-84.0383,21
34.2634,-84.032,31
34.2636,-84.0857,1
34.2636,-84.045,14
34.2637,-84.173,1
34.2637,-84.0943,7
34.2637,-84.0861,2
34.2637,-84.0845,1
34.2637,-84.0453,2
34.264,-84.0845,2
34.2641,-84.0627,18
34.2641,-84.0465,5
34.2643,-84.0941,6
34.2644,-84.1965,5
34.2644,-84.1737,1
34.2644,-84.1121,5
34.2644,-84.0991,1
34.2644,-84.0959,38
34.2644,-84.0894,21
34.2644,-84.0861,894
34.2644,-84.0472,3
34.2644,-84.044,16
34.2644,-84.0407,11
34.2644,-84.0245,3
34.2644,-83.9985,1
34.2647,-84.0853,618
34.2648,-84.2055,75
34.2648,-84.2054,7
34.2648,-84.1731,93
34.2648,-84.1116,9
34.2648,-84.0954,37
34.2648,-84.0951,1
34.2648,-84.0889,10
34.2648,-84.0883,172
34.2648,-84.0857,400
34.2648,-84.0469,21
34.2648,-84.0436,3
34.2649,-84.2062,205
34.2649,-84.206,1
34.2649,-84.1965,10
34.2649,-84.1802,7
34.2649,-84.1737,88
34.2649,-84.1121,7
34.2649,-84.0959,25
34.2649,-84.0954,10
34.2649,-84.0926,62
34.2649,-84.0894,100
34.2649,-84.0861,247
34.2649,-84.0829,83
34.2649,-84.0634,1
34.2649,-84.0472,4
34.2649,-84.044,5
34.2649,-84.0407,17
34.2649,-84.0342,30
34.2649,-84.0245,5
34.265,-84.2051,3
34.2651,-84.095,37
34.2654,-84.2043,444
34.2654,-84.0287,6
34.2657,-84.1608,305
34.2661,-84.2055,1
34.2661,-84.2023,5
34.2661,-84.0967,7
34.2661,-84.0415,44
34.2661,-84.0383,20
34.2661,-84.0352,34
34.2661,-84.0129,13
34.2661,-84.0034,41
34.2664,-84.0828,1
34.2664,-83.976,24
34.2668,-84.0868,28
34.2668,-84.0027,16
34.2668,-83.9763,1
34.2671,-84.2354,5
34.2671,-84.2127,12
34.2671,-84.2029,21
34.2671,-84.1802,2
34.2671,-84.1153,1
34.2671,-84.1056,25
34.2671,-84.1024,4
34.2671,-84.0991,7
34.2671,-84.0959,163
34.2671,-84.0926,107
34.2671,-84.0894,64
34.2671,-84.0861,42
34.2671,-84.0829,102
34.2671,-84.0764,20
34.2671,-84.0732,8
34.2671,-84.0569,5
34.2671,-84.0375,14
34.2671,-84.031,17
34.2671,-84.0147,3
34.2671,-83.9791,5
34.2673,-84.0595,76
34.2674,-84.0883,545
34.2675,-84.2346,7
34.2675,-84.2281,2
34.2675,-84.2022,22
34.2675,-84.1051,42
34.2675,-84.0954,233
34.2675,-84.0869,22
34.2675,-84.0857,83
34.2675,-84.0372,1
34.2675,-84.0339,29
34.2675,-84.0307,11
34.2675,-84.021,91
34.2676,-84.2354,7
34.2676,-84.2127,12
34.2676,-84.2029,22
34.2676,-84.1556,1
34.2676,-84.1153,6
34.2676,-84.1056,47
34.2676,-84.1024,19
34.2676,-84.0991,17
34.2676,-84.0959,337
34.2676,-84.0926,125
34.2676,-84.0894,109
34.2676,-84.0873,22
34.2676,-84.0861,69
34.2676,-84.0829,47
34.2676,-84.0796,1
34.2676,-84.0764,57
34.2676,-84.0732,10
34.2676,-84.0569,38
34.2676,-84.0375,1
34.2676,-84.031,9
34.2676,-84.0212,94
34.2676,-84.0147,4
34.2676,-83.9791,3
34.2677,-84.1551,19
34.2677,-84.1546,3
34.2677,-84.1276,7
34.2677,-84.0982,49
34.2677,-84.095,327
34.2677,-84.0861,23
34.2681,-84.2355,23
34.2681,-84.2293,92
34.2681,-84.2137,245
34.2681,-84.2012,90
34.2681,-83.9795,10
34.2681,-83.9779,23
34.2683,-84.1543,343
34.2683,-84.1414,79
34.2683,-84.1284,58
34.2683,-84.1186,12
34.2683,-84.1154,285
34.2683,-84.1057,21
34.2684,-84.1856,17
34.2684,-84.1848,27
34.2687,-84.2294,10
34.2688,-84.1161,3
34.2688,-84.0383,33
34.2688,-84.0288,31
34.2688,-84.0256,1
34.2688,-84.0224,63
34.2689,-84.2288,11
34.269,-84.2296,1
34.269,-84.1697,7
34.269,-84.1162,1
34.269,-83.9791,31
34.2693,-84.078,1
34.2693,-83.9857,9
34.2695,-84.0852,1
34.2696,-83.9868,225
34.2698,-84.2386,1
34.2698,-84.2224,2
34.2698,-84.2127,25
34.2698,-84.199700000000007,2
34.2698,-84.1737,7
34.2698,-84.1575,2
34.2698,-84.1283,2
34.2698,-84.1153,383
34.2698,-84.1024,76
34.2698,-84.0991,19
34.2698,-84.0959,10
34.2698,-84.0829,7
34.2698,-84.0796,107
34.2698,-84.0764,20
34.2698,-84.0569,2
34.2698,-84.0537,7
34.2698,-84.0472,4
34.2698,-84.0375,15
34.2698,-84.0342,21
34.2698,-84.0277,5
34.27,-84.0788,92
34.2701,-84.2152,28
34.2701,-84.1181,143
34.2701,-84.1148,413
34.2701,-84.0914,16
34.2701,-84.0792,81
34.2701,-84.0469,38
34.2701,-84.0404,1
34.2701,-84.0339,5
34.2701,-84.021,78
34.2702,-84.2386,6
34.2702,-84.2224,3
34.2702,-84.2127,26
34.2702,-84.199700000000007,7
34.2702,-84.1737,16
34.2702,-84.1575,4
34.2702,-84.1283,2
34.2702,-84.1161,6
34.2702,-84.1153,710
34.2702,-84.1024,106
34.2702,-84.0991,110
34.2702,-84.0959,43
34.2702,-84.0829,13
34.2702,-84.0796,491
34.2702,-84.0788,1
34.2702,-84.0764,34
34.2702,-84.0569,4
34.2702,-84.0537,8
34.2702,-84.0472,139
34.2702,-84.0375,1
34.2702,-84.0342,5
34.2702,-84.0277,6
34.2702,-84.018,81
34.2703,-84.1665,1
34.2703,-84.1166,10
34.2703,-84.1162,5
34.2704,-84.1024,2
34.2708,-84.0481,1
34.271,-84.1738,20
34.271,-84.1511,28
34.271,-84.1446,19
34.271,-84.1349,26
34.271,-84.1154,628
34.2711,-84.1945,157
34.2711,-84.1815,23
34.2714,-84.0479,202
34.2714,-84.0415,51
34.2714,-84.0352,31
34.2714,-84.0193,358
34.2715,-84.1015,9
34.2715,-84.0788,3
34.2716,-84.1946,11
34.2717,-84.1676,1
34.2717,-84.1008,7
34.2717,-84.0796,2
34.272,-84.0683,2
34.2721,-84.04,9
34.2721,-83.9836,27
34.2721,-83.9747,1
34.2722,-84.0964,1
34.2723,-84.1014,9
34.2724,-84.1953,11
34.2725,-84.2094,16
34.2725,-84.1932,2
34.2725,-84.19,1
34.2725,-84.1672,30
34.2725,-84.164,1
34.2725,-84.1608,2
34.2725,-84.151,30
34.2725,-84.1088,2
34.2725,-84.1056,19
34.2725,-84.1024,249
34.2725,-84.0991,26
34.2725,-84.0796,81
34.2725,-84.0764,4
34.2725,-84.0504,14
34.2725,-83.9855,3
34.2727,-84.0883,41
34.2728,-84.2022,4
34.2728,-84.1958,40
34.2728,-84.1602,36
34.2728,-84.1181,3
34.2728,-84.1019,137
34.2728,-84.076,99
34.2728,-84.0404,28
34.2728,-83.9854,21
34.2729,-84.2094,28
34.2729,-84.2029,2
34.2729,-84.199700000000007,6
34.2729,-84.1932,105
34.2729,-84.19,4
34.2729,-84.1672,35
34.2729,-84.164,2
34.2729,-84.1608,30
34.2729,-84.1599,7
34.2729,-84.151,38
34.2729,-84.1121,6
34.2729,-84.1088,10
34.2729,-84.1056,36
34.2729,-84.1024,404
34.2729,-84.0991,42
34.2729,-84.0796,12
34.2729,-84.0764,97
34.2729,-84.0504,9
34.2729,-84.0407,35
34.2729,-83.9855,26
34.273,-84.1605,14
34.273,-84.16,31
34.273,-84.102,797
34.2731,-84.1595,15
34.2735,-84.0884,11
34.2737,-84.2043,14
34.2737,-84.201,535
34.2737,-84.1945,17
34.2737,-84.1608,57
34.2737,-84.1414,1
34.2737,-84.1154,11
34.2737,-84.1122,337
34.2742,-84.1129,7
34.2743,-84.1133,1
34.2744,-84.113,1
34.2746,-84.078,1
34.2746,-83.9937,8
34.275,-84.2002,1
34.2752,-84.2094,12
34.2752,-84.199700000000007,15
