lat,lon,pred_count
33.9352,-118.2589,1
33.9352,-118.2476,4
33.9352,-118.2443,13
33.9352,-118.2427,1
33.9353,-118.2829,150
33.9353,-118.2732,8
33.9353,-118.2699,8
33.9353,-118.2651,181
33.9353,-118.2537,11
33.9353,-118.2489,2
33.9353,-118.2456,22
33.9353,-118.2392,7
33.9353,-118.2311,12
33.9355,-118.2825,4
33.9355,-118.2697,2
33.9355,-118.2649,9
33.9355,-118.2552,3
33.9355,-118.2536,4
33.9355,-118.2488,2
33.9355,-118.2456,1
33.9355,-118.2391,5
33.9366,-118.2912,4
33.9366,-118.2847,34
33.9366,-118.278,4
33.9366,-118.2767,5
33.9366,-118.2734,49
33.9366,-118.2732,5
33.9366,-118.2651,7
33.9366,-118.2637,7
33.9366,-118.2589,9
33.9366,-118.254,49
33.9366,-118.2524,3
33.9366,-118.2492,2
33.9366,-118.2427,1
33.9368,-118.2793,4
33.9368,-118.2777,1
33.9368,-118.2713,3
33.9368,-118.2697,6
33.9368,-118.26,1
33.9368,-118.2536,24
33.9368,-118.2391,52
33.9379,-118.2831,298
33.9379,-118.2783,224
33.9379,-118.2767,3
33.9379,-118.2734,15
33.9379,-118.2702,70
33.9379,-118.267,16
33.9379,-118.2653,606
33.9379,-118.2637,8
33.9379,-118.2621,1
33.9379,-118.2605,25
33.9379,-118.2589,6
33.9379,-118.2573,292
33.9379,-118.254,339
33.9379,-118.246,2
33.938,-118.291,41
33.938,-118.2894,6
33.938,-118.2829,34
33.938,-118.278,65
33.938,-118.2715,6
33.938,-118.2699,24
33.938,-118.2651,191
33.938,-118.2635,27
33.938,-118.257,1
33.938,-118.2537,338
33.938,-118.244,6
33.938,-118.2424,3
33.938,-118.2392,68
33.9382,-118.2825,9
33.9382,-118.2777,1
33.9382,-118.2649,128
33.9382,-118.2633,36
33.9382,-118.2536,160
33.9382,-118.244,3
33.9382,-118.2391,43
33.9393,-118.2912,1
33.9393,-118.2877,3
33.9393,-118.2783,8
33.9393,-118.267,18
33.9393,-118.2653,63
33.9393,-118.2651,47
33.9393,-118.2637,3
33.9393,-118.2635,7
33.9393,-118.2621,9
33.9393,-118.2618,1
33.9393,-118.254,15
33.9393,-118.2395,17
33.9393,-118.2392,45
33.9393,-118.2359,2
33.9393,-118.2343,11
33.9393,-118.2311,7
33.9395,-118.2906,3
33.9395,-118.2825,191
33.9395,-118.2761,4
33.9395,-118.2649,69
33.9395,-118.2391,2
33.9395,-118.2359,1
33.9395,-118.2343,7
33.9395,-118.2311,1
33.9406,-118.2912,14
33.9406,-118.2847,1
33.9406,-118.2831,15
33.9406,-118.2799,1
33.9406,-118.2783,54
33.9406,-118.2734,37
33.9406,-118.2653,18
33.9406,-118.2605,1
33.9406,-118.2573,1
33.9406,-118.254,67
33.9406,-118.246,3
33.9406,-118.2347,1
33.9406,-118.2314,6
33.9407,-118.2845,15
33.9407,-118.2829,346
33.9407,-118.278,15
33.9407,-118.2764,7
33.9407,-118.257,12
33.9407,-118.2537,23
33.9407,-118.2343,1
33.9409,-118.2841,1
33.9409,-118.2681,2
33.9409,-118.2456,9
33.9409,-118.2391,3
33.9409,-118.2359,3
33.9414,-118.4043,1
33.9414,-118.372,3
33.9419,-118.288,7
33.9419,-118.2847,5
33.9419,-118.2831,16
33.9419,-118.2815,6
33.9419,-118.2783,111
33.9419,-118.2718,26
33.9419,-118.2702,130
33.9419,-118.2686,8
33.9419,-118.267,5
33.9419,-118.2653,156
33.9419,-118.254,596
33.9419,-118.2443,27
33.9419,-118.233,6
33.9419,-118.2314,2
33.942,-118.291,2
33.942,-118.2894,7
33.942,-118.2813,2
33.942,-118.2732,7
33.942,-118.2699,6
33.942,-118.2651,7
33.942,-118.2537,2
33.942,-118.2392,10
33.9422,-118.289,2
33.9422,-118.2825,7
33.9422,-118.2777,3
33.9422,-118.2761,1
33.9422,-118.2745,81
33.9422,-118.2649,240
33.9424,-118.31,17
33.9425,-118.405,2
33.9425,-118.4047,10
33.9425,-118.4015,21
33.9425,-118.379,20
33.9425,-118.3787,111
33.9428,-118.4091,10
33.9428,-118.4027,1
33.9428,-118.4011,15
33.9428,-118.3995,4
33.9428,-118.3769,8
33.9428,-118.3736,1
33.9428,-118.3704,8
33.9433,-118.2847,1
33.9433,-118.2831,10
33.9433,-118.2783,110
33.9433,-118.2734,69
33.9433,-118.2702,50
33.9433,-118.267,567
33.9433,-118.2653,530
33.9433,-118.254,2
33.9433,-118.246,427
33.9433,-118.2443,6
33.9433,-118.2427,254
33.9433,-118.2379,1
33.9433,-118.2363,2
33.9433,-118.2347,4
33.9433,-118.233,118
33.9434,-118.2829,20
33.9434,-118.278,24
33.9434,-118.2764,2
33.9434,-118.2667,3
33.9434,-118.2651,71
33.9434,-118.257,4
33.9434,-118.2537,460
33.9434,-118.2456,374
33.9434,-118.244,40
33.9434,-118.2392,8
33.9434,-118.2375,15
33.9434,-118.2327,65
33.9434,-118.2311,8
33.9435,-118.3066,5
33.9435,-118.2841,3
33.9435,-118.2825,22
33.9435,-118.2681,16
33.9435,-118.2665,1
33.9435,-118.2568,6
33.9435,-118.2488,5
33.9435,-118.2456,247
33.9435,-118.244,21
33.9435,-118.2424,26
33.9435,-118.2391,65
33.9435,-118.2375,28
33.9435,-118.2327,24
33.9437,-118.3084,12
33.9439,-118.3982,1
33.9439,-118.3969,1
33.9439,-118.3709,3
33.9439,-118.3706,15
33.9441,-118.4075,87
33.9441,-118.3752,1
33.9441,-118.3736,25
33.9441,-118.372,25
33.9446,-118.2896,7
33.9446,-118.2815,5
33.9446,-118.2783,67
33.9446,-118.2718,39
33.9446,-118.2686,5
33.9446,-118.267,12
33.9446,-118.2573,7
33.9446,-118.246,21
33.9446,-118.2443,18
33.9446,-118.2395,3
33.9446,-118.2363,197
33.9446,-118.2347,1
33.9446,-118.2314,17
33.9447,-118.2699,3
33.9447,-118.2456,2
33.9447,-118.2375,22
33.9447,-118.2311,1
33.9449,-118.3099,6
33.9449,-118.3083,13
33.9449,-118.2874,438
33.9449,-118.2825,248
33.9449,-118.2375,96
33.9451,-118.3084,1
33.9452,-118.4079,3
33.9452,-118.4017,5
33.9452,-118.4015,33
33.9452,-118.3998,9
33.9452,-118.3969,165
33.9452,-118.3966,469
33.9452,-118.3936,19
33.9452,-118.3933,56
33.9452,-118.3904,134
33.9452,-118.3901,344
33.9452,-118.3869,41
33.9452,-118.3855,18
33.9452,-118.382,6
33.9452,-118.379,6
33.9452,-118.3787,68
33.9452,-118.3755,2
33.9452,-118.3723,2
33.9452,-118.3706,18
33.9454,-118.4059,7
33.9454,-118.4011,95
33.9454,-118.3962,5
33.9454,-118.393,11
33.9454,-118.3817,7
33.9454,-118.3801,10
33.9454,-118.3769,383
33.9454,-118.3752,8
33.9454,-118.372,229
33.9454,-118.3704,36
33.9456,-118.3107,11
33.9456,-118.3091,36
33.9459,-118.2912,44
33.9459,-118.2896,1
33.9459,-118.2863,75
33.9459,-118.2847,5
33.9459,-118.2831,89
33.9459,-118.2815,1
33.9459,-118.2783,56
33.9459,-118.2734,286
33.9459,-118.2702,1
33.9459,-118.2686,19
33.9459,-118.267,10
33.9459,-118.2653,50
33.9459,-118.2605,5
33.9459,-118.2573,6
33.9459,-118.254,71
33.9459,-118.2476,29
33.9459,-118.246,50
33.9459,-118.2443,1
33.9459,-118.2427,5
33.9461,-118.2877,411
33.9461,-118.2829,107
33.9461,-118.278,374
33.9461,-118.2732,726
33.9461,-118.2715,14
33.9461,-118.2699,242
33.9461,-118.2667,22
33.9461,-118.2651,242
33.9461,-118.2618,1
33.9461,-118.2602,28
33.9461,-118.2586,11
33.9461,-118.257,14
33.9461,-118.2537,162
33.9461,-118.2489,2
33.9461,-118.2456,35
33.9461,-118.244,3
33.9461,-118.2424,12
33.9461,-118.2392,23
33.9461,-118.2375,18
33.9462,-118.3083,4
33.9462,-118.2777,160
33.9462,-118.2745,527
33.9462,-118.2713,59
33.9462,-118.2697,198
33.9462,-118.2649,143
33.9462,-118.26,19
33.9462,-118.2584,5
33.9462,-118.2568,7
33.9462,-118.2536,54
33.9462,-118.2456,21
33.9462,-118.2424,10
33.9462,-118.2391,7
33.9462,-118.2375,4
33.9464,-118.3068,2
33.9464,-118.3052,2
33.9465,-118.3901,1
33.9468,-118.3962,218
33.9468,-118.3946,18
33.9468,-118.3914,147
33.9468,-118.3898,10
33.9468,-118.3849,149
33.9468,-118.3833,2
33.9468,-118.3801,5
33.9468,-118.3785,3
33.9468,-118.3704,20
33.9473,-118.2896,5
33.9473,-118.2863,3
33.9473,-118.2831,11
33.9473,-118.2783,27
33.9473,-118.275,2
33.9473,-118.2573,7
33.9473,-118.246,13
33.9473,-118.2427,2
33.9473,-118.2363,372
33.9473,-118.2347,117
33.9474,-118.2829,2
33.9474,-118.278,2
33.9474,-118.2699,5
33.9474,-118.2651,1
33.9474,-118.2359,1
33.9476,-118.3147,2
33.9476,-118.3034,4
33.9476,-118.2729,50
33.9476,-118.2697,1
33.9476,-118.2633,20
33.9479,-118.3855,8
33.9479,-118.3852,38
33.9479,-118.3804,3
33.9481,-118.3962,25
33.9481,-118.393,2
33.9481,-118.3865,19
33.9481,-118.3849,8
33.9481,-118.3801,6
33.9481,-118.3752,16
33.9482,-118.3156,5
33.9482,-118.3091,13
33.9486,-118.2863,3
33.9486,-118.2831,31
33.9486,-118.2783,4
33.9486,-118.2767,8
33.9486,-118.2718,8
33.9486,-118.2702,32
33.9486,-118.2589,1
33.9486,-118.254,8
33.9486,-118.2476,16
33.9486,-118.2427,3
33.9486,-118.2411,18
33.9486,-118.2347,2
33.9487,-118.291,1
33.9487,-118.2829,114
33.9487,-118.2699,1
33.9487,-118.2667,14
33.9487,-118.2651,160
33.9487,-118.2473,1
33.9489,-118.3083,5
33.9489,-118.2825,12
33.9489,-118.2713,25
33.9489,-118.2681,2
33.9489,-118.2649,42
33.9489,-118.2633,11
33.949,-118.3149,2
33.9492,-118.3852,9
33.9495,-118.3962,16
33.9495,-118.3946,45
33.9495,-118.3849,131
33.95,-118.2896,90
33.95,-118.288,8
33.95,-118.2863,1
33.95,-118.2815,3
33.95,-118.2783,48
33.95,-118.2734,110
33.95,-118.2718,58
33.95,-118.2702,33
33.95,-118.267,3
33.95,-118.2653,32
33.95,-118.2443,71
33.95,-118.2363,5
33.9501,-118.2861,3
33.9501,-118.2732,7
33.9501,-118.2456,6
33.9501,-118.2424,10
33.9503,-118.2906,2
33.9503,-118.2825,28
33.9503,-118.2745,1
33.9503,-118.2697,1
33.9503,-118.2456,1
33.9503,-118.2424,2
33.9504,-118.3116,3
33.9504,-118.3052,3
33.9504,-118.3036,2
33.9508,-118.3962,11
33.9508,-118.3736,6
33.9508,-118.372,11
33.9509,-118.3091,3
33.9513,-118.2896,2
33.9513,-118.2863,29
33.9513,-118.2847,2
33.9513,-118.2831,81
33.9513,-118.2799,1
33.9513,-118.2783,9
33.9513,-118.2718,6
33.9513,-118.2702,9
33.9513,-118.2686,15
33.9513,-118.2653,1
33.9513,-118.2637,1
33.9513,-118.2605,1
33.9513,-118.2573,2
33.9513,-118.2557,1
33.9513,-118.2443,29
33.9514,-118.2796,2
33.9514,-118.278,12
33.9514,-118.2732,45
33.9514,-118.2651,27
33.9514,-118.2554,18
33.9516,-118.3083,3
33.9516,-118.2793,2
33.9516,-118.2777,7
33.9516,-118.2761,3
33.9516,-118.2745,13
33.9516,-118.2649,49
33.9516,-118.2552,27
33.9517,-118.31,23
33.9517,-118.3004,3
33.9519,-118.3969,1
33.9519,-118.3966,21
33.9521,-118.4463,8
33.9521,-118.443,1
33.9521,-118.3865,62
33.9521,-118.372,2
33.9523,-118.3091,3
33.9526,-118.288,20
33.9526,-118.2847,23
33.9526,-118.2831,5
33.9526,-118.2783,73
33.9526,-118.2767,2
33.9526,-118.2702,15
33.9526,-118.267,7
33.9526,-118.2653,10
33.9526,-118.2605,5
33.9526,-118.2573,7
33.9526,-118.2557,7
33.9526,-118.246,9
33.9526,-118.2411,3
33.9528,-118.2829,79
33.9528,-118.278,13
33.9528,-118.2651,84
33.9528,-118.257,443
33.9528,-118.2424,6
33.9528,-118.2392,9
33.9528,-118.2375,17
33.9529,-118.3083,2
33.9529,-118.2858,13
33.9529,-118.2825,8
33.9529,-118.2649,10
33.9529,-118.2568,342
33.9529,-118.2375,3
33.953,-118.3084,6
33.953,-118.3052,1
33.9533,-118.4079,5
33.9533,-118.3885,5
33.9533,-118.3855,33
33.9533,-118.3852,311
33.9535,-118.4446,5
33.9535,-118.443,79
33.9535,-118.3962,626
33.9535,-118.3833,9
33.954,-118.2831,10
33.954,-118.2815,2
33.954,-118.2734,17
33.954,-118.2702,22
33.954,-118.267,39
33.954,-118.2653,40
33.954,-118.2621,1
33.954,-118.2573,6
33.9541,-118.2829,153
33.9541,-118.2748,3
33.9541,-118.2699,6
33.9541,-118.2651,21
33.9541,-118.2586,3
33.9541,-118.257,296
33.9543,-118.3083,23
33.9543,-118.2825,31
33.9543,-118.2745,4
33.9543,-118.2697,1
33.9543,-118.2584,16
33.9543,-118.2568,176
33.9546,-118.3969,70
33.9546,-118.3966,144
33.9548,-118.4446,10
33.9548,-118.443,4
33.9548,-118.4414,351
33.9548,-118.4382,21
33.9548,-118.4366,2
33.9548,-118.4156,19
33.9548,-118.414,264
33.9548,-118.3962,496
33.9548,-118.393,30
33.9548,-118.3849,113
33.9548,-118.3801,29
33.9549,-118.3091,31
33.9553,-118.288,1
33.9553,-118.2815,5
33.9553,-118.2783,9
33.9553,-118.2767,2
33.9553,-118.2718,1
33.9553,-118.2702,17
33.9553,-118.2686,3
33.9553,-118.2589,16
33.9553,-118.2573,6
33.9555,-118.2829,1
33.9555,-118.278,1
33.9555,-118.2651,81
33.9555,-118.2602,7
33.9555,-118.257,229
33.9556,-118.289,9
33.9556,-118.2777,61
33.9556,-118.2713,13
33.9556,-118.2649,34
33.9556,-118.2568,49
33.9559,-118.442,1
33.9559,-118.3966,5
33.9561,-118.4495,1
33.9561,-118.4479,9
33.9561,-118.4463,2
33.9561,-118.4446,1
33.9561,-118.443,6
33.9561,-118.4398,42
33.9561,-118.4382,47
33.9561,-118.4366,6
33.9561,-118.435,6
33.9561,-118.4333,27
33.9561,-118.4237,1
33.9561,-118.422,7
33.9561,-118.4188,2
33.9561,-118.4172,6
33.9561,-118.3962,55
33.9561,-118.3946,4
33.9561,-118.3914,7
33.9561,-118.3865,10
33.9561,-118.3849,7
33.9561,-118.3833,1
33.9567,-118.2815,23
33.9567,-118.2783,16
33.9567,-118.2767,8
33.9567,-118.275,2
33.9567,-118.2734,97
33.9567,-118.2718,18
33.9567,-118.2702,149
33.9567,-118.2653,26
33.9567,-118.2621,5
33.9567,-118.2605,49
33.9567,-118.2589,6
33.9567,-118.2573,1
33.9568,-118.2829,1
33.9568,-118.2732,2
33.9568,-118.2715,9
33.9568,-118.2635,3
33.957,-118.3165,1
33.957,-118.31,332
33.957,-118.3083,10
33.957,-118.2825,73
33.957,-118.2713,2
33.957,-118.2633,2
33.957,-118.2568,5
33.9573,-118.442,2
33.9573,-118.418,148
33.9573,-118.4177,358
33.9573,-118.4063,9
33.9573,-118.3969,113
33.9573,-118.3966,302
33.9575,-118.4495,1
33.9575,-118.443,4
33.9575,-118.4414,2
33.9575,-118.4398,16
33.9575,-118.4382,22
33.9575,-118.4366,36
33.9575,-118.435,10
33.9575,-118.4333,8
33.9575,-118.4317,3
33.9575,-118.3962,139
33.9575,-118.3946,12
33.9575,-118.3898,4
33.9575,-118.3833,9
33.9575,-118.3801,95
33.9576,-118.3091,2
33.958,-118.288,8
33.958,-118.2863,6
33.958,-118.2831,152
33.958,-118.2815,1
33.958,-118.2799,2
33.958,-118.2783,129
33.958,-118.2734,66
33.958,-118.2605,1
33.958,-118.2589,9
33.958,-118.2573,17
33.9582,-118.291,5
33.9582,-118.2894,17
33.9582,-118.2732,2
33.9582,-118.2602,11
33.9583,-118.3149,1
33.9583,-118.3084,4
33.9583,-118.3068,32
33.9583,-118.289,11
33.9583,-118.2874,94
33.9583,-118.2729,4
33.9583,-118.26,16
33.9586,-118.4501,2
33.9586,-118.4485,6
33.9586,-118.4375,1
33.9586,-118.4371,7
33.9588,-118.4511,9
33.9588,-118.4479,4
33.9588,-118.4463,1
33.9588,-118.4446,9
33.9588,-118.4333,3
33.9588,-118.4317,2
33.9588,-118.4301,6
33.9588,-118.4253,4
33.9588,-118.4237,25
33.9588,-118.422,1
33.9588,-118.4204,104
33.9588,-118.4188,25
33.9588,-118.4059,5
33.9588,-118.3962,368
33.9588,-118.3946,27
33.9588,-118.393,2
33.9588,-118.3865,7
33.9588,-118.3849,140
33.9588,-118.3833,5
33.9588,-118.3817,1
33.959,-118.3074,3
33.9593,-118.2702,1
33.9593,-118.2686,58
33.9593,-118.2653,172
33.9593,-118.2637,26
33.9593,-118.2605,10
33.9593,-118.2589,12
33.9595,-118.2699,66
33.9595,-118.2683,1
33.9595,-118.2651,15
33.9595,-118.2602,3
33.9595,-118.2586,418
33.9597,-118.3163,35
33.9597,-118.3149,47
33.9597,-118.3115,59
33.9597,-118.3084,366
33.9597,-118.3083,389
33.9597,-118.3066,1
33.9597,-118.305,4
33.9597,-118.3018,13
33.9597,-118.3004,21
33.9597,-118.3002,145
33.9597,-118.2955,1
33.9597,-118.2954,2
33.9597,-118.2923,115
33.9597,-118.2922,408
33.9597,-118.2906,2
33.9597,-118.289,3
33.9597,-118.2874,116
33.9597,-118.2858,1
33.9597,-118.2841,5
33.9597,-118.2825,274
33.9597,-118.2811,2
33.9597,-118.2778,5
33.9597,-118.2777,424
33.9597,-118.2745,36
33.9597,-118.2713,5
33.9597,-118.2697,360
33.9597,-118.2681,4
33.9597,-118.2649,56
33.9597,-118.2633,6
33.9597,-118.26,84
33.9597,-118.2584,238
33.9597,-118.2568,453
33.96,-118.4485,1
33.96,-118.4355,6
33.96,-118.4323,3
33.96,-118.4242,4
33.96,-118.4196,11
33.96,-118.4193,71
33.96,-118.4164,3
33.96,-118.416,12
33.96,-118.4096,6
33.96,-118.405,6
33.96,-118.4047,13
33.96,-118.3969,110
33.96,-118.3966,294
33.96,-118.395,6
33.96,-118.3917,7
33.96,-118.3869,6
33.96,-118.3852,111
33.96,-118.382,22
33.96,-118.379,33
33.96,-118.3787,143
33.9602,-118.4511,3
33.9602,-118.4479,4
33.9602,-118.4463,2
33.9602,-118.443,24
33.9602,-118.4398,13
33.9602,-118.4317,13
33.9602,-118.4285,8
33.9602,-118.4269,1
33.9602,-118.4253,13
33.9602,-118.422,34
33.9602,-118.4188,10
33.9602,-118.4172,5
33.9602,-118.4156,3
33.9602,-118.4124,5
33.9602,-118.4091,13
33.9602,-118.4059,18
33.9602,-118.4027,11
33.9602,-118.3962,656
33.9602,-118.3946,13
33.9602,-118.393,5
33.9602,-118.3849,5
33.9602,-118.3833,2
33.9602,-118.3817,2
33.9602,-118.3801,279
33.9602,-118.3785,480
33.9603,-118.3156,4
33.9603,-118.3139,1
33.9603,-118.3107,194
33.9603,-118.3091,289
33.9603,-118.3074,10
33.9603,-118.3042,3
33.9603,-118.3026,16
33.9603,-118.3009,418
33.9603,-118.2961,6
33.9603,-118.2912,377
33.9603,-118.2896,19
33.9603,-118.2782,411
33.9603,-118.2733,22
33.9603,-118.2684,1
33.9603,-118.2603,39
33.9603,-118.2571,372
33.961,-118.3116,1
33.961,-118.31,2
33.961,-118.3084,3
33.961,-118.305,5
33.961,-118.302,1
33.961,-118.3002,1
33.961,-118.2939,3
33.961,-118.2923,186
33.961,-118.2891,1
33.961,-118.2875,155
33.961,-118.2843,4
33.961,-118.2827,283
33.961,-118.2825,11
33.961,-118.2778,572
33.961,-118.2777,10
33.961,-118.2762,16
33.961,-118.2746,158
33.961,-118.2745,2
33.961,-118.273,9
33.961,-118.2714,2
33.961,-118.2698,9
33.961,-118.2666,1
33.961,-118.265,130
33.961,-118.2633,16
33.961,-118.2569,3
33.9613,-118.4456,14
33.9613,-118.4452,141
33.9613,-118.4323,1
33.9613,-118.4258,2
33.9613,-118.4209,9
33.9613,-118.3869,1
33.9615,-118.4527,12
33.9615,-118.4495,1
33.9615,-118.4463,8
33.9615,-118.443,15
33.9615,-118.4317,11
33.9615,-118.4253,59
33.9615,-118.422,98
33.9615,-118.4188,85
33.9615,-118.4075,12
33.9615,-118.3995,9
33.9615,-118.3962,32
33.9615,-118.3865,2
33.9615,-118.3817,1
33.9616,-118.2831,35
33.9616,-118.2782,23
33.9616,-118.2749,2
33.9616,-118.2636,2
33.9623,-118.31,6
33.9623,-118.3068,1
33.9623,-118.3036,2
33.9623,-118.2907,5
33.9623,-118.2875,438
33.9623,-118.2859,11
33.9623,-118.2827,281
33.9623,-118.2794,17
33.9623,-118.2778,122
33.9623,-118.2746,4
33.9623,-118.2698,8
33.9623,-118.2666,3
33.9623,-118.265,7
33.9623,-118.2633,287
33.9623,-118.2585,15
33.9624,-118.2922,32
33.9624,-118.2906,12
33.9624,-118.289,100
33.9624,-118.2874,87
33.9624,-118.2777,1
33.9624,-118.2697,6
33.9624,-118.2649,18
33.9624,-118.2584,21
33.9624,-118.2568,101
33.9627,-118.4225,105
33.9627,-118.4212,7
33.9628,-118.4527,1
33.9628,-118.4511,11
33.9628,-118.4317,2
33.9628,-118.4253,14
33.9628,-118.4237,4
33.9628,-118.422,3
33.9628,-118.4188,6
33.9628,-118.3962,4
33.9628,-118.393,12
33.9628,-118.3785,2
33.963,-118.2961,1
33.963,-118.2912,32
33.963,-118.2879,2
33.963,-118.2863,21
33.963,-118.2701,7
33.963,-118.2571,4
33.9636,-118.3068,2
33.9636,-118.3004,1
33.9636,-118.2955,2
33.9636,-118.2923,478
33.9636,-118.2907,24
33.9636,-118.2891,8
33.9636,-118.2875,544
33.9636,-118.2859,32
33.9636,-118.2827,222
33.9636,-118.2811,12
33.9636,-118.2794,35
33.9636,-118.2778,224
33.9636,-118.2746,29
33.9636,-118.2682,5
33.9636,-118.2666,2
33.9636,-118.265,5
33.9636,-118.2601,13
33.9637,-118.3083,2
33.9637,-118.3002,4
33.9637,-118.2938,39
33.9637,-118.2922,3
33.9637,-118.2874,89
33.9637,-118.2825,3
33.9637,-118.2777,150
33.9637,-118.2745,107
33.9637,-118.2729,27
33.9637,-118.26,5
33.9637,-118.2584,6
33.9642,-118.4317,47
33.9642,-118.4204,5
33.9642,-118.4059,5
33.9642,-118.393,1
33.9642,-118.3865,10
33.9642,-118.3833,1
33.9642,-118.3785,13
33.9643,-118.3107,3
33.9643,-118.3091,45
33.9643,-118.3009,192
33.9643,-118.2912,1
33.9643,-118.2863,80
33.9643,-118.2798,2
33.9643,-118.2782,5
33.9643,-118.2733,22
33.9643,-118.2652,1
33.9643,-118.2636,6
33.9643,-118.2571,10
33.965,-118.3149,1
33.965,-118.3084,6
33.965,-118.3083,27
33.965,-118.3036,4
33.965,-118.3004,1
33.965,-118.3002,9
33.965,-118.2988,3
33.965,-118.2955,2
33.965,-118.2939,2
33.965,-118.2923,113
33.965,-118.2922,45
33.965,-118.2907,1
33.965,-118.2875,135
33.965,-118.2874,26
33.965,-118.2859,4
33.965,-118.2843,299
33.965,-118.2827,346
33.965,-118.2825,31
33.965,-118.2811,2
33.965,-118.2778,86
33.965,-118.2746,11
33.965,-118.2745,8
33.965,-118.2729,14
33.965,-118.2714,2
33.965,-118.2698,5
33.965,-118.2697,25
33.965,-118.265,84
33.965,-118.2649,165
33.965,-118.2601,13
33.965,-118.2585,8
33.965,-118.2569,10
33.965,-118.2568,9
33.9653,-118.3852,8
33.9655,-118.4317,5
33.9655,-118.4172,2
33.9655,-118.4124,2
33.9655,-118.4059,1
33.9655,-118.3962,4
33.9655,-118.3898,9
33.9655,-118.3785,4
33.9656,-118.3091,19
33.9656,-118.2912,102
33.9656,-118.2863,50
33.9656,-118.2831,4
33.9656,-118.2782,1
33.9656,-118.2701,26
33.9656,-118.2652,19
33.9663,-118.2988,11
33.9663,-118.2955,7
33.9663,-118.2923,487
33.9663,-118.2907,93
33.9663,-118.2875,30
33.9663,-118.2859,4
33.9663,-118.2794,4
33.9663,-118.2778,521
33.9663,-118.2746,8
33.9663,-118.2698,7
33.9663,-118.2682,4
33.9663,-118.265,2
33.9663,-118.2633,13
33.9663,-118.2585,2
33.9663,-118.2569,111
33.9664,-118.3083,13
33.9664,-118.2825,15
33.9664,-118.2777,2
33.9664,-118.2745,4
33.9664,-118.2697,110
33.9669,-118.4559,9
33.9669,-118.422,23
33.9669,-118.4075,5
33.9669,-118.3995,6
33.9669,-118.3978,3
33.9669,-118.3946,6
33.9669,-118.3914,2
33.9669,-118.3817,4
33.9669,-118.3801,14
33.9669,-118.3769,8
33.9669,-118.3752,9
33.967,-118.3091,421
33.967,-118.2912,1
33.967,-118.2863,3
33.967,-118.2831,26
33.967,-118.2782,1
33.967,-118.2733,4
33.967,-118.2701,30
33.967,-118.2652,9
33.9676,-118.3004,20
33.9676,-118.2923,14
33.9676,-118.2907,42
33.9676,-118.2891,3
33.9676,-118.2875,177
33.9676,-118.2859,5
33.9676,-118.2827,123
33.9676,-118.2778,155
33.9676,-118.2746,5
33.9676,-118.2714,1
33.9676,-118.2698,1
33.9676,-118.2666,22
33.9676,-118.265,15
33.9676,-118.2617,1
33.9676,-118.2601,30
33.9676,-118.2569,36
33.9677,-118.3083,366
33.9677,-118.2874,8
33.9677,-118.2825,36
33.9677,-118.2777,100
33.9677,-118.2729,7
33.9677,-118.2649,1
33.968,-118.4391,231
33.968,-118.4387,391
33.968,-118.4274,1
33.968,-118.382,1
33.968,-118.3706,10
33.9682,-118.4576,1
33.9682,-118.4543,7
33.9682,-118.4269,5
33.9682,-118.4253,1
33.9682,-118.4188,1
33.9682,-118.4124,6
33.9682,-118.3995,7
33.9682,-118.3946,7
33.9682,-118.3849,1
33.9682,-118.3736,10
33.9683,-118.3091,2
33.9683,-118.2912,5
33.9683,-118.2863,34
33.9683,-118.2831,71
33.9683,-118.2814,1
33.9683,-118.2782,239
33.9683,-118.2733,252
33.9683,-118.2603,2
33.9683,-118.2571,5
33.9689,-118.331,2
33.9689,-118.3052,2
33.9689,-118.302,1
33.9689,-118.2875,2
33.9689,-118.2843,56
33.9689,-118.2827,408
33.9689,-118.2811,18
33.9689,-118.2778,70
33.9689,-118.2746,4
33.9689,-118.2698,55
33.9689,-118.2682,10
33.9689,-118.2666,14
33.9689,-118.265,7
33.9689,-118.2633,7
33.9689,-118.2601,10
33.9689,-118.2585,5
33.9689,-118.2569,2
33.9691,-118.3083,3
33.9691,-118.2825,1
33.9691,-118.2777,1
33.9691,-118.2745,4
33.9691,-118.2568,6
33.9695,-118.4576,19
33.9695,-118.4269,53
33.9695,-118.4253,5
33.9695,-118.4124,2
33.9695,-118.4043,1
33.9695,-118.4027,2
33.9695,-118.3817,1
33.9695,-118.3801,7
33.9695,-118.3785,2
33.9695,-118.3752,1
33.9695,-118.3704,8
33.9697,-118.3091,32
33.9697,-118.2912,1
33.9697,-118.2831,27
33.9697,-118.2733,1
33.9697,-118.2603,11
33.9703,-118.3116,4
33.9703,-118.3084,33
33.9703,-118.302,11
33.9703,-118.2923,17
33.9703,-118.2891,1
33.9703,-118.2875,151
33.9703,-118.2843,8
33.9703,-118.2827,371
33.9703,-118.2811,6
33.9703,-118.2746,39
33.9703,-118.273,2
33.9703,-118.2698,64
33.9703,-118.265,6
33.9703,-118.2633,10
33.9703,-118.2617,3
33.9703,-118.2569,1
33.9704,-118.3083,3
33.9704,-118.305,4
33.9704,-118.2874,10
33.9704,-118.2825,4
33.9704,-118.2745,11
33.9704,-118.2729,34
33.9704,-118.2633,1
33.9704,-118.26,8
33.9707,-118.379,154
33.9707,-118.3787,253
33.9707,-118.3723,4
33.9707,-118.3706,2
