lat,lon,pred_count
33.5437,-86.7247,1
33.5437,-86.7231,19
33.5439,-86.7327,14
33.5439,-86.7265,19
33.5439,-86.7249,621
33.5439,-86.7233,170
33.5441,-86.8709,9
33.5441,-86.8661,7
33.5442,-86.8973,14
33.5442,-86.8957,18
33.5442,-86.8799,1
33.5442,-86.8705,191
33.5442,-86.8689,11
33.5442,-86.8673,3
33.5442,-86.8657,15
33.5443,-86.7722,15
33.5443,-86.7601,2
33.5444,-86.7502,68
33.5444,-86.7485,132
33.5444,-86.7469,127
33.5444,-86.7453,84
33.5444,-86.7437,1
33.5444,-86.7356,2
33.5444,-86.7243,260
33.5444,-86.7227,11
33.5445,-86.8244,99
33.5445,-86.8198,1
33.5445,-86.8182,37
33.5447,-86.8311,86
33.5447,-86.8294,4
33.5447,-86.824700000000007,17
33.5448,-86.8102,3
33.5449,-86.8311,2
33.5449,-86.8246,16
33.5449,-86.7713,1
33.5449,-86.7697,2
33.5449,-86.7503,33
33.5449,-86.7471,51
33.5449,-86.7455,5
33.5449,-86.7358,1
33.5449,-86.7245,25
33.5449,-86.7229,5
33.545,-86.7836,2
33.545,-86.7803,5
33.545,-86.7723,3
33.545,-86.7626,3
33.545,-86.7523,13
33.545,-86.7508,15
33.545,-86.7476,329
33.545,-86.7473,1
33.545,-86.746,55
33.545,-86.7231,13
33.5451,-86.7844,30
33.5451,-86.7797,35
33.5452,-86.7249,1
33.5452,-86.7233,237
33.5455,-86.9015,1
33.5455,-86.8725,5
33.5455,-86.8693,1
33.5456,-86.8815,1
33.5456,-86.8705,9
33.5456,-86.8657,1
33.5456,-86.7722,15
33.5456,-86.7707,12
33.5458,-86.7485,5
33.5458,-86.7373,1
33.5459,-86.8259,10
33.5459,-86.8244,224
33.5459,-86.8152,19
33.546,-86.8327,21
33.546,-86.8311,1
33.5461,-86.8327,10
33.5461,-86.8263,3
33.5461,-86.824700000000007,6
33.5461,-86.815,10
33.5461,-86.8006,16
33.5462,-86.8327,4
33.5462,-86.8262,1
33.5462,-86.8004,4
33.5462,-86.7697,1
33.5462,-86.7487,5
33.5462,-86.7439,8
33.5462,-86.7326,3
33.5462,-86.7229,1
33.5462,-86.7196,6
33.5463,-86.7618,15
33.5464,-86.7723,2
33.5464,-86.7215,2
33.5464,-86.7199,3
33.5465,-86.7828,8
33.5466,-86.8004,56
33.5466,-86.7422,124
33.5466,-86.7327,5
33.5466,-86.7202,3
33.5468,-86.9031,1
33.5469,-86.9036,1
33.5469,-86.902,3
33.5469,-86.8831,17
33.5469,-86.872,3
33.5469,-86.8657,6
33.5469,-86.8626,25
33.5471,-86.7615,5
33.5471,-86.7582,93
33.5471,-86.7421,72
33.5471,-86.7373,2
33.5471,-86.7324,1
33.5471,-86.7308,6
33.5471,-86.726,10
33.5471,-86.7195,14
33.5472,-86.8259,21
33.5472,-86.8213,53
33.5474,-86.8601,6
33.5474,-86.8407,2
33.5474,-86.8359,324
33.5474,-86.8343,1
33.5474,-86.8311,3
33.5474,-86.8263,14
33.5474,-86.8215,2
33.5474,-86.8182,12
33.5475,-86.8262,1
33.5475,-86.7584,69
33.5476,-86.7618,60
33.5476,-86.7602,4
33.5476,-86.7587,95
33.5477,-86.7691,14
33.5477,-86.7425,30
33.5477,-86.7312,1
33.5478,-86.7875,2
33.5479,-86.7437,30
33.5479,-86.739,1
33.5479,-86.7265,12
33.5482,-86.8999,7
33.5482,-86.8989,38
33.5482,-86.8783,234
33.5482,-86.8752,9
33.5482,-86.8741,1
33.5482,-86.8736,4
33.5482,-86.8725,1
33.5482,-86.872,2
33.5482,-86.8709,1
33.5482,-86.8705,131
33.5482,-86.8657,5
33.5482,-86.8641,4
33.5485,-86.8275,168
33.5485,-86.8259,132
33.5485,-86.8244,4
33.5485,-86.8182,155
33.5485,-86.8167,1
33.5485,-86.7437,10
33.5485,-86.7421,47
33.5485,-86.7405,4
33.5485,-86.7356,12
33.5485,-86.7308,8
33.5487,-86.844,9
33.5487,-86.8311,1
33.5488,-86.8311,2
33.5488,-86.8263,161
33.5488,-86.8199,1
33.5488,-86.8182,3
33.5488,-86.8166,10
33.5488,-86.7925,12
33.5489,-86.8262,24
33.5489,-86.8182,1
33.5489,-86.8166,4
33.5489,-86.7923,8
33.5489,-86.7587,1
33.5489,-86.7555,1
33.5491,-86.8168,15
33.5491,-86.7958,2
33.5493,-86.8066,9
33.5493,-86.7957,1
33.5493,-86.7926,2
33.5493,-86.7911,9
33.5493,-86.7895,12
33.5493,-86.7422,160
33.5493,-86.7406,3
33.5493,-86.739,1
33.5493,-86.7296,13
33.5496,-86.8973,17
33.5498,-86.7615,2
33.5498,-86.7566,16
33.5498,-86.7405,158
33.5498,-86.7389,246
33.5498,-86.7373,2
33.5498,-86.7243,3
33.5498,-86.7227,5
33.5498,-86.7211,31
33.5498,-86.7147,2
33.5499,-86.8259,832
33.5499,-86.8244,216
33.5499,-86.8228,62
33.5499,-86.8198,78
33.5499,-86.8167,4
33.5501,-86.8408,2
33.5501,-86.8407,19
33.5501,-86.8327,8
33.5501,-86.8311,8
33.5501,-86.8263,14
33.5501,-86.8199,7
33.5501,-86.8182,68
33.5501,-86.807,18
33.5501,-86.7941,167
33.5502,-86.8408,10
33.5502,-86.8182,1
33.5502,-86.8069,14
33.5502,-86.7939,45
33.5502,-86.7891,11
33.5502,-86.7616,1
33.5502,-86.7602,1
33.5502,-86.7587,4
33.5502,-86.7568,5
33.5502,-86.7555,15
33.5504,-86.7884,5
33.5504,-86.7393,1
33.5505,-86.7891,7
33.5506,-86.7437,6
33.5506,-86.7406,20
33.5506,-86.739,397
33.5506,-86.7359,4
33.5506,-86.7233,1
33.5506,-86.7202,4
33.5507,-86.8035,1
33.5507,-86.8004,134
33.5507,-86.7957,1
33.5507,-86.7942,325
33.5507,-86.7911,4
33.5507,-86.775,553
33.5512,-86.829,298
33.5512,-86.8275,32
33.5512,-86.8259,502
33.5512,-86.8228,397
33.5512,-86.8213,26
33.5512,-86.8182,28
33.5512,-86.8167,1
33.5512,-86.8136,29
33.5512,-86.7615,1
33.5512,-86.7421,3
33.5512,-86.7389,291
33.5512,-86.7373,5
33.5512,-86.7356,11
33.5512,-86.734,20
33.5512,-86.7292,17
33.5512,-86.7243,1
33.5512,-86.7211,2
33.5512,-86.7163,4
33.5514,-86.8391,167
33.5514,-86.8343,1
33.5515,-86.8392,12
33.5515,-86.8311,15
33.5515,-86.8295,183
33.5515,-86.8263,5
33.5515,-86.8231,3
33.5515,-86.8215,79
33.5515,-86.8199,8
33.5515,-86.8182,36
33.5515,-86.8086,24
33.5515,-86.807,16
33.5515,-86.8006,26
33.5515,-86.7973,9
33.5516,-86.8295,1
33.5516,-86.8085,16
33.5516,-86.8069,10
33.5516,-86.8004,8
33.5516,-86.7972,5
33.5516,-86.7616,1
33.5516,-86.739,56
33.5516,-86.7358,1
33.5518,-86.8216,2
33.5518,-86.8184,7
33.5518,-86.7844,61
33.5518,-86.7828,499
33.5518,-86.7819,99
33.5518,-86.736,6
33.552,-86.8082,127
33.552,-86.8066,905
33.552,-86.8051,515
33.552,-86.8035,2
33.552,-86.8004,4
33.552,-86.7989,35
33.552,-86.7973,29
33.552,-86.739,40
33.552,-86.7375,593
33.552,-86.7327,5
33.552,-86.7296,4
33.5522,-86.8973,6
33.5525,-86.829,3
33.5525,-86.8259,3
33.5525,-86.8213,191
33.5525,-86.8198,1
33.5525,-86.8182,306
33.5525,-86.8167,84
33.5525,-86.7615,12
33.5525,-86.7421,7
33.5525,-86.7389,509
33.5525,-86.7373,77
33.5525,-86.7356,22
33.5525,-86.734,2
33.5525,-86.7324,1
33.5525,-86.726,1
33.5525,-86.7163,3
33.5525,-86.7147,1
33.5528,-86.8456,1
33.5528,-86.8343,32
33.5528,-86.8263,11
33.5528,-86.8231,4
33.5528,-86.8182,323
33.5528,-86.8166,14
33.5528,-86.807,204
33.5528,-86.8054,356
33.5529,-86.8262,5
33.5529,-86.8069,68
33.5529,-86.8052,133
33.5529,-86.7423,9
33.5529,-86.739,61
33.5529,-86.7374,79
33.5529,-86.7358,33
33.5529,-86.7309,3
33.553,-86.7825,43
33.553,-86.7809,578
33.5531,-86.8135,3
33.5531,-86.8055,49
33.5531,-86.7231,1
33.5533,-86.7511,77
33.5533,-86.7375,123
33.5533,-86.7359,2
33.5534,-86.8082,595
33.5534,-86.8066,275
33.5534,-86.8051,711
33.5534,-86.7973,11
33.5536,-86.8847,14
33.5539,-86.8305,3
33.5539,-86.8275,1
33.5539,-86.8244,26
33.5539,-86.8213,2
33.5539,-86.8182,73
33.5539,-86.8167,48
33.5539,-86.8152,80
33.5539,-86.8136,26
33.5539,-86.7857,1
33.5539,-86.7824,10
33.5539,-86.7405,7
33.5539,-86.7373,13
33.5539,-86.7356,280
33.5539,-86.734,3
33.5539,-86.7324,1
33.5539,-86.7308,6
33.5539,-86.7243,12
33.5541,-86.8472,2
33.5541,-86.8391,39
33.5541,-86.8327,4
33.5542,-86.8408,8
33.5542,-86.8392,10
33.5542,-86.8327,7
33.5542,-86.8279,11
33.5542,-86.8231,1
33.5542,-86.815,16
33.5542,-86.8118,13
33.5542,-86.8086,16
33.5542,-86.807,152
33.5542,-86.8054,183
33.5542,-86.8022,10
33.5543,-86.8408,10
33.5543,-86.8279,12
33.5543,-86.7859,1
33.5543,-86.7841,2
33.5543,-86.7826,30
33.5543,-86.7825,77
33.5543,-86.7374,6
33.5543,-86.7358,115
33.5543,-86.7342,6
33.5543,-86.7309,1
33.5543,-86.7277,5
33.5545,-86.8055,10
33.5545,-86.7845,3
33.5546,-86.7495,10
33.5547,-86.8082,311
33.5547,-86.8066,719
33.5547,-86.8051,225
33.5547,-86.8035,1
33.5547,-86.802,48
33.5547,-86.8004,5
33.5547,-86.7989,1
33.5547,-86.7973,1
33.5547,-86.7359,5
33.5549,-86.8983,1
33.5549,-86.8854,8
33.5549,-86.8847,491
33.5549,-86.8838,19
33.5549,-86.8799,2
33.5549,-86.7185,1
33.5552,-86.829,28
33.5552,-86.8244,248
33.5552,-86.8228,190
33.5552,-86.8213,1
33.5552,-86.8182,520
33.5552,-86.7824,3
33.5552,-86.7808,1
33.5552,-86.7502,1
33.5552,-86.7405,3
33.5552,-86.7373,54
33.5552,-86.7356,23
33.5552,-86.734,4
33.5552,-86.7324,7
33.5552,-86.7292,4
33.5552,-86.7211,10
33.5552,-86.7195,1
33.5555,-86.8343,445
33.5555,-86.8327,59
33.5555,-86.8199,4
33.5555,-86.8182,193
33.5555,-86.6193,1
33.5556,-86.8198,9
33.5556,-86.8182,84
33.5556,-86.7826,6
33.5556,-86.7406,19
33.5556,-86.7374,19
33.5556,-86.7358,13
33.5556,-86.7342,69
33.5556,-86.7213,1
33.5556,-86.7196,3
33.5557,-86.7841,1
33.5557,-86.7825,4
33.5557,-86.7793,11
33.5558,-86.7393,5
33.5559,-86.7511,120
33.556,-86.8082,29
33.556,-86.802,58
33.556,-86.8004,118
33.556,-86.7406,10
33.556,-86.7343,26
33.556,-86.7327,13
33.556,-86.7296,56
33.5562,-86.8831,6
33.5562,-86.8815,4
33.5562,-86.8705,1
33.5562,-86.7138,2
33.5565,-86.8198,360
33.5566,-86.7808,3
33.5566,-86.7744,1
33.5566,-86.7405,4
33.5566,-86.734,50
33.5566,-86.7324,18
33.5566,-86.7292,4
33.5566,-86.7276,5
33.5566,-86.7243,4
33.5566,-86.7195,2
33.5568,-86.6673,4
33.5568,-86.6193,22
33.557,-86.8214,1
33.557,-86.7842,19
33.557,-86.7841,55
33.557,-86.7809,2
33.557,-86.7793,7
33.557,-86.7746,5
33.557,-86.7326,19
33.557,-86.7277,1
33.557,-86.7261,3
33.557,-86.7229,11
33.557,-86.7196,9
33.5572,-86.7845,1
33.5572,-86.7734,53
33.5572,-86.7511,1
33.5573,-86.7343,5
33.5573,-86.7327,11
33.5573,-86.7265,5
33.5573,-86.7249,10
33.5573,-86.7233,1
33.5574,-86.8051,1
33.5574,-86.8035,42
33.5574,-86.8004,27
33.5575,-86.7232,42
33.5575,-86.7217,183
33.5575,-86.7201,289
33.5575,-86.7185,9
33.5575,-86.6887,11
33.5576,-86.8768,3
33.5578,-86.8228,4
33.5578,-86.8213,180
33.5578,-86.8167,1
33.5578,-86.8152,1
33.5579,-86.784,24
33.5579,-86.7711,33
33.5579,-86.7356,2
33.5579,-86.734,42
33.5579,-86.7324,274
33.5579,-86.7308,10
33.5579,-86.7276,18
33.5579,-86.726,5
33.5579,-86.7243,148
33.5579,-86.7211,64
33.5579,-86.7195,10
33.5579,-86.7147,6
33.5579,-86.6889,25
33.5582,-86.8456,2
33.5582,-86.8359,43
33.5582,-86.8311,9
33.5582,-86.8215,11
33.5582,-86.8199,2
33.5582,-86.8166,1
33.5582,-86.6657,74
33.5582,-86.6593,17
33.5582,-86.6577,7
33.5583,-86.7825,3
33.5583,-86.7809,2
33.5583,-86.7794,1
33.5583,-86.7793,79
33.5583,-86.7777,1
33.5583,-86.7714,32
33.5583,-86.7277,11
33.5583,-86.7245,151
33.5583,-86.7229,11
33.5583,-86.7213,199
33.5583,-86.7196,7
33.5583,-86.7148,6
33.5583,-86.7132,2
33.5585,-86.7495,772
33.5585,-86.7247,2
33.5585,-86.7215,11
33.5587,-86.8051,11
33.5587,-86.802,47
33.5587,-86.8004,21
33.5587,-86.7989,7
33.5587,-86.7327,198
33.5587,-86.7296,96
33.5587,-86.728,4
33.5587,-86.7265,12
33.5587,-86.7249,3
33.5587,-86.7233,6
33.5588,-86.7248,9
33.5588,-86.7232,274
33.5588,-86.7217,23
33.5588,-86.7201,280
33.5588,-86.7154,3
33.5588,-86.7123,13
33.5588,-86.7075,6
33.5592,-86.8259,5
33.5592,-86.8228,6
33.5592,-86.8167,1
33.5593,-86.7776,32
33.5593,-86.7744,5
33.5593,-86.7727,7
33.5593,-86.7485,7
33.5593,-86.7308,183
33.5593,-86.7292,6
33.5593,-86.7276,7
33.5593,-86.726,361
33.5593,-86.7243,145
33.5593,-86.7211,22
33.5593,-86.7066,55
33.5595,-86.8423,3
33.5595,-86.8022,1
33.5596,-86.7809,27
33.5596,-86.7793,40
33.5596,-86.7778,18
33.5596,-86.7777,7
33.5596,-86.7762,92
33.5596,-86.7746,21
33.5596,-86.773,32
33.5596,-86.7714,2
33.5596,-86.7487,4
33.5598,-86.7296,1
33.5598,-86.707,3
33.56,-86.7312,3
33.56,-86.7296,13
33.56,-86.7265,353
33.5601,-86.8143,32
33.5601,-86.8051,47
33.5601,-86.802,48
33.5601,-86.7989,4
33.5601,-86.7264,581
33.5601,-86.7248,588
33.5601,-86.7232,91
33.5601,-86.7217,277
33.5601,-86.7201,7
33.5601,-86.7154,12
33.5601,-86.6887,1
33.5605,-86.8213,4
33.5606,-86.7808,3
33.5606,-86.776,1
33.5606,-86.7727,3
33.5606,-86.7356,1
33.5606,-86.734,1
33.5606,-86.7324,4
33.5606,-86.7308,21
33.5606,-86.7292,71
33.5606,-86.7276,3
33.5606,-86.726,10
33.5606,-86.7243,195
33.5606,-86.7211,22
33.5606,-86.7163,7
33.5606,-86.7114,29
33.5606,-86.7082,1
33.5606,-86.6889,3
33.5608,-86.8407,1
33.5609,-86.8327,1
33.5609,-86.8215,13
33.5609,-86.7857,53
33.5609,-86.7841,3
33.5609,-86.7825,52
33.5609,-86.7809,79
33.5609,-86.7762,112
33.5609,-86.7746,1
33.5609,-86.773,2
33.5609,-86.7714,307
33.5609,-86.7698,3
33.561,-86.8327,2
33.561,-86.8214,7
33.561,-86.7245,86
33.561,-86.7229,15
33.5612,-86.7312,3
33.5613,-86.7295,22
33.5613,-86.728,437
33.5613,-86.7264,186
33.5613,-86.7248,85
33.5613,-86.7232,20
33.5613,-86.7138,5
33.5613,-86.7123,18
33.5614,-86.819,167
33.5614,-86.7327,2
33.5618,-86.8275,3
33.562,-86.7824,29
33.562,-86.7808,2
33.562,-86.7776,6
33.562,-86.776,15
33.562,-86.7711,22
33.562,-86.7679,3
33.562,-86.7405,4
33.562,-86.734,6
33.562,-86.7308,30
33.562,-86.7292,101
33.562,-86.7276,257
33.562,-86.726,8
33.562,-86.7243,26
33.562,-86.7163,6
33.562,-86.7098,7
33.5622,-86.8327,4
33.5622,-86.8295,624
33.5622,-86.8294,1090
33.5622,-86.7825,110
33.5622,-86.7809,15
33.5622,-86.7793,25
33.5622,-86.7777,18
33.5622,-86.7762,32
33.5622,-86.7714,29
33.5622,-86.7682,3
33.5622,-86.7634,37
33.5623,-86.8295,312
33.5623,-86.781,9
33.5623,-86.7681,1
33.5625,-86.8297,23
33.5625,-86.7543,217
33.5625,-86.7527,60
33.5625,-86.7312,2
33.5626,-86.7311,7
33.5626,-86.7295,18
33.5626,-86.728,409
33.5626,-86.7264,2
33.5626,-86.7248,45
33.5626,-86.7217,1
33.5626,-86.7154,2
33.5626,-86.7138,248
33.5626,-86.7123,3
33.5626,-86.7091,1
33.5626,-86.7044,24
33.5627,-86.819,1
33.5627,-86.8143,1
33.5627,-86.8112,54
33.5632,-86.8198,1
33.5633,-86.784,19
33.5633,-86.7727,5
33.5633,-86.7711,3
33.5633,-86.7308,54
33.5633,-86.7292,19
33.5633,-86.7276,80
33.5633,-86.7243,32
33.5633,-86.7211,5
33.5633,-86.7098,1
33.5633,-86.7034,3
33.5635,-86.8262,1
33.5635,-86.6513,31
33.5636,-86.8263,17
33.5636,-86.824700000000007,2
33.5636,-86.8118,7
33.5636,-86.7841,11
33.5636,-86.7809,2
33.5636,-86.7793,349
33.5636,-86.7777,250
33.5636,-86.7762,54
33.5636,-86.7746,5
33.5636,-86.773,2
33.5636,-86.7714,8
33.5637,-86.8262,6
33.5637,-86.8246,1
33.5637,-86.7842,14
33.5637,-86.7826,2
33.5637,-86.7213,5
33.5639,-86.736,1
33.5639,-86.7295,15
33.5639,-86.728,9
33.5639,-86.7248,65
33.5639,-86.7232,109
33.5639,-86.7201,58
33.5639,-86.717,6
33.5639,-86.7138,1
33.5639,-86.7123,40
33.5639,-86.7107,3
33.564,-86.8143,171
33.5645,-86.8198,2
33.5645,-86.7382,63
33.5645,-86.7366,42
33.5645,-86.735,125
33.5645,-86.7334,596
33.5645,-86.7318,9
33.5646,-86.7373,2
33.5646,-86.7356,7
33.5646,-86.734,4
33.5646,-86.726,21
33.5646,-86.7243,5
33.5646,-86.7227,55
33.5646,-86.7211,9
33.5646,-86.7163,1
33.5649,-86.8327,32
33.5649,-86.7825,526
33.5649,-86.7793,1
33.5649,-86.7746,23
33.5649,-86.773,1
33.5649,-86.7714,1
33.565,-86.7826,7
33.5652,-86.7232,83
33.5652,-86.7217,14
33.5652,-86.7201,127
33.5652,-86.7185,1
33.5652,-86.7154,8
33.5652,-86.7138,81
33.5652,-86.7134,9
33.5652,-86.7123,8
33.5652,-86.707,2
33.5653,-86.8143,64
33.5653,-86.8127,193
33.5653,-86.808,99
33.5655,-86.7926,25
33.5658,-86.735,115
33.5658,-86.7334,247
33.566,-86.784,109
33.566,-86.7808,1
33.566,-86.7792,1
33.566,-86.7663,13
33.566,-86.734,8
33.566,-86.7324,23
33.566,-86.7227,9
33.566,-86.7211,3
33.566,-86.7195,1
33.566,-86.7179,17
33.566,-86.7163,1
33.566,-86.7131,1
33.566,-86.7114,3
33.5661,-86.6161,5
33.5662,-86.7841,387
33.5662,-86.7825,19
33.5662,-86.7809,54
33.5662,-86.7793,153
33.5662,-86.7762,1
33.5662,-86.7746,2
33.5662,-86.773,1
33.5662,-86.7666,12
33.5663,-86.8086,11
33.5663,-86.807,1
33.5664,-86.7842,241
33.5664,-86.7826,4
33.5664,-86.7415,16
33.5665,-86.7248,1
33.5665,-86.7217,28
33.5665,-86.7185,6
33.5665,-86.717,9
33.5665,-86.7154,27
33.5665,-86.7138,6
33.5665,-86.7123,6
33.5665,-86.7107,2
33.5666,-86.8127,254
33.5666,-86.8112,108
33.5666,-86.8096,890
33.5666,-86.808,464
33.5666,-86.8065,505
33.5666,-86.7845,1
33.5666,-86.7215,6
33.5668,-86.7895,1
33.5671,-86.7334,49
33.5671,-86.7303,5
33.5673,-86.7808,2
33.5673,-86.776,1
33.5673,-86.734,19
33.5673,-86.7308,17
33.5673,-86.7211,12
33.5673,-86.7163,4
33.5673,-86.7147,61
33.5673,-86.7114,1
33.5674,-86.6593,174
33.5675,-86.7825,18
33.5675,-86.7809,378
33.5675,-86.7777,2
33.5675,-86.7746,24
33.5676,-86.8102,2
33.5676,-86.8086,171
33.5676,-86.807,65
33.5676,-86.8054,55
33.5677,-86.8101,1
33.5677,-86.8085,31
33.5677,-86.7148,148
33.5678,-86.7201,21
33.5678,-86.7185,1
33.5678,-86.717,1
33.5678,-86.7154,382
33.5678,-86.7138,18
33.568,-86.8096,354
33.568,-86.808,29
33.568,-86.8065,542
33.568,-86.8049,319
33.568,-86.8034,306
33.5684,-86.7366,3
33.5684,-86.7334,16
33.5684,-86.7318,231
33.5684,-86.7303,308
33.5687,-86.734,15
33.5687,-86.7324,9
33.5687,-86.7211,15
33.5687,-86.7179,11
33.5687,-86.7147,1
33.5687,-86.7131,3
33.5687,-86.7066,1
33.5688,-86.7809,373
33.5688,-86.7793,11
33.5688,-86.7777,4
33.5688,-86.7746,1
33.569,-86.8022,1
33.569,-86.7559,143
33.569,-86.7148,1
33.5691,-86.7185,1
33.5691,-86.717,2
33.5691,-86.7138,1
33.5691,-86.7107,17
33.5691,-86.7044,2
33.5693,-86.808,206
33.5693,-86.8065,1
33.5693,-86.8034,336
33.5693,-86.7812,1
33.5697,-86.7303,77
33.57,-86.7792,32
33.57,-86.7776,7
33.57,-86.7324,4
33.57,-86.7308,4
33.57,-86.7276,15
33.57,-86.7147,26
33.5702,-86.7793,356
33.5702,-86.7777,108
33.5702,-86.773,4
33.5702,-86.7602,2
33.5704,-86.7201,20
33.5704,-86.7154,6
33.5704,-86.7013,17
33.5706,-86.8049,100
33.571,-86.7303,4
33.571,-86.7271,377
33.571,-86.7223,417
33.5711,-86.6901,2
33.5714,-86.7744,1
33.5714,-86.7711,4
33.5714,-86.7308,7
33.5714,-86.7276,9
33.5714,-86.7227,136
33.5714,-86.7211,8
33.5714,-86.7147,13
33.5715,-86.7777,50
33.5715,-86.7762,2
33.5715,-86.7746,23
33.5715,-86.7698,17
33.5716,-86.7232,1
33.5719,-86.8112,1
33.5719,-86.8065,73
33.5719,-86.7893,323
33.5724,-86.7287,32
33.5724,-86.7271,390
33.5724,-86.7255,27
33.5724,-86.709,94
33.5724,-86.7012,48
33.5724,-86.698,1
33.5724,-86.6964,8
33.5727,-86.7727,5
33.5727,-86.7276,9
33.5727,-86.726,4
33.5727,-86.7227,6
33.5727,-86.7211,14
33.5727,-86.7114,1
33.5727,-86.6969,2
33.5727,-86.6517,21
33.5728,-86.7762,27
33.5728,-86.7746,48
33.5728,-86.7714,2
33.5729,-86.7201,1
33.5731,-86.6518,38
33.5732,-86.808,103
33.5732,-86.7893,26
33.5733,-86.7716,5
33.5737,-86.7287,4
33.5737,-86.7255,59
33.5737,-86.7239,1
33.5737,-86.7223,378
33.5737,-86.7208,44
33.5737,-86.6964,55
33.5737,-86.6933,1
33.5741,-86.7292,1
33.5741,-86.7243,4
33.5741,-86.7211,62
33.5741,-86.7195,1
33.5741,-86.7179,11
33.5741,-86.7131,5
33.5741,-86.7066,1
33.5742,-86.7185,6
33.5742,-86.7154,1
33.5742,-86.7138,1
33.5742,-86.7107,4
33.5744,-86.7067,1
33.575,-86.7255,14
33.575,-86.7223,7
33.575,-86.7208,51
33.575,-86.7122,132
33.575,-86.6964,27
33.575,-86.6917,46
33.5754,-86.7227,21
33.5754,-86.7179,1
33.5754,-86.7114,3
33.5754,-86.7098,1
33.5754,-86.6421,14
33.5754,-86.6417,2
33.5755,-86.7185,16
33.5758,-86.6986,1
33.5763,-86.7287,24
33.5763,-86.7255,18
33.5763,-86.7239,223
33.5763,-86.7223,77
33.5763,-86.7208,9
33.5763,-86.7192,5
33.5763,-86.7106,1
33.5763,-86.6901,1
33.5767,-86.6321,24
33.5768,-86.7447,14
33.5768,-86.7185,3
33.5768,-86.7179,99
33.5768,-86.717,2
33.5768,-86.6889,7
33.5771,-86.6889,6
33.5776,-86.7271,1
33.5776,-86.7192,434
33.5776,-86.7138,2
33.5776,-86.709,70
33.5776,-86.6886,3
33.5781,-86.7211,16
33.5789,-86.7208,200
33.5789,-86.6886,5
33.5795,-86.7211,47
33.5795,-86.7195,17
33.5795,-86.7098,1
33.5795,-86.6921,5
33.5798,-86.8065,57
33.5802,-86.7208,104
33.5802,-86.7106,68
33.5802,-86.709,75
33.5802,-86.6933,1
33.5802,-86.687,10
33.5807,-86.6337,20
33.5808,-86.7114,15
33.5808,-86.7098,8
33.5815,-86.7153,3
33.5815,-86.7106,55
33.5815,-86.6996,48
33.5815,-86.687,2
33.5815,-86.6823,15
33.5816,-86.7192,2
33.5822,-86.7114,8
33.5822,-86.6872,5
33.5822,-86.6824,14
33.5828,-86.7106,195
33.5828,-86.709,27
33.5828,-86.7075,58
33.5828,-86.687,2
33.5828,-86.6838,3
33.5828,-86.6823,56
33.5828,-86.6807,20
33.5829,-86.7366,1
33.5829,-86.7192,8
33.5833,-86.6369,17
33.5833,-86.6337,29
33.5833,-86.6321,10
33.5835,-86.7098,8
33.5835,-86.684,3
33.5835,-86.6808,4
33.5841,-86.709,45
33.5841,-86.7059,13
33.5841,-86.7043,85
33.5841,-86.6823,2
33.5841,-86.6807,1
33.5841,-86.6791,2
33.5849,-86.705,63
33.5849,-86.7034,23
33.5854,-86.7169,1
33.5854,-86.7059,7
33.5854,-86.7027,236
33.5854,-86.7012,113
33.5854,-86.6996,99
33.5854,-86.6964,34
33.5854,-86.6712,7
33.5855,-86.7414,23
33.5855,-86.7382,5
33.5855,-86.7366,140
33.5855,-86.7223,1
33.5858,-86.6759,31
33.586,-86.6609,388
33.586,-86.6321,4
33.5862,-86.7034,4
33.5862,-86.7018,244
33.5862,-86.7001,7
33.5862,-86.6872,2
33.5862,-86.684,135
33.5865,-86.6841,46
33.5867,-86.7027,67
33.5867,-86.7012,506
33.5867,-86.6996,444
33.5867,-86.6933,4
33.5868,-86.7192,7
33.5868,-86.7176,10
33.5872,-86.6904,50
33.5872,-86.6855,281
33.5872,-86.6839,175
33.5873,-86.6577,4
33.5876,-86.7356,3
33.5876,-86.7211,3
33.5876,-86.7179,5
33.5876,-86.7163,11
33.5876,-86.7001,375
33.5876,-86.6985,15
33.5876,-86.6969,100
33.5876,-86.6921,6
33.5876,-86.6905,8
33.5876,-86.6889,1
33.5876,-86.6856,113
33.5876,-86.655,9
33.5879,-86.718,3
33.5879,-86.7164,2
33.5879,-86.6922,19
33.5879,-86.6857,47
33.588,-86.7169,2
33.588,-86.6996,587
33.588,-86.698,228
33.588,-86.6964,395
33.5881,-86.7176,13
33.5885,-86.6968,450
33.5885,-86.6936,29
33.5885,-86.692,41
33.5885,-86.6904,2
33.5885,-86.6888,1
33.5886,-86.6561,559
33.5889,-86.7389,4
33.5889,-86.7195,4
33.5889,-86.6985,55
33.5889,-86.6969,8
33.5889,-86.6582,5
33.5892,-86.739,2
33.5892,-86.7196,1
33.5892,-86.6583,4
33.5893,-86.6996,424
33.5893,-86.698,305
33.5894,-86.7382,2
33.5894,-86.7192,31
33.5894,-86.7176,11
33.5895,-86.6973,2
33.5898,-86.6968,149
33.5898,-86.6936,5
33.5898,-86.6871,10
33.5899,-86.6577,95
33.5903,-86.7373,1
33.5903,-86.7018,5
33.5903,-86.7001,136
33.5903,-86.6969,36
33.5903,-86.6856,6
33.5906,-86.7277,4
33.5906,-86.7138,37
33.5906,-86.7027,56
33.5906,-86.7012,2
33.5906,-86.6996,12
33.5906,-86.6954,28
33.5906,-86.6938,7
33.5907,-86.735,1
