lat,lon,pred_count
36.7211,-119.7432,44
36.7211,-119.7382,11
36.7211,-119.737,8
36.7211,-119.7365,11
36.7211,-119.7331,7
36.7211,-119.7315,2
36.7211,-119.7115,6
36.7211,-119.7048,4
36.7211,-119.6934,4
36.7211,-119.6931,10
36.7211,-119.6883,6
36.7211,-119.6881,12
36.7211,-119.6866,5
36.7211,-119.6864,18
36.7211,-119.6833,6
36.7211,-119.6831,19
36.7211,-119.6665,1
36.7211,-119.6664,8
36.7213,-119.8214,1
36.7213,-119.8164,2
36.7213,-119.813,34
36.7213,-119.8085,9
36.7213,-119.8052,15
36.7213,-119.8035,326
36.7213,-119.803,80
36.7213,-119.8013,61
36.7213,-119.8001,664
36.7213,-119.7996,91
36.7213,-119.7963,56
36.7213,-119.7951,6
36.7213,-119.7946,2
36.7213,-119.7917,218
36.7213,-119.7913,124
36.7213,-119.79,33
36.7213,-119.7762,3
36.7213,-119.7327,2
36.7216,-119.6962,84
36.7216,-119.6913,165
36.7216,-119.6665,6
36.7217,-119.8176,40
36.7217,-119.8126,138
36.7218,-119.8146,34
36.7218,-119.8129,195
36.7218,-119.7365,2
36.7221,-119.7682,23
36.7221,-119.7648,2
36.7221,-119.7581,14
36.7221,-119.7564,15
36.7221,-119.7463,7
36.7221,-119.7426,43
36.7221,-119.7409,13
36.7221,-119.7375,6
36.7224,-119.8264,13
36.7224,-119.82470000000001,26
36.7224,-119.8244,8
36.7224,-119.8231,13
36.7224,-119.8164,5
36.7224,-119.8163,2
36.7224,-119.8147,1
36.7224,-119.813,27
36.7224,-119.8126,5
36.7224,-119.8113,74
36.7224,-119.8097,23
36.7224,-119.8093,4
36.7224,-119.808,10
36.7224,-119.803,108
36.7224,-119.8029,16
36.7224,-119.8013,52
36.7224,-119.8009,7
36.7224,-119.7996,116
36.7224,-119.7992,9
36.7224,-119.7979,9
36.7224,-119.7963,22
36.7224,-119.7958,7
36.7224,-119.7946,272
36.7224,-119.7941,14
36.7224,-119.7929,29
36.7224,-119.7908,8
36.7224,-119.7879,5
36.7224,-119.7845,16
36.7224,-119.7762,8
36.7224,-119.7699,7
36.7224,-119.7682,7
36.7224,-119.7649,14
36.7224,-119.7639,10
36.7224,-119.7632,23
36.7224,-119.76220000000001,1
36.7224,-119.7615,12
36.7224,-119.7606,10
36.7224,-119.7582,28
36.7224,-119.7572,3
36.7224,-119.7565,152
36.7224,-119.7555,13
36.7224,-119.7549,37
36.7224,-119.7532,2
36.7224,-119.7515,9
36.7224,-119.7505,1
36.7224,-119.7499,6
36.7224,-119.7488,11
36.7224,-119.7482,19
36.7224,-119.7465,11
36.7224,-119.7448,143
36.7224,-119.7421,1
36.7224,-119.7415,38
36.7224,-119.7404,1
36.7224,-119.7382,2
36.7224,-119.7365,11
36.7224,-119.732,1
36.7224,-119.7315,148
36.7224,-119.7298,1
36.7224,-119.7215,4
36.7224,-119.7202,2
36.7224,-119.6764,3
36.7226,-119.8085,16
36.7226,-119.8035,22
36.7226,-119.8018,23
36.7226,-119.7985,18
36.7226,-119.7968,11
36.7226,-119.7951,15
36.7226,-119.7934,28
36.7227,-119.813,8
36.7227,-119.8113,15
36.7227,-119.7996,1
36.7227,-119.7929,1
36.7227,-119.7511,2
36.723,-119.8259,6
36.723,-119.8176,22
36.723,-119.8126,23
36.7231,-119.823,1
36.7231,-119.8163,204
36.7231,-119.8146,5
36.7231,-119.8129,56
36.7231,-119.8112,27
36.7231,-119.7381,3
36.7231,-119.7316,5
36.7234,-119.7682,12
36.7234,-119.7631,2
36.7234,-119.7598,6
36.7234,-119.7581,25
36.7234,-119.7564,18
36.7234,-119.753,52
36.7234,-119.7497,239
36.7234,-119.7325,20
36.7238,-119.8264,11
36.7238,-119.8261,6
36.7238,-119.82470000000001,53
36.7238,-119.8244,27
36.7238,-119.8231,28
36.7238,-119.823,9
36.7238,-119.8214,19
36.7238,-119.8164,232
36.7238,-119.816,223
36.7238,-119.813,46
36.7238,-119.8113,1
36.7238,-119.8097,20
36.7238,-119.8093,17
36.7238,-119.808,122
36.7238,-119.8076,8
36.7238,-119.8063,6
36.7238,-119.8046,1
36.7238,-119.803,61
36.7238,-119.8029,8
36.7238,-119.8025,4
36.7238,-119.8013,7
36.7238,-119.8009,2
36.7238,-119.7996,43
36.7238,-119.7992,5
36.7238,-119.7979,275
36.7238,-119.7975,94
36.7238,-119.7963,162
36.7238,-119.7958,5
36.7238,-119.7946,30
36.7238,-119.7941,27
36.7238,-119.7929,273
36.7238,-119.7879,18
36.7238,-119.7874,6
36.7238,-119.7862,7
36.7238,-119.7795,3
36.7238,-119.7778,4
36.7238,-119.7745,4
36.7238,-119.7699,16
36.7238,-119.769,7
36.7238,-119.7649,3
36.7238,-119.7632,4
36.7238,-119.7615,7
36.7238,-119.7599,3
36.7238,-119.7565,31
36.7238,-119.7549,57
36.7238,-119.7532,159
36.7238,-119.7522,1
36.7238,-119.7515,156
36.7238,-119.7499,3
36.7238,-119.7488,10
36.7238,-119.7482,31
36.7238,-119.7465,5
36.7238,-119.7448,2
36.7238,-119.7438,3
36.7238,-119.7432,17
36.7238,-119.7421,6
36.7238,-119.7415,21
36.7238,-119.7404,2
36.7238,-119.7398,4
36.7238,-119.7382,8
36.7238,-119.737,6
36.7238,-119.7365,1
36.7238,-119.7348,2
36.7238,-119.732,16
36.7238,-119.7282,3
36.7238,-119.7202,8
36.7238,-119.7198,20
36.7238,-119.7181,6
36.7238,-119.7131,4
36.7238,-119.6814,2
36.7238,-119.6731,5
36.7238,-119.6714,2
36.724,-119.8035,9
36.724,-119.8018,5
36.724,-119.8001,9
36.724,-119.7996,5
36.724,-119.7985,73
36.724,-119.7968,118
36.724,-119.7963,27
36.724,-119.7528,3
36.724,-119.7511,4
36.724,-119.7444,7
36.7242,-119.7775,29
36.7242,-119.7144,23
36.7243,-119.8263,44
36.7243,-119.8259,38
36.7243,-119.82470000000001,44
36.7243,-119.823,49
36.7243,-119.8213,17
36.7243,-119.8163,40
36.7243,-119.8146,251
36.7243,-119.8129,21
36.7243,-119.8126,7
36.7243,-119.811,52
36.7247,-119.7648,4
36.7247,-119.7631,9
36.7247,-119.7598,204
36.7247,-119.753,941
36.7247,-119.7514,28
36.7247,-119.7513,41
36.7247,-119.748,15
36.7247,-119.7463,38
36.7247,-119.7426,21
36.7247,-119.7409,30
36.7247,-119.7392,11
36.7247,-119.7375,31
36.7251,-119.8314,5
36.7251,-119.8298,30
36.7251,-119.82470000000001,2
36.7251,-119.8231,55
36.7251,-119.8227,31
36.7251,-119.8214,23
36.7251,-119.818,5
36.7251,-119.8164,51
36.7251,-119.8163,18
36.7251,-119.816,42
36.7251,-119.8147,344
36.7251,-119.8143,5
36.7251,-119.813,38
36.7251,-119.8126,4
36.7251,-119.8113,7
36.7251,-119.808,41
36.7251,-119.8076,6
36.7251,-119.8063,13
36.7251,-119.8059,2
36.7251,-119.8046,27
36.7251,-119.8042,1
36.7251,-119.803,35
36.7251,-119.8025,9
36.7251,-119.8013,505
36.7251,-119.8009,19
36.7251,-119.7996,277
36.7251,-119.7992,5
36.7251,-119.7979,26
36.7251,-119.7975,5
36.7251,-119.7963,196
36.7251,-119.7958,15
36.7251,-119.7946,67
36.7251,-119.7929,223
36.7251,-119.7925,32
36.7251,-119.7912,11
36.7251,-119.7896,244
36.7251,-119.7891,329
36.7251,-119.7879,412
36.7251,-119.7862,1
36.7251,-119.7829,52
36.7251,-119.7824,1
36.7251,-119.7812,53
36.7251,-119.7807,4
36.7251,-119.7732,17
36.7251,-119.7682,16
36.7251,-119.7649,4
36.7251,-119.7639,4
36.7251,-119.7632,46
36.7251,-119.7615,15
36.7251,-119.7599,141
36.7251,-119.7589,1
36.7251,-119.7582,2
36.7251,-119.7549,24
36.7251,-119.7538,14
36.7251,-119.7532,200
36.7251,-119.7522,16
36.7251,-119.7515,390
36.7251,-119.7505,15
36.7251,-119.7499,20
36.7251,-119.7498,11
36.7251,-119.7488,40
36.7251,-119.7482,18
36.7251,-119.7448,15
36.7251,-119.7432,1
36.7251,-119.7415,5
36.7251,-119.7387,4
36.7251,-119.7382,5
36.7251,-119.737,3
36.7251,-119.7365,19
36.7251,-119.7348,37
36.7251,-119.732,6
36.7251,-119.7315,22
36.7251,-119.7265,1
36.7251,-119.7181,3
36.7251,-119.7115,2
36.7251,-119.6814,5
36.7251,-119.6681,7
36.7253,-119.8052,1
36.7253,-119.8018,69
36.7253,-119.8001,186
36.7253,-119.7985,15
36.7253,-119.7984,11
36.7253,-119.7968,24
36.7253,-119.7951,159
36.7253,-119.79,517
36.7253,-119.7884,407
36.7253,-119.7883,115
36.7254,-119.8298,6
36.7254,-119.8164,5
36.7254,-119.8147,91
36.7254,-119.808,1
36.7254,-119.798,7
36.7254,-119.7946,10
36.7254,-119.7929,10
36.7254,-119.7896,68
36.7254,-119.7879,101
36.7254,-119.7829,7
36.7254,-119.7812,6
36.7254,-119.7511,6
36.7254,-119.736,2
36.7254,-119.7343,10
36.7256,-119.823,112
36.7256,-119.8213,14
36.7256,-119.8196,33
36.7256,-119.8179,45
36.7256,-119.8176,82
36.7256,-119.8163,362
36.7256,-119.816,127
36.7256,-119.8146,313
36.7256,-119.8143,2
36.7256,-119.8129,220
36.7256,-119.8126,54
36.7256,-119.8095,20
36.7256,-119.8079,47
36.7256,-119.8077,17
36.7256,-119.7856,6
36.7258,-119.7429,2
36.7258,-119.7188,5
36.726,-119.7699,136
36.726,-119.7698,68
36.726,-119.7665,167
36.726,-119.7648,62
36.726,-119.7631,60
36.726,-119.7614,11
36.726,-119.7598,61
36.726,-119.7581,7
36.726,-119.7547,152
36.726,-119.753,2
36.726,-119.7514,26
36.726,-119.7513,23
36.726,-119.7409,11
36.726,-119.7375,3
36.7262,-119.6809,16
36.7262,-119.6775,213
36.7262,-119.6692,4
36.7262,-119.6658,4
36.7264,-119.8314,12
36.7264,-119.8231,3
36.7264,-119.8193,8
36.7264,-119.818,32
36.7264,-119.8164,25
36.7264,-119.816,9
36.7264,-119.8147,25
36.7264,-119.8143,2
36.7264,-119.813,7
36.7264,-119.8113,4
36.7264,-119.8097,5
36.7264,-119.8063,3
36.7264,-119.8059,1
36.7264,-119.8046,369
36.7264,-119.8042,5
36.7264,-119.803,23
36.7264,-119.8013,57
36.7264,-119.8009,13
36.7264,-119.7996,8
36.7264,-119.7992,3
36.7264,-119.7975,2
36.7264,-119.7963,49
36.7264,-119.7912,293
36.7264,-119.7908,31
36.7264,-119.7896,16
36.7264,-119.7891,250
36.7264,-119.7879,407
36.7264,-119.7829,8
36.7264,-119.7812,11
36.7264,-119.7807,10
36.7264,-119.7795,19
36.7264,-119.7699,26
36.7264,-119.7682,3
36.7264,-119.7665,4
36.7264,-119.7656,10
36.7264,-119.7649,30
36.7264,-119.7639,5
36.7264,-119.7632,26
36.7264,-119.7599,29
36.7264,-119.7582,1
36.7264,-119.7565,7
36.7264,-119.7549,64
36.7264,-119.7538,2
36.7264,-119.7522,24
36.7264,-119.7515,150
36.7264,-119.7404,14
36.7264,-119.7398,19
36.7264,-119.7387,14
36.7264,-119.7382,68
36.7264,-119.7365,2
36.7264,-119.7282,2
36.7264,-119.7248,2
36.7264,-119.7135,10
36.7264,-119.7131,18
36.7264,-119.6816,5
36.7264,-119.6814,10
36.7264,-119.6797,1
36.7264,-119.6782,10
36.7264,-119.6781,16
36.7264,-119.6766,6
36.7264,-119.6764,30
36.7264,-119.6731,26
36.7264,-119.673,6
36.7264,-119.6664,1
36.7265,-119.8297,17
36.7265,-119.8113,1
36.7265,-119.8096,12
36.7265,-119.808,8
36.7265,-119.8063,1
36.7265,-119.8046,31
36.7265,-119.7996,1
36.7265,-119.7963,57
36.7265,-119.7912,62
36.7265,-119.7896,15
36.7265,-119.7879,123
36.7265,-119.7845,2
36.7265,-119.7795,13
36.7266,-119.8052,28
36.7266,-119.8035,1
36.7266,-119.8018,138
36.7266,-119.8001,1
36.7266,-119.7984,5
36.7266,-119.7968,35
36.7266,-119.7951,8
36.7266,-119.79,7
36.7266,-119.7884,303
36.7266,-119.7883,87
36.7267,-119.818,3
36.7267,-119.8147,3
36.7267,-119.8046,12
36.7267,-119.7963,1
36.7267,-119.7913,1
36.7267,-119.7896,56
36.7267,-119.7879,26
36.7267,-119.7795,2
36.7267,-119.7528,1
36.7267,-119.7511,14
36.7267,-119.7377,2
36.7269,-119.8226,2
36.7269,-119.8196,441
36.7269,-119.8193,6
36.7269,-119.8163,11
36.7269,-119.816,57
36.7269,-119.8146,291
36.7269,-119.8093,10
36.7269,-119.8062,392
36.7269,-119.806,7
36.7269,-119.6781,132
36.7272,-119.7413,18
36.7272,-119.7268,8
36.7273,-119.7715,13
36.7273,-119.7698,2
36.7273,-119.7682,28
36.7273,-119.7665,7
36.7273,-119.7598,4
36.7273,-119.7564,4
36.7274,-119.7409,6
36.7274,-119.7325,16
36.7278,-119.8448,8
36.7278,-119.8227,19
36.7278,-119.8214,27
36.7278,-119.8197,167
36.7278,-119.8193,13
36.7278,-119.818,285
36.7278,-119.8177,10
36.7278,-119.8164,2
36.7278,-119.8163,13
36.7278,-119.8147,14
36.7278,-119.813,23
36.7278,-119.8126,1
36.7278,-119.8113,2
36.7278,-119.8096,6
36.7278,-119.808,9
36.7278,-119.8063,255
36.7278,-119.8059,16
36.7278,-119.8046,8
36.7278,-119.803,95
36.7278,-119.8029,20
36.7278,-119.8025,5
36.7278,-119.8013,18
36.7278,-119.8009,23
36.7278,-119.7996,15
36.7278,-119.7992,1
36.7278,-119.7979,252
36.7278,-119.7975,5
36.7278,-119.7946,12
36.7278,-119.7912,49
36.7278,-119.7908,4
36.7278,-119.7896,268
36.7278,-119.7891,4
36.7278,-119.7862,4
36.7278,-119.7829,5
36.7278,-119.7807,6
36.7278,-119.7795,46
36.7278,-119.779,2
36.7278,-119.7778,12
36.7278,-119.7762,1
36.7278,-119.7706,5
36.7278,-119.7699,15
36.7278,-119.769,17
36.7278,-119.7682,77
36.7278,-119.7673,1
36.7278,-119.7666,44
36.7278,-119.7665,5
36.7278,-119.7656,13
36.7278,-119.7649,8
36.7278,-119.7632,4
36.7278,-119.7615,45
36.7278,-119.7599,9
36.7278,-119.7582,1
36.7278,-119.7572,1
36.7278,-119.7565,32
36.7278,-119.7549,13
36.7278,-119.7538,7
36.7278,-119.7515,18
36.7278,-119.7432,1
36.7278,-119.7415,4
36.7278,-119.7404,1
36.7278,-119.7398,3
36.7278,-119.7332,5
36.7278,-119.7286,12
36.7278,-119.7282,14
36.7278,-119.7265,2
36.7278,-119.7248,3
36.7278,-119.7215,1
36.7278,-119.7198,5
36.7278,-119.7131,5
36.7279,-119.8035,14
36.7279,-119.8018,50
36.7279,-119.8001,14
36.7279,-119.7985,85
36.7279,-119.7984,9
36.7279,-119.79,58
36.7281,-119.818,1
36.7281,-119.803,16
36.7281,-119.7996,8
36.7281,-119.798,10
36.7281,-119.7946,1
36.7281,-119.7879,3
36.7281,-119.7728,1
36.7281,-119.7678,16
36.7281,-119.7511,15
36.7281,-119.7461,11
36.7281,-119.736,6
36.7281,-119.7276,1
36.7282,-119.8179,21
36.7282,-119.8146,4
36.7282,-119.8129,3
36.7282,-119.7888,5
36.7282,-119.7872,3
36.7282,-119.6682,2
36.7285,-119.7365,25
36.7285,-119.7349,9
36.7287,-119.7732,35
36.7287,-119.7715,7
36.7287,-119.7682,909
36.7287,-119.7665,405
36.7287,-119.7598,33
36.7287,-119.7581,8
36.7287,-119.7564,31
36.7287,-119.7547,45
36.7287,-119.7514,57
36.7287,-119.7426,35
36.7287,-119.7409,3
36.7287,-119.7392,17
36.7287,-119.7375,1
36.7287,-119.7359,39
36.7287,-119.7325,7
36.7287,-119.7242,34
36.7287,-119.7158,7
36.7291,-119.8616,13
36.7291,-119.8613,5
36.7291,-119.8465,43
36.7291,-119.8462,18
36.7291,-119.8365,22
36.7291,-119.8331,20
36.7291,-119.8328,4
36.7291,-119.8314,1
36.7291,-119.818,8
36.7291,-119.813,74
36.7291,-119.8126,1
36.7291,-119.8113,4
36.7291,-119.8109,8
36.7291,-119.8097,227
36.7291,-119.8096,7
36.7291,-119.808,20
36.7291,-119.8076,6
36.7291,-119.8063,5
36.7291,-119.8046,5
36.7291,-119.803,20
36.7291,-119.8029,48
36.7291,-119.8025,1
36.7291,-119.8013,1146
36.7291,-119.8009,401
36.7291,-119.7996,28
36.7291,-119.7979,6
36.7291,-119.7963,13
36.7291,-119.7958,1
36.7291,-119.7946,34
36.7291,-119.7929,295
36.7291,-119.7925,23
36.7291,-119.7879,253
36.7291,-119.7874,23
36.7291,-119.7862,28
36.7291,-119.7845,21
36.7291,-119.7841,1
36.7291,-119.7829,119
36.7291,-119.7795,23
36.7291,-119.7778,6
36.7291,-119.7762,3
36.7291,-119.7745,1
36.7291,-119.7732,17
36.7291,-119.7728,29
36.7291,-119.7723,13
36.7291,-119.7716,16
36.7291,-119.7699,44
36.7291,-119.769,4
36.7291,-119.7682,690
36.7291,-119.7673,47
36.7291,-119.7666,10
36.7291,-119.7665,6
36.7291,-119.7649,18
36.7291,-119.7632,66
36.7291,-119.76220000000001,6
36.7291,-119.7615,8
36.7291,-119.7599,13
36.7291,-119.7582,3
36.7291,-119.7565,44
36.7291,-119.7555,16
36.7291,-119.7549,222
36.7291,-119.7538,3
36.7291,-119.7532,6
36.7291,-119.7515,246
36.7291,-119.7505,5
36.7291,-119.7454,30
36.7291,-119.7448,306
36.7291,-119.7415,19
36.7291,-119.7398,4
36.7291,-119.7387,4
36.7291,-119.7382,10
36.7291,-119.737,31
36.7291,-119.7365,427
36.7291,-119.7354,25
36.7291,-119.7348,333
36.7291,-119.7332,1
36.7291,-119.732,5
36.7291,-119.7315,32
36.7291,-119.7282,3
36.7291,-119.7281,6
36.7291,-119.7253,1
36.7291,-119.7248,22
36.7291,-119.7215,5
36.7291,-119.7181,24
36.7291,-119.7165,1
36.7291,-119.7148,2
36.7291,-119.6715,1
36.7291,-119.6714,6
36.7291,-119.6647,5
36.7292,-119.8018,236
36.7292,-119.8001,291
36.7292,-119.7985,5
36.7292,-119.7934,213
36.7294,-119.811,4
36.7294,-119.8097,4
36.7294,-119.806,19
36.7294,-119.803,6
36.7294,-119.8013,177
36.7294,-119.8011,209
36.7294,-119.7929,33
36.7294,-119.7561,3
36.7294,-119.7461,1
36.7294,-119.736,5
36.7294,-119.7243,1
36.7295,-119.8465,12
36.7295,-119.8112,6
36.7295,-119.8095,20
36.7295,-119.8045,13
36.7295,-119.8028,18
36.7296,-119.7856,6
36.7296,-119.784,21
36.7296,-119.7177,27
36.7299,-119.7365,32
36.7299,-119.7252,2
36.73,-119.7648,8
36.73,-119.7614,125
36.73,-119.7598,2
36.73,-119.7564,449
36.73,-119.753,12
36.73,-119.7514,17
36.73,-119.7513,8
36.73,-119.7459,17
36.73,-119.7392,6
36.73,-119.7359,110
36.73,-119.7275,1
36.73,-119.7175,18
36.7304,-119.7716,32
36.7304,-119.7699,21
36.7304,-119.7682,8
36.7304,-119.7666,8
36.7304,-119.7649,26
36.7304,-119.7632,17
36.7304,-119.7615,4
36.7304,-119.7599,1
36.7304,-119.7582,1
36.7304,-119.7565,14
36.7304,-119.7549,22
36.7304,-119.7532,1
36.7304,-119.7515,2
36.7304,-119.7499,27
36.7304,-119.7498,72
36.7304,-119.7448,7
36.7304,-119.7365,88
36.7304,-119.7315,2308
36.7304,-119.7298,15
36.7304,-119.7282,21
36.7304,-119.7181,11
36.7304,-119.7148,4
36.7305,-119.8348,2
36.7305,-119.8314,5
36.7305,-119.8113,422
36.7305,-119.8109,136
36.7305,-119.8097,15
36.7305,-119.8096,9
36.7305,-119.8063,520
36.7305,-119.8059,241
36.7305,-119.8046,39
36.7305,-119.8042,11
36.7305,-119.803,14
36.7305,-119.8013,3
36.7305,-119.7992,189
36.7305,-119.7979,5
36.7305,-119.7968,4
36.7305,-119.7963,14
36.7305,-119.7951,50
36.7305,-119.7946,50
36.7305,-119.7941,1
36.7305,-119.7934,35
36.7305,-119.7929,100
36.7305,-119.7896,14
36.7305,-119.7879,23
36.7305,-119.7874,8
36.7305,-119.7862,35
36.7305,-119.7857,3
36.7305,-119.7845,34
36.7305,-119.7829,12
36.7305,-119.7812,32
36.7305,-119.7778,17
36.7305,-119.7773,11
36.7305,-119.7723,15
36.7305,-119.769,1
36.7305,-119.7673,1
36.7305,-119.7639,7
36.7305,-119.7555,12
36.7305,-119.7538,19
36.7305,-119.7505,6
36.7305,-119.7354,2
36.7305,-119.732,1023
36.7305,-119.7286,8
36.7305,-119.7186,3
36.7307,-119.8113,11
36.7307,-119.811,88
36.7307,-119.8077,24
36.7307,-119.8063,13
36.7307,-119.806,93
36.7307,-119.7862,5
36.7307,-119.7846,7
36.7307,-119.7829,2
36.7307,-119.7712,5
36.7307,-119.7645,2
36.7307,-119.7511,15
36.7307,-119.7461,4
36.7307,-119.7327,15
36.7307,-119.7176,5
36.7308,-119.8297,2
36.7308,-119.8112,579
36.7308,-119.8062,457
36.7308,-119.8045,46
36.7308,-119.8028,4
36.7309,-119.7888,21
36.7309,-119.784,17
36.7309,-119.7177,30
36.7312,-119.7397,4
36.7312,-119.7365,50
36.7312,-119.7316,228
36.7312,-119.7188,9
36.7313,-119.7699,24
36.7313,-119.7682,6
36.7313,-119.7665,44
36.7313,-119.7598,5
36.7313,-119.7581,5
36.7313,-119.7564,11
36.7313,-119.7514,120
36.7313,-119.7513,135
36.7313,-119.7426,17
36.7313,-119.7392,19
36.7313,-119.7359,269
36.7313,-119.7342,1
36.7313,-119.7325,741
36.7313,-119.7175,7
36.7318,-119.8448,4
36.7318,-119.8348,5
36.7318,-119.8314,4
36.7318,-119.8311,3
36.7318,-119.8298,8
36.7318,-119.8113,8
36.7318,-119.8109,5
36.7318,-119.8097,5
36.7318,-119.808,10
36.7318,-119.8063,33
36.7318,-119.8046,59
36.7318,-119.803,50
36.7318,-119.8029,67
36.7318,-119.8025,165
36.7318,-119.7996,744
36.7318,-119.7992,135
36.7318,-119.7984,15
36.7318,-119.7979,1482
36.7318,-119.7975,224
36.7318,-119.7968,404
36.7318,-119.7946,3
36.7318,-119.7929,3
36.7318,-119.7912,3
36.7318,-119.7879,18
36.7318,-119.7862,10
36.7318,-119.7845,10
36.7318,-119.7829,271
36.7318,-119.7824,2
36.7318,-119.7795,2
36.7318,-119.7699,22
36.7318,-119.769,16
36.7318,-119.7682,23
36.7318,-119.7673,5
36.7318,-119.7666,5
36.7318,-119.7649,8
36.7318,-119.7639,21
36.7318,-119.7632,149
36.7318,-119.76220000000001,3
36.7318,-119.7615,312
36.7318,-119.7572,4
36.7318,-119.7565,11
36.7318,-119.7555,3
36.7318,-119.7549,10
36.7318,-119.7515,9
36.7318,-119.7448,9
36.7318,-119.7438,2
36.7318,-119.7432,23
36.7318,-119.7398,7
36.7318,-119.7387,2
36.7318,-119.7382,20
36.7318,-119.7365,159
36.7318,-119.7354,15
36.7318,-119.7348,35
36.7318,-119.732,292
36.7318,-119.7315,1350
36.7318,-119.7303,18
36.7318,-119.7298,147
36.7318,-119.7286,4
36.7318,-119.7282,81
36.7318,-119.7281,19
36.7318,-119.727,1
36.7318,-119.7215,4
36.7318,-119.7198,4
36.7318,-119.7186,3
36.7318,-119.7181,99
36.7318,-119.7165,10
36.7318,-119.7131,15
36.7318,-119.7118,2
36.7318,-119.6998,1
36.7318,-119.6731,8
36.7318,-119.6715,5
36.732,-119.8129,27
36.732,-119.8079,35
36.732,-119.8062,3
36.732,-119.8045,9
36.732,-119.8044,4
36.732,-119.8028,5
36.732,-119.8027,84
36.732,-119.7995,23
36.7321,-119.803,11
36.7321,-119.798,158
36.7321,-119.7829,10
36.7321,-119.7628,30
36.7321,-119.7528,1
36.7321,-119.736,5
36.7321,-119.7343,204
36.7321,-119.731,66
36.7321,-119.7293,2
36.7321,-119.726,24
36.7321,-119.7226,9
36.7323,-119.7921,47
36.7323,-119.7856,106
36.7323,-119.6715,12
36.7326,-119.7648,23
36.7326,-119.7631,3
36.7326,-119.7581,2
36.7326,-119.7564,6
36.7326,-119.7547,58
36.7326,-119.753,197
36.7326,-119.7413,11
36.7326,-119.7381,10
36.7326,-119.7349,136
36.7326,-119.7333,181
36.7326,-119.73,56
36.7326,-119.7252,96
36.7326,-119.722,112
36.7326,-119.7188,7
36.7327,-119.7426,15
36.7327,-119.7342,655
36.7327,-119.7292,219
36.7327,-119.7258,574
36.7327,-119.7225,44
36.7327,-119.7208,14
36.7327,-119.7191,61
36.7327,-119.6658,1
36.7331,-119.8126,17
36.7331,-119.8093,2
36.7331,-119.8076,1
36.7331,-119.8042,3
36.7331,-119.8009,52
36.7331,-119.7975,16
36.7331,-119.7958,4
36.7331,-119.7908,6
36.7331,-119.7874,156
36.7331,-119.7841,18
36.7331,-119.7807,5
36.7331,-119.7732,11
36.7331,-119.7716,6
36.7331,-119.7699,6
36.7331,-119.7682,3
36.7331,-119.7649,18
36.7331,-119.7639,2
36.7331,-119.7632,57
36.7331,-119.7615,4
36.7331,-119.7582,5
36.7331,-119.7572,9
36.7331,-119.7565,16
36.7331,-119.7555,12
36.7331,-119.7549,19
36.7331,-119.7538,6
36.7331,-119.7532,246
36.7331,-119.7522,71
36.7331,-119.7515,17
36.7331,-119.7454,7
36.7331,-119.7448,55
36.7331,-119.7432,14
36.7331,-119.7421,3
36.7331,-119.7415,13
36.7331,-119.7404,4
36.7331,-119.7398,29
36.7331,-119.7382,16
36.7331,-119.7354,3
36.7331,-119.7348,334
36.7331,-119.7337,401
36.7331,-119.7332,1119
36.7331,-119.7331,431
36.7331,-119.7303,8
36.7331,-119.7298,29
36.7331,-119.7286,24
36.7331,-119.7282,2
36.7331,-119.7265,200
36.7331,-119.7253,122
36.7331,-119.7248,26
36.7331,-119.7219,137
36.7331,-119.7215,829
36.7331,-119.7202,123
36.7331,-119.7198,606
36.7331,-119.7169,5
36.7331,-119.7165,95
36.7331,-119.7115,6
36.7331,-119.7001,6
36.7331,-119.6998,14
36.7331,-119.6731,1
36.7332,-119.8281,21
36.7332,-119.813,75
36.7332,-119.8113,21
36.7332,-119.8097,6
36.7332,-119.808,30
36.7332,-119.8063,62
36.7332,-119.8046,42
36.7332,-119.803,23
36.7332,-119.8013,83
36.7332,-119.7996,99
36.7332,-119.7979,381
36.7332,-119.7963,52
36.7332,-119.7929,4
36.7332,-119.7912,92
36.7332,-119.7896,3
36.7332,-119.7879,525
36.7332,-119.7862,107
36.7332,-119.7829,120
36.7332,-119.7812,68
36.7332,-119.7795,54
36.7333,-119.8129,53
36.7333,-119.8126,36
36.7333,-119.8112,8
36.7333,-119.8079,72
36.7333,-119.8045,23
36.7333,-119.7978,13
36.7334,-119.813,3
36.7334,-119.808,2
36.7334,-119.798,7
36.7334,-119.7862,3
36.7334,-119.7661,1
36.7334,-119.7511,2
36.7334,-119.741,24
36.7334,-119.7327,192
36.7334,-119.726,26
36.7334,-119.7193,4
36.7336,-119.716,138
36.7339,-119.7699,77
36.7339,-119.7682,30
36.7339,-119.7598,1
36.7339,-119.7547,19
36.7339,-119.753,60
36.7339,-119.7514,19
36.7339,-119.7513,16
36.7339,-119.7413,30
36.7339,-119.7381,13
36.7339,-119.7349,8
36.7339,-119.7268,9
36.7339,-119.7236,26
36.734,-119.7426,10
36.734,-119.7409,12
36.734,-119.7392,22
36.734,-119.7375,10
36.734,-119.7359,13
36.734,-119.7342,22
36.734,-119.7275,145
36.734,-119.7258,4
36.734,-119.7242,12
36.734,-119.7175,35
36.7341,-119.6708,9
36.7344,-119.7699,2
36.7344,-119.7565,7
36.7344,-119.7549,6
36.7344,-119.7515,10
36.7344,-119.7448,29
36.7344,-119.7432,3
36.7344,-119.7415,16
36.7344,-119.7398,2
36.7344,-119.7382,22
