lat,lon,pred_count
28.3897,-81.4898,77
28.3897,-81.4868,243
28.3897,-81.4852,16
28.3897,-81.4791,18
28.3897,-81.4761,1395
28.3897,-81.47,61
28.3897,-81.4685,5
28.3897,-81.428,5
28.3897,-81.4264,24
28.3897,-81.4249,3
28.3897,-81.4157,6
28.3897,-81.4096,3
28.3897,-81.4065,1
28.3897,-81.4035,48
28.3897,-81.4004,2
28.3897,-81.3989,5
28.3897,-81.382,5
28.3897,-81.3805,14
28.3897,-81.3636,7
28.3897,-81.3621,31
28.3897,-81.3575,22
28.3897,-81.3483,3
28.3897,-81.3468,3
28.3897,-81.3406,1
28.3906,-81.5049,6
28.3906,-81.5033,17
28.3906,-81.5003,20
28.3906,-81.4957,151
28.3906,-81.4942,3
28.3906,-81.4941,5
28.3906,-81.4865,97
28.3906,-81.485,3
28.3906,-81.4268,8
28.3906,-81.4207,1
28.3906,-81.4039,10
28.3906,-81.3794,1
28.3906,-81.3626,8
28.3906,-81.3595,3
28.3906,-81.3565,23
28.391,-81.5066,704
28.391,-81.5051,76
28.391,-81.502,15
28.391,-81.4959,352
28.391,-81.4913,14
28.391,-81.4883,25
28.391,-81.4868,280
28.391,-81.4852,54
28.391,-81.4791,24
28.391,-81.4426,25
28.3911,-81.4264,11
28.3911,-81.4203,3
28.3911,-81.4035,3
28.3911,-81.3989,2
28.3911,-81.3973,3
28.3911,-81.379,7
28.3911,-81.3774,4
28.3911,-81.3728,22
28.3911,-81.359,6
28.3911,-81.3575,27
28.3911,-81.3468,2
28.3913,-81.1747,2
28.3913,-81.1732,8
28.3919,-81.5711,154
28.3919,-81.5706,6
28.3919,-81.5329,26
28.3919,-81.5324,7
28.3919,-81.5314,299
28.3919,-81.5064,180
28.3919,-81.5049,12
28.3919,-81.4957,52
28.3919,-81.4941,56
28.3919,-81.4865,5
28.3919,-81.485,1
28.3919,-81.41,2
28.3919,-81.4039,9
28.3919,-81.3978,3
28.3919,-81.3733,6
28.3919,-81.3503,1
28.3924,-81.5066,190
28.3924,-81.5051,68
28.3924,-81.5035,82
28.3924,-81.4959,145
28.3924,-81.4929,1134
28.3924,-81.4868,36
28.3924,-81.4852,24
28.3924,-81.4746,18
28.3924,-81.4731,699
28.3924,-81.4715,33
28.3924,-81.4654,153
28.3924,-81.4456,10
28.3924,-81.4127,4
28.3924,-81.4096,5
28.3924,-81.4065,23
28.3924,-81.405,20
28.3924,-81.4035,16
28.3924,-81.3973,7
28.3924,-81.3958,1
28.3924,-81.3866,1
28.3924,-81.3774,10
28.3924,-81.3575,3
28.3924,-81.3514,9
28.3924,-81.3468,2
28.3924,-81.3284,2
28.3926,-81.1747,3
28.3932,-81.5742,612
28.3932,-81.5737,5
28.3932,-81.5711,159
28.3932,-81.5706,1
28.3932,-81.4926,175
28.3932,-81.4743,18
28.3932,-81.4727,1
28.3932,-81.4681,2
28.3932,-81.4666,9
28.3932,-81.4651,6
28.3932,-81.4406,7
28.3932,-81.4177,2
28.3932,-81.4131,2
28.3932,-81.4069,6
28.3932,-81.3825,1
28.3932,-81.3779,4
28.3932,-81.3503,3
28.3937,-81.5066,56
28.3937,-81.4974,14
28.3937,-81.4944,15
28.3937,-81.4929,81
28.3937,-81.4746,139
28.3937,-81.4731,23
28.3937,-81.4685,27
28.3937,-81.467,100
28.3937,-81.4654,287
28.3937,-81.4472,3
28.3937,-81.4395,198
28.3938,-81.4173,7
28.3938,-81.4157,7
28.3938,-81.4019,9
28.3938,-81.4004,11
28.3938,-81.3897,9
28.3938,-81.382,2
28.3938,-81.3805,5
28.3938,-81.3774,3
28.3938,-81.3728,1
28.3938,-81.3713,1
28.3938,-81.356,3
28.3938,-81.3498,8
28.3946,-81.5543,26
28.3946,-81.5064,39
28.3946,-81.4727,4
28.3946,-81.4697,2
28.3946,-81.4666,10
28.3946,-81.4192,2
28.3946,-81.4146,2
28.3946,-81.4039,1
28.3946,-81.4008,10
28.3946,-81.3993,1
28.3946,-81.3718,17
28.3946,-81.3702,2
28.3951,-81.5066,134
28.3951,-81.4852,22
28.3951,-81.4807,18
28.3951,-81.4746,1
28.3951,-81.4715,128
28.3951,-81.47,68
28.3951,-81.4685,3
28.3951,-81.467,24
28.3951,-81.4654,83
28.3951,-81.4472,32
28.3951,-81.4456,7
28.3951,-81.4441,521
28.3951,-81.4234,3
28.3951,-81.4188,10
28.3951,-81.4142,15
28.3951,-81.4111,10
28.3951,-81.4035,46
28.3951,-81.3989,12
28.3951,-81.3973,5
28.3951,-81.3943,1
28.3951,-81.3897,3
28.3951,-81.3881,1
28.3951,-81.3851,5
28.3951,-81.3835,82
28.3951,-81.3774,1
28.3951,-81.3728,3
28.3951,-81.3713,13
28.3951,-81.3698,1
28.3951,-81.3575,3
28.3951,-81.3498,3
28.3951,-81.3483,5
28.3951,-81.3468,5
28.3953,-81.2176,2
28.3953,-81.2053,3
28.3959,-81.5543,50
28.3959,-81.5528,151
28.3959,-81.5329,70
28.3959,-81.5298,22
28.3959,-81.4727,1
28.3959,-81.4712,19
28.3959,-81.4651,2
28.3959,-81.4635,111
28.3959,-81.462,32
28.3959,-81.4146,4
28.3959,-81.41,11
28.3959,-81.4039,6
28.3959,-81.4024,3
28.3959,-81.3993,9
28.3959,-81.3978,20
28.3959,-81.3871,1
28.3959,-81.3855,5
28.3959,-81.3825,41
28.3959,-81.3565,2
28.3959,-81.3503,4
28.3959,-81.3473,2
28.3959,-81.2417,3
28.3964,-81.5066,6
28.3964,-81.5051,4
28.3964,-81.4731,153
28.3964,-81.4715,101
28.3964,-81.47,24
28.3964,-81.4654,43
28.3964,-81.4624,274
28.3964,-81.4532,14
28.3964,-81.4411,19
28.3964,-81.4142,23
28.3964,-81.4111,5
28.3964,-81.4096,16
28.3964,-81.4065,1
28.3964,-81.405,7
28.3964,-81.4035,3
28.3964,-81.4019,3
28.3964,-81.4004,1
28.3964,-81.3989,27
28.3964,-81.3973,21
28.3964,-81.3927,31
28.3964,-81.3881,38
28.3964,-81.3851,1
28.3964,-81.3728,2
28.3964,-81.3575,6
28.3964,-81.3483,3
28.3967,-81.2436,2
28.3967,-81.2406,5
28.3967,-81.2069,2
28.3973,-81.6216,23
28.3973,-81.4712,4
28.3973,-81.4697,8
28.3973,-81.462,51
28.3973,-81.4544,22
28.3973,-81.4146,11
28.3973,-81.4069,2
28.3973,-81.4054,64
28.3973,-81.4039,18
28.3973,-81.3993,3
28.3973,-81.3932,13
28.3973,-81.3886,14
28.3973,-81.3488,1
28.3978,-81.5066,4
28.3978,-81.4944,37
28.3978,-81.4929,1
28.3978,-81.4746,24
28.3978,-81.4731,10
28.3978,-81.4715,450
28.3978,-81.47,916
28.3978,-81.4685,26
28.3978,-81.4609,135
28.3978,-81.4548,937
28.3978,-81.4472,14
28.3978,-81.4426,10
28.3978,-81.4081,3
28.3978,-81.4065,35
28.3978,-81.405,69
28.3978,-81.4035,47
28.3978,-81.4004,7
28.3978,-81.3851,9
28.3978,-81.382,2
28.398,-81.2436,4
28.3986,-81.537,6
28.3986,-81.5359,124
28.3986,-81.5344,28
28.3986,-81.5217,8
28.3986,-81.4941,3
28.3986,-81.4681,8
28.3986,-81.4635,1
28.3986,-81.4605,9
28.3986,-81.4008,3
28.3986,-81.3993,9
28.3986,-81.3565,1
28.3986,-81.3473,1
28.3991,-81.5051,44
28.3991,-81.502,21
28.3991,-81.4944,56
28.3991,-81.4685,145
28.3991,-81.4639,133
28.3991,-81.4609,93
28.3991,-81.4502,4
28.3991,-81.4487,11
28.3991,-81.4411,19
28.3991,-81.4264,11
28.3991,-81.4065,2
28.3991,-81.405,20
28.3991,-81.4035,2
28.3991,-81.4019,18
28.3991,-81.3989,28
28.3991,-81.3636,2
28.3991,-81.356,6
28.3991,-81.3498,1
28.3991,-81.3468,3
28.3994,-81.1808,2
28.4,-81.643,34
28.4,-81.6369,48
28.4,-81.5421,44
28.4,-81.5359,581
28.4,-81.5355,24
28.4,-81.5344,360
28.4,-81.5329,42
28.4,-81.5049,5
28.4,-81.4636,4
28.4,-81.4635,2
28.4,-81.4314,3
28.4,-81.4268,5
28.4,-81.4054,36
28.4005,-81.5066,3
28.4005,-81.4746,149
28.4005,-81.4731,84
28.4005,-81.4456,17
28.4005,-81.4441,29
28.4005,-81.4395,14
28.4005,-81.431,2
28.4005,-81.4234,2
28.4005,-81.4157,2
28.4005,-81.4081,1
28.4005,-81.4065,9
28.4005,-81.405,80
28.4005,-81.379,3
28.4007,-81.2375,8
28.4007,-81.236,8
28.4013,-81.6414,19
28.4013,-81.6399,50
28.4013,-81.6384,48
28.4013,-81.591,422
28.4013,-81.5742,1221
28.4013,-81.5462,1
28.4013,-81.5451,235
28.4013,-81.5359,54
28.4013,-81.5344,12
28.4013,-81.5329,3
28.4013,-81.4743,4
28.4013,-81.4727,2
28.4013,-81.4238,1
28.4013,-81.4161,1
28.4013,-81.4131,10
28.4013,-81.3993,2
28.4018,-81.4746,23
28.4018,-81.4502,14
28.4018,-81.4234,3
28.4018,-81.4218,3
28.4018,-81.4127,23
28.4018,-81.4081,24
28.4018,-81.4065,2
28.4018,-81.3989,1
28.4018,-81.3897,2
28.4027,-81.5833,73
28.4027,-81.5589,38
28.4027,-81.5436,66
28.4027,-81.5359,933
28.4027,-81.5344,44
28.4027,-81.5329,111
28.4027,-81.4131,1
28.4027,-81.4069,5
28.4027,-81.4039,1
28.4027,-81.3748,7
28.4031,-81.4791,37
28.4031,-81.4472,18
28.4031,-81.4441,43
28.4031,-81.4395,19
28.4032,-81.428,82
28.4032,-81.4218,5
28.4032,-81.4203,7
28.4032,-81.4142,2
28.4032,-81.4127,2
28.4032,-81.4035,4
28.4032,-81.3897,7
28.4032,-81.3744,2
28.4032,-81.359,3
28.404,-81.6384,32
28.404,-81.5849,61
28.404,-81.5772,480
28.404,-81.5768,3
28.404,-81.5573,4
28.404,-81.5359,1026
28.404,-81.5355,14
28.404,-81.5344,640
28.404,-81.5329,5
28.404,-81.4574,1
28.404,-81.4284,25
28.404,-81.4238,3
28.404,-81.4192,7
28.404,-81.4177,9
28.404,-81.4146,13
28.404,-81.4131,1
28.404,-81.41,2
28.404,-81.4085,18
28.404,-81.4054,3
28.404,-81.3901,3
28.4045,-81.4563,43
28.4045,-81.4487,21
28.4045,-81.4472,12
28.4045,-81.4426,22
28.4045,-81.4234,6
28.4045,-81.4218,15
28.4045,-81.4203,17
28.4045,-81.4173,31
28.4045,-81.4157,5
28.4045,-81.4142,7
28.4045,-81.4096,59
28.4045,-81.3897,48
28.4047,-81.2206,1
28.4047,-81.2191,7
28.4053,-81.5849,105
28.4053,-81.5788,19
28.4053,-81.5359,267
28.4053,-81.5344,1210
28.4054,-81.5844,2
28.4054,-81.5355,2
28.4054,-81.4773,164
28.4054,-81.4483,6
28.4054,-81.4467,1
28.4054,-81.4207,2
28.4054,-81.4039,3
28.4054,-81.4008,26
28.4058,-81.4761,448
28.4058,-81.4685,714
28.4058,-81.4609,63
28.4058,-81.4578,5
28.4058,-81.4563,18
28.4058,-81.4548,3
28.4058,-81.4487,12
28.4058,-81.4472,46
28.4059,-81.4203,4
28.4059,-81.4188,7
28.4059,-81.4035,1
28.4059,-81.4004,25
28.4059,-81.3927,3
28.4067,-81.5359,42
28.4067,-81.5344,47
28.4067,-81.5329,12
28.4067,-81.5036,3
28.4067,-81.4758,29
28.4067,-81.4712,31
28.4067,-81.4483,1
28.4067,-81.4222,1
28.4067,-81.4207,2
28.4067,-81.4192,3
28.4067,-81.4161,3
28.4067,-81.4146,6
28.4067,-81.4131,1
28.4067,-81.3978,6
28.4067,-81.3809,11
28.4072,-81.4761,829
28.4072,-81.4731,119
28.4072,-81.4715,400
28.4072,-81.47,174
28.4072,-81.4548,1075
28.4072,-81.4517,49
28.4072,-81.4502,1098
28.4072,-81.4487,224
28.4072,-81.4218,20
28.4072,-81.4203,3
28.4072,-81.4157,27
28.4072,-81.4142,19
28.4072,-81.4127,9
28.4072,-81.405,2
28.4072,-81.3989,11
28.4072,-81.3851,2
28.4072,-81.382,30
28.4074,-81.2099,9
28.408,-81.5359,44
28.408,-81.5329,54
28.408,-81.4898,329
28.408,-81.4791,89
28.4081,-81.4896,137
28.4081,-81.4788,70
28.4081,-81.4758,35
28.4081,-81.4743,9
28.4081,-81.4712,19
28.4081,-81.4697,7
28.4081,-81.4559,4
28.4081,-81.4544,18
28.4081,-81.4222,6
28.4081,-81.4192,2
28.4081,-81.4161,23
28.4081,-81.4054,6
28.4081,-81.4039,392
28.4081,-81.3886,23
28.4081,-81.384,13
28.4085,-81.4746,92
28.4085,-81.4731,1046
28.4085,-81.4715,182
28.4085,-81.47,236
28.4085,-81.4685,8
28.4085,-81.4548,839
28.4086,-81.4218,4
28.4086,-81.4203,20
28.4086,-81.4157,25
28.4086,-81.4065,2
28.4086,-81.405,2
28.4086,-81.4035,691
28.4086,-81.3897,32
28.4086,-81.3866,2
28.4086,-81.3835,19
28.409300000000002,-81.499,12
28.409300000000002,-81.4975,6
28.409300000000002,-81.4791,12
28.409300000000002,-81.4776,20
28.4094,-81.5726,23
28.4094,-81.5298,55
28.4094,-81.4972,1
28.4094,-81.4788,12
28.4094,-81.4727,97
28.4094,-81.4712,20
28.4094,-81.4697,7
28.4094,-81.4559,33
28.4094,-81.4544,3
28.4094,-81.4238,13
28.4094,-81.4207,7
28.4094,-81.4085,2
28.4094,-81.3763,59
28.4094,-81.2096,4
28.4099,-81.4731,844
28.4099,-81.4715,31
28.4099,-81.47,790
28.4099,-81.4563,247
28.4099,-81.4548,35
28.4099,-81.4234,34
28.4099,-81.4203,7
28.4099,-81.4157,41
28.4099,-81.4081,5
28.4099,-81.405,3
28.4099,-81.4035,2
28.4099,-81.4004,3
28.4099,-81.3881,2
28.4099,-81.3774,68
28.4099,-81.3759,1
28.4101,-81.2099,5
28.4107,-81.5314,3
28.4107,-81.5006,5
28.4107,-81.499,3
28.4107,-81.4975,6
28.4107,-81.4929,7
28.4107,-81.4776,25
28.4108,-81.4972,3
28.4108,-81.4773,22
28.4108,-81.4743,6
28.4108,-81.4727,4
28.4108,-81.4712,16
28.4108,-81.462,10
28.4108,-81.4559,89
28.4108,-81.4544,10
28.4108,-81.4253,1
28.4108,-81.4222,10
28.4108,-81.4161,36
28.4108,-81.4146,2
28.4108,-81.4115,1
28.4108,-81.4085,6
28.4108,-81.4039,1
28.4112,-81.4731,12
28.4112,-81.4715,110
28.4112,-81.4685,67
28.4112,-81.467,65
28.4112,-81.4624,321
28.4112,-81.4563,394
28.4112,-81.4548,246
28.4112,-81.4441,22
28.4113,-81.4264,6
28.4113,-81.4234,25
28.4113,-81.4157,31
28.4113,-81.4111,3
28.4113,-81.4035,4
28.4113,-81.3973,5
28.4115,-81.239,5
28.412,-81.4975,4
28.412,-81.4929,7
28.4121,-81.6323,99
28.4121,-81.6318,7
28.4121,-81.4681,3
28.4121,-81.4222,1
28.4121,-81.2233,12
28.4126,-81.467,439
28.4126,-81.4218,2
28.4126,-81.4188,1
28.4126,-81.3943,4
28.4128,-81.2421,6
28.4128,-81.239,2
28.4128,-81.2375,6
28.4128,-81.236,3
28.4128,-81.2298,17
28.4128,-81.2222,20
28.4134,-81.6399,49
28.4134,-81.6323,71
28.4134,-81.5864,625
28.4134,-81.5314,264
28.4134,-81.5298,79
28.4134,-81.5021,3
28.4134,-81.499,8
28.4135,-81.5768,8
28.4135,-81.5309,28
28.4135,-81.4727,28
28.4135,-81.4666,38
28.4135,-81.4192,9
28.4135,-81.4008,4
28.4135,-81.2386,1
28.4135,-81.2295,13
28.4139,-81.4731,1088
28.4139,-81.4715,808
28.4139,-81.47,28
28.4139,-81.4487,1052
28.4139,-81.438,525
28.414,-81.4219,48
28.414,-81.4218,2
28.414,-81.4188,25
28.414,-81.4004,14
28.414,-81.3805,3
28.4142,-81.239,2
28.4142,-81.2375,14
28.4142,-81.2344,2
28.4142,-81.2237,6
28.4147,-81.5021,23
28.4147,-81.499,3
28.4147,-81.4975,1
28.4147,-81.4929,4
28.4148,-81.6537,7
28.4148,-81.6441,7
28.4148,-81.643,178
28.4148,-81.6426,15
28.4148,-81.6414,53
28.4148,-81.6353,168
28.4148,-81.5772,1616
28.4148,-81.5768,6
28.4148,-81.5757,567
28.4148,-81.5742,1052
28.4148,-81.5314,39
28.4148,-81.5033,17
28.4148,-81.5018,1
28.4148,-81.4788,14
28.4148,-81.4635,4
28.4148,-81.4559,6
28.4148,-81.4391,1
28.4148,-81.4253,110
28.4148,-81.4222,25
28.4148,-81.4207,47
28.4148,-81.4192,19
28.4148,-81.4054,5
28.4148,-81.3993,7
28.4153,-81.47,22
28.4153,-81.4624,178
28.4153,-81.4563,311
28.4153,-81.4548,504
28.4153,-81.4517,37
28.4153,-81.4395,32
28.4153,-81.438,371
28.4153,-81.4365,14
28.4153,-81.4249,167
28.4153,-81.4203,155
28.4153,-81.4188,33
28.4153,-81.405,5
28.4153,-81.4035,5
28.4153,-81.3989,22
28.4153,-81.3897,1
28.4155,-81.2237,2
28.4155,-81.1931,1
28.4161,-81.5772,100
28.4161,-81.5021,5
28.4161,-81.5006,72
28.4161,-81.4898,5
28.4161,-81.4776,61
28.4161,-81.476,29
28.4162,-81.4987,11
28.4162,-81.4773,4
28.4162,-81.4758,2
28.4162,-81.4559,3
28.4162,-81.4207,7
28.4162,-81.4131,4
28.4162,-81.4039,1
28.4162,-81.4008,1
28.4166,-81.4532,3
28.4166,-81.4487,19
28.4166,-81.4426,27
28.4166,-81.4411,8
28.4166,-81.4395,415
28.4166,-81.4365,18
28.4166,-81.4219,21
28.4166,-81.4218,20
28.4166,-81.4127,5
28.4166,-81.4004,3
28.4169,-81.2069,4
28.4174,-81.499,141
28.4174,-81.4944,2
28.4175,-81.5818,3
28.4175,-81.5329,72
28.4175,-81.462,25
28.4175,-81.4253,2
28.4175,-81.4222,20
28.4175,-81.4024,25
28.4175,-81.208,18
28.418,-81.4624,485
28.418,-81.4517,9
28.418,-81.4487,25
28.418,-81.4441,445
28.418,-81.4395,29
28.418,-81.4249,3
28.418,-81.4035,17
28.418,-81.4019,26
28.4182,-81.2084,32
28.4182,-81.2023,6
28.4182,-81.2007,3
28.4182,-81.1915,5
28.4182,-81.19,13
28.4187,-81.499,2
28.4187,-81.4914,11
28.4188,-81.5329,289
28.4189,-81.4666,4
28.4189,-81.4651,31
28.4189,-81.462,1
28.4189,-81.4483,15
28.4189,-81.4437,16
28.4189,-81.4406,23
28.4189,-81.4115,14
28.4189,-81.4039,7
28.4189,-81.2035,3
28.4189,-81.1897,1
28.4193,-81.4685,19
28.4193,-81.467,64
28.4193,-81.4654,120
28.4193,-81.4639,264
28.4193,-81.4624,58
28.4193,-81.4609,118
28.4193,-81.4502,21
28.4193,-81.4487,631
28.4193,-81.4411,879
28.4193,-81.438,14
28.4193,-81.4365,34
28.4193,-81.4111,34
28.4193,-81.4035,28
28.4193,-81.3989,2
28.4196,-81.2038,3
28.4196,-81.187,5
28.4201,-81.4852,197
28.4201,-81.4776,12
28.4201,-81.476,23
28.4202,-81.6292,24
28.4202,-81.6262,48
28.4202,-81.5818,600
28.4202,-81.5814,1
28.4202,-81.5339,11
28.4202,-81.5329,167
28.4202,-81.4758,7
28.4202,-81.4666,23
28.4202,-81.4651,12
28.4202,-81.462,13
28.4202,-81.4605,4
28.4202,-81.4375,3
28.4202,-81.4054,3
28.4202,-81.3488,1
28.4202,-81.2035,10
28.4207,-81.467,1405
28.4207,-81.4624,39
28.4207,-81.4609,86
28.4207,-81.4365,24
28.4207,-81.405,26
28.4207,-81.4035,1
28.4207,-81.4004,1
28.4207,-81.3927,2
28.4207,-81.3498,25
28.4209,-81.2038,18
28.4209,-81.2023,3
28.4209,-81.19,3
28.4214,-81.5067,3
28.4214,-81.5021,4
28.4214,-81.5006,30
28.4214,-81.499,52
28.4214,-81.4975,12
28.4214,-81.476,5
28.4216,-81.5064,2
28.4216,-81.5018,5
28.4216,-81.5003,24
28.4216,-81.4987,27
28.4216,-81.4972,2
28.4216,-81.4054,12
28.4216,-81.3718,7
28.422,-81.4624,406
28.422,-81.4609,31
28.422,-81.4065,9
28.422,-81.3958,1
28.422,-81.3897,1
28.422,-81.3866,3
28.422,-81.3713,17
28.422,-81.3621,9
28.422,-81.3498,3
28.4222,-81.2007,1
28.4228,-81.5021,31
28.4228,-81.4914,3
28.4229,-81.6323,83
28.4229,-81.5359,65
28.4229,-81.5344,25
28.4229,-81.5329,280
28.4229,-81.5018,22
28.4229,-81.4651,39
28.4229,-81.4635,8
28.4229,-81.462,14
28.4229,-81.4605,56
28.4229,-81.4559,41
28.4229,-81.4054,6
28.4229,-81.4024,13
28.4229,-81.3871,3
28.4229,-81.3748,7
28.4229,-81.3718,1
28.4229,-81.3641,9
28.4229,-81.361,2
28.4234,-81.4639,424
28.4234,-81.4624,181
28.4234,-81.4609,1023
28.4234,-81.4593,468
28.4234,-81.4563,147
28.4234,-81.4065,1
28.4234,-81.405,9
28.4234,-81.4035,18
28.4234,-81.4019,52
28.4234,-81.3805,2
28.4234,-81.3744,20
28.4234,-81.3713,4
28.4234,-81.3652,20
28.4236,-81.2406,2
28.4236,-81.239,3
28.4236,-81.2023,5
28.4241,-81.5082,4
28.4241,-81.5021,3
28.4241,-81.496,1
28.4242,-81.6384,63
28.4242,-81.6338,45
28.4242,-81.6307,55
28.4242,-81.6292,110
28.4242,-81.6277,23
28.4242,-81.5803,45
28.4242,-81.5742,47
28.4242,-81.5344,27
28.4243,-81.6273,1
28.4243,-81.5079,1
28.4243,-81.4697,10
28.4243,-81.462,16
28.4243,-81.4605,9
28.4243,-81.459,1
28.4243,-81.4054,1
28.4243,-81.4039,29
28.4247,-81.47,989
28.4247,-81.4624,28
28.4247,-81.4609,211
28.4247,-81.4593,440
28.4247,-81.4578,243
28.4247,-81.405,19
28.4247,-81.4035,68
28.4247,-81.3759,3
28.4249,-81.2007,4
28.4255,-81.5082,18
28.4255,-81.5036,7
28.4255,-81.4776,1167
28.4256,-81.6307,23
28.4256,-81.6303,2
28.4256,-81.5757,19
28.4256,-81.5079,7
28.4256,-81.5033,4
28.4256,-81.4773,168
28.4256,-81.459,1
28.4256,-81.4085,2
28.4256,-81.3809,2
28.4256,-81.3672,6
28.4256,-81.3641,16
28.4256,-81.3595,6
28.4261,-81.4441,23
28.4261,-81.435,34
28.4261,-81.4081,33
28.4261,-81.405,78
28.4261,-81.3958,7
28.4261,-81.3881,2
28.4261,-81.3805,9
28.4261,-81.3744,2
28.4261,-81.3682,31
28.4261,-81.3667,1
28.4261,-81.3652,1
28.4261,-81.3636,98
28.4261,-81.3606,16
28.4261,-81.3514,5
28.4263,-80.9572,8
28.4268,-81.5067,19
28.4268,-81.5051,10
28.4268,-81.5036,40
28.4268,-81.476,32
28.4269,-81.6369,44
28.4269,-81.6216,38
28.4269,-81.6185,18
28.4269,-81.5359,182
28.4269,-81.5344,14
28.4269,-81.5079,1
28.4269,-81.5064,5
28.4269,-81.5049,8
28.4269,-81.4758,9
28.4269,-81.4054,203
28.4269,-81.4024,53
28.4269,-81.3947,1
28.4269,-81.3748,2
28.4269,-81.3656,11
28.4269,-81.3641,6
28.4274,-81.467,692
28.4274,-81.4441,456
28.4274,-81.4065,51
28.4274,-81.405,460
28.4274,-81.4035,233
28.4274,-81.3805,1
28.4274,-81.3759,11
28.4274,-81.3728,1
28.4274,-81.3713,14
28.4274,-81.3698,13
28.4274,-81.3667,55
28.4274,-81.3652,2
28.4274,-81.3636,184
28.4274,-81.3621,1
28.4274,-81.3514,6
28.4276,-81.2528,4
28.4281,-81.5067,22
28.4281,-81.476,139
28.4283,-81.6369,50
28.4283,-81.6216,21
28.4283,-81.5788,624
28.4283,-81.5783,1
28.4283,-81.5344,214
28.4283,-81.5064,11
28.4283,-81.4758,40
28.4283,-81.4437,3
28.4283,-81.41,6
28.4283,-81.4085,19
28.4283,-81.4069,5
28.4283,-81.4054,226
28.4283,-81.4039,26
28.4283,-81.3916,22
28.4283,-81.3871,4
28.4283,-81.3733,34
28.4283,-81.3718,2
28.4283,-81.3702,3
28.4283,-81.3672,14
28.4283,-81.3626,79
28.4283,-81.3519,1
28.4288,-81.4517,115
28.4288,-81.4502,33
28.4288,-81.4487,23
28.4288,-81.4456,420
28.4288,-81.4441,46
28.4288,-81.4096,17
28.4288,-81.4081,1044
28.4288,-81.4065,16
28.4288,-81.405,280
28.4288,-81.3927,34
28.4288,-81.3912,12
28.4288,-81.3897,5
28.4288,-81.3881,9
28.4288,-81.3851,1
28.4288,-81.382,1
28.4288,-81.379,5
28.4288,-81.3744,53
28.4288,-81.3728,73
28.4288,-81.3713,17
28.4288,-81.3698,3
28.4288,-81.3682,39
28.4288,-81.3667,11
28.4288,-81.3652,1
28.4288,-81.3529,2
28.429,-81.236,1
28.4295,-81.4822,1
28.4295,-81.4806,4
28.4295,-81.4776,1667
28.4296,-81.646,10
28.4296,-81.6369,55
28.4296,-81.6364,2
28.4296,-81.6216,38
28.4296,-81.62,24
28.4296,-81.6185,111
28.4296,-81.6124,21
28.4296,-81.612,1
28.4296,-81.5803,18
28.4296,-81.5344,57
28.4296,-81.5339,1
28.4296,-81.4773,63
28.4296,-81.4483,14
28.4296,-81.4467,7
28.4296,-81.4085,342
28.4296,-81.4054,4
28.4296,-81.3733,2
28.4296,-81.3687,24
28.4296,-81.3672,2
28.4296,-81.361,49
28.4296,-81.3519,1
28.4296,-81.2601,1
28.4301,-81.4731,32
28.4301,-81.4715,881
28.4301,-81.4502,17
28.4301,-81.4487,1062
28.4301,-81.4472,403
28.4301,-81.4395,22
28.4301,-81.4264,4
28.4301,-81.3927,2
28.4301,-81.3759,5
28.4301,-81.3682,50
28.4301,-81.3621,75
28.4303,-81.2605,3
28.4308,-81.4822,3
28.4308,-81.4791,2
28.4308,-81.476,46
28.4309,-81.6246,40
28.4309,-81.6216,36
28.4309,-81.62,118
28.4309,-81.6185,70
28.4309,-81.617,118
28.4309,-81.5772,109
28.4309,-81.5757,651
28.4309,-81.5696,71
28.4309,-81.5573,128
28.4309,-81.5558,343
28.4309,-81.5344,38
28.431,-81.6211,1
28.431,-81.6165,3
28.431,-81.5752,1
28.431,-81.5309,1
28.431,-81.4758,7
28.431,-81.4697,2
28.431,-81.4483,3
28.431,-81.4452,6
28.431,-81.4253,2
28.431,-81.4161,2
28.431,-81.3763,1
28.431,-81.3733,31
28.431,-81.3626,1
28.4315,-81.47,44
28.4315,-81.4517,23
28.4315,-81.4472,42
28.4315,-81.4456,43
28.4315,-81.4441,31
28.4315,-81.4157,14
28.4315,-81.4142,8
28.4315,-81.3912,1
28.4315,-81.3774,9
28.4315,-81.3744,30
28.4315,-81.3728,31
28.4315,-81.3713,4
28.4315,-81.3698,19
28.4315,-81.3682,42
28.4315,-81.3636,25
28.4322,-81.5312,34
28.4323,-81.6384,118
28.4323,-81.6246,124
28.4323,-81.6231,5
28.4323,-81.6216,252
28.4323,-81.6211,5
28.4323,-81.62,30
28.4323,-81.5818,722
28.4323,-81.5788,47
28.4323,-81.5757,14
28.4323,-81.5726,23
28.4323,-81.5711,52
28.4323,-81.5696,258
28.4323,-81.5635,30
28.4323,-81.5619,17
28.4323,-81.5604,45
28.4323,-81.5344,203
28.4323,-81.4712,6
28.4323,-81.4467,4
28.4323,-81.4146,5
28.4323,-81.3763,3
28.4323,-81.3687,7
28.4323,-81.3641,8
28.4328,-81.4715,376
28.4328,-81.47,3
28.4328,-81.4593,5
28.4328,-81.4472,118
28.4328,-81.4173,21
28.4328,-81.3759,4
28.4328,-81.3713,1
28.4328,-81.3698,6
28.4328,-81.3682,9
28.4335,-81.5067,3
28.4335,-81.5036,127
28.4335,-81.499,4
28.4335,-81.4791,35
28.4336,-81.6491,21
