lat,lon,pred_count
33.691,-86.9734,564
33.6911,-86.6411,40
33.6911,-86.6379,236
33.6911,-86.6362,34
33.6911,-86.6346,62
33.6911,-86.633,49
33.6911,-86.6314,75
33.6914,-86.6868,34
33.6914,-86.6836,59
33.6914,-86.6402,76
33.6916,-86.8001,19
33.6918,-86.8731,14
33.6918,-86.8699,5
33.6918,-86.8297,1
33.6918,-86.8007,13
33.6918,-86.6864,6
33.6918,-86.6832,27
33.6918,-86.6445,30
33.6918,-86.6413,1
33.6918,-86.6365,11
33.6918,-86.63,2
33.6918,-86.6268,1
33.6918,-86.6252,1
33.6918,-86.6236,18
33.6918,-86.6204,14
33.6919,-86.624,70
33.6919,-86.6192,87
33.6922,-86.8735,114
33.6922,-86.8703,432
33.6924,-86.6443,281
33.6924,-86.6379,150
33.6927,-86.682,28
33.6931,-86.6815,17
33.6931,-86.6751,9
33.6931,-86.6381,41
33.6931,-86.6349,12
33.6931,-86.6316,12
33.6931,-86.6236,18
33.6931,-86.6155,4
33.6931,-86.6123,11
33.6931,-86.6026,21
33.6933,-86.624,115
33.6933,-86.6208,7
33.6933,-86.6127,54
33.6933,-86.6031,131
33.6933,-86.5918,20
33.6938,-86.6475,410
33.6938,-86.6379,107
33.6938,-86.6346,22
33.6938,-86.6314,193
33.6941,-86.6755,18
33.6941,-86.6483,376
33.6941,-86.6386,22
33.6945,-86.622,8
33.6945,-86.6204,7
33.6945,-86.6139,2
33.6945,-86.6123,18
33.6946,-86.6224,23
33.6946,-86.616,10
33.6946,-86.6143,1
33.6946,-86.6127,432
33.6949,-86.8735,535
33.6951,-86.6379,111
33.6951,-86.633,265
33.6954,-86.682,46
33.6958,-86.8748,12
33.6958,-86.6832,5
33.6958,-86.6799,19
33.6958,-86.6332,2
33.6958,-86.6171,8
33.6958,-86.6123,6
33.6963,-86.8784,92
33.6963,-86.8751,34
33.6965,-86.6411,14
33.6965,-86.5433,5
33.6967,-86.6804,246
33.6972,-86.688,7
33.6972,-86.6413,15
33.6972,-86.6316,15
33.6972,-86.6139,248
33.6973,-86.6143,768
33.6976,-86.8735,37
33.6978,-86.6411,28
33.6978,-86.6314,48
33.6981,-86.6884,61
33.6981,-86.6868,375
33.6981,-86.682,641
33.6985,-86.688,29
33.6985,-86.6815,36
33.6985,-86.6332,19
33.6985,-86.6139,12
33.6985,-86.6059,3
33.6986,-86.6143,93
33.6986,-86.6111,158
33.699,-87.0218,141
33.6991,-86.6524,273
33.6991,-86.6379,550
33.6991,-86.6346,77
33.6991,-86.633,68
33.6994,-86.6884,107
33.6994,-86.682,100
33.6994,-86.6515,172
33.6997,-86.7407,97
33.6997,-86.7391,45
33.6998,-86.7411,26
33.6998,-86.7395,13
33.6998,-86.688,3
33.6998,-86.6815,16
33.6998,-86.6526,5
33.6998,-86.651,4
33.6998,-86.6413,2
33.6998,-86.6381,136
33.6998,-86.6349,19
33.6998,-86.6107,9
33.7,-86.6095,7
33.7005,-86.6508,193
33.7005,-86.6411,13
33.7005,-86.6379,669
33.7005,-86.6346,242
33.7007,-86.6627,55
33.701,-86.7616,25
33.7012,-86.6864,1
33.7012,-86.6751,7
33.7012,-86.6654,16
33.7012,-86.6622,13
33.7012,-86.651,9
33.7012,-86.6091,8
33.7012,-86.5978,16
33.7013,-86.6095,79
33.7013,-86.6014,776
33.7013,-86.5982,56
33.7021,-86.6852,59
33.7021,-86.6804,103
33.7021,-86.6755,40
33.7021,-86.6659,113
33.7021,-86.6499,20
33.7024,-86.7263,71
33.7024,-86.7247,43
33.7025,-86.7266,7
33.7025,-86.725,43
33.7025,-86.6848,17
33.7025,-86.6654,6
33.7025,-86.6171,9
33.7025,-86.6123,10
33.7025,-86.6043,3
33.7025,-86.601,17
33.7027,-86.6208,3
33.7027,-86.6176,4
33.7027,-86.6127,20
33.7031,-87.0218,114
33.7032,-86.6492,30
33.7032,-86.6459,12
33.7034,-86.6852,17
33.7034,-86.6691,102
33.7034,-86.6627,54
33.7034,-86.6611,24
33.7034,-86.6483,9
33.7037,-86.7247,51
33.7039,-86.8731,9
33.7039,-86.6848,14
33.7039,-86.6687,22
33.7039,-86.6606,7
33.7039,-86.6493,4
33.7039,-86.5994,10
33.704,-86.6031,3
33.704,-86.5982,69
33.7043,-86.8735,90
33.7044,-86.9798,49
33.7045,-86.6701,20
33.705,-86.7247,11
33.705,-86.7215,25
33.7052,-86.6703,6
33.7052,-86.6445,5
33.7052,-86.6107,5
33.7052,-86.593,6
33.7054,-86.6127,367
33.7054,-86.6111,66
33.7054,-86.5934,6
33.7057,-87.0202,1
33.7059,-86.6443,357
33.7059,-86.633,193
33.7061,-86.645,12
33.7066,-86.981,19
33.7066,-86.6445,23
33.7071,-86.9798,78
33.7072,-86.7096,120
33.7072,-86.6443,246
33.7074,-86.6836,84
33.7076,-86.9909,60
33.7079,-87.0245,14
33.7079,-86.7089,17
33.7079,-86.6445,6
33.7079,-86.6123,3
33.7084,-87.0282,147
33.7084,-87.025,114
33.7089,-86.9925,64
33.7091,-86.7455,86
33.7093,-87.0277,34
33.7093,-87.0068,7
33.7093,-86.9923,5
33.7093,-86.5865,13
33.7094,-86.5869,270
33.7098,-87.0298,136
33.7098,-87.0073,190
33.7098,-86.9782,48
33.7098,-86.9766,5
33.7101,-86.6643,21
33.7106,-87.0293,10
33.7111,-87.0234,48
33.7111,-86.9798,2
33.7111,-86.975,189
33.7112,-86.7096,184
33.7117,-86.7487,37
33.7117,-86.7391,22
33.712,-86.9746,7
33.712,-86.7476,8
33.712,-86.7395,8
33.712,-86.5882,1
33.7121,-86.6031,373
33.7121,-86.5885,9
33.7124,-86.9782,44
33.7134,-86.624,625
33.7137,-86.8832,54
33.7138,-87.0395,47
33.7143,-86.9925,233
33.7144,-86.7487,31
33.7147,-86.9923,13
33.7147,-86.7492,9
33.7147,-86.6445,2
33.7151,-87.0315,2
33.7151,-86.9766,47
33.7155,-86.645,7
33.7155,-86.6402,104
33.716,-86.9762,10
33.716,-86.6445,4
33.716,-86.5849,8
33.7161,-86.5853,122
33.7164,-86.8364,219
33.7165,-87.0008,52
33.7168,-86.6579,29
33.7168,-86.6434,13
33.7169,-86.9974,41
33.7174,-87.0003,15
33.7174,-86.9971,6
33.7174,-86.8361,4
33.7174,-86.6864,6
33.7174,-86.5692,32
33.7178,-87.0202,1
33.7179,-86.6886,229
33.7179,-86.6805,628
33.7181,-86.6627,44
33.7181,-86.645,2
33.7183,-86.9893,31
33.7187,-86.9971,6
33.7187,-86.7202,288
33.7187,-86.6815,45
33.7187,-86.6638,16
33.7187,-86.651,13
33.7187,-86.6493,7
33.7191,-87.0395,5
33.7192,-86.7242,47
33.7192,-86.7194,779
33.7192,-86.6805,11
33.7193,-86.6492,65
33.7195,-86.6515,37
33.7195,-86.6499,3
33.7195,-86.6483,3
33.7196,-86.9974,45
33.7198,-86.7696,41
33.7201,-86.7701,17
33.7201,-86.7234,3
33.7201,-86.6815,11
33.7201,-86.651,6
33.7201,-86.6493,10
33.7201,-86.622,20
33.7201,-86.5805,234
33.7201,-86.5608,18
33.7205,-87.0266,86
33.7206,-86.6821,938
33.7207,-86.6621,168
33.7207,-86.6217,29
33.7207,-86.561,41
33.7208,-86.6547,14
33.7208,-86.6499,51
33.721,-86.9909,13
33.7214,-86.6928,21
33.7214,-86.6751,10
33.7214,-86.6542,11
33.7214,-86.6493,10
33.7214,-86.6477,14
33.7214,-86.5608,8
33.7219,-86.6918,98
33.7219,-86.6805,26
33.722,-86.6766,85
33.722,-86.6233,34
33.7222,-86.6499,14
33.7222,-86.6483,21
33.7228,-87.0116,14
33.7228,-86.6236,6
33.7231,-86.8881,34
33.7232,-87.0137,261
33.7232,-87.0121,22
33.7234,-86.6362,23
33.7238,-86.768,27
33.7241,-86.7685,9
33.7241,-86.6365,13
33.7245,-87.0105,424
33.7247,-86.6605,133
33.725,-86.9942,522
33.7252,-86.7311,25
33.7255,-87.01,39
33.7255,-87.0068,7
33.7255,-86.9939,9
33.7255,-86.7315,9
33.7255,-86.5608,20
33.7258,-87.0105,493
33.726,-86.6314,80
33.726,-86.562,62
33.7263,-87.0071,78
33.7268,-86.6896,9
33.7268,-86.556,3
33.7272,-87.0282,109
33.7272,-87.0105,77
33.7272,-86.6886,10
33.7272,-86.6837,49
33.7275,-86.6418,16
33.7278,-86.7359,35
33.7278,-86.7311,23
33.7282,-87.0132,6
33.7282,-87.0116,20
33.7282,-86.6429,6
33.7282,-86.5595,89
33.7282,-86.5592,16
33.7282,-86.5563,409
33.7285,-87.0282,4
33.7285,-87.0186,4
33.7285,-87.0137,133
33.7285,-87.0121,34
33.7287,-86.5733,543
33.729,-87.0006,99
33.729,-86.9877,270
33.7295,-87.0197,5
33.7295,-87.0019,18
33.7295,-86.9875,36
33.7295,-86.7347,8
33.7295,-86.6912,1
33.7299,-87.0186,586
33.7299,-87.0169,54
33.7299,-86.7372,14
33.7299,-86.7356,182
33.7299,-86.7015,17
33.7302,-86.6547,14
33.7309,-86.7009,4
33.7309,-86.6542,9
33.7312,-87.0202,52
33.7312,-86.687,14
33.7312,-86.6854,183
33.7316,-86.9909,68
33.7322,-86.9907,18
33.7322,-86.9794,16
33.7322,-86.7186,1
33.7322,-86.6928,4
33.7322,-86.6896,1
33.7322,-86.6864,5
33.7322,-86.6848,13
33.7322,-86.6799,11
33.7325,-87.0186,47
33.7326,-86.7177,698
33.7326,-86.6967,202
33.7326,-86.6935,27
33.7326,-86.6918,739
33.7326,-86.6854,128
33.7328,-86.6798,15
33.7328,-86.6588,28
33.733,-86.9796,59
33.7335,-87.0116,1
33.7335,-86.6944,6
33.7335,-86.6912,22
33.7335,-86.659,8
33.7339,-87.0202,185
33.7342,-86.6547,61
33.7343,-87.0119,728
33.7343,-86.9925,81
33.7349,-87.0164,14
33.7349,-87.0148,12
33.7349,-87.0132,47
33.7349,-86.9955,9
33.7349,-86.9923,12
33.7349,-86.9858,11
33.7349,-86.6912,15
33.7352,-86.901,62
33.7352,-86.8994,70
33.7353,-86.6918,112
33.7356,-87.0152,148
33.7356,-87.0119,40
33.7356,-86.9958,9
33.7356,-86.9942,149
33.7356,-86.9861,58
33.7356,-86.9845,139
33.7362,-86.8989,1
33.7362,-86.6429,15
33.7369,-86.6434,40
33.7369,-86.6418,23
33.737,-87.0216,245
33.737,-86.999,323
33.737,-86.9909,53
33.737,-86.9812,57
33.7375,-86.5611,4
33.7376,-87.0213,10
33.7376,-87.0003,84
33.7376,-86.9907,9
33.7376,-86.981,11
33.7376,-86.6413,3
33.7376,-86.5608,8
33.7382,-86.6508,480
33.7382,-86.6137,63
33.7383,-87.0216,105
33.7389,-87.0229,8
33.7389,-86.9875,6
33.7389,-86.8876,10
33.7389,-86.7556,10
33.7389,-86.6139,2
33.7389,-86.6123,3
33.7393,-86.8881,105
33.7395,-86.612,118
33.7396,-86.6499,29
33.7397,-86.9877,115
33.7399,-86.7551,23
33.7403,-86.7202,9
33.7403,-86.6493,12
33.7406,-86.721,13
33.7413,-86.7776,45
33.7416,-86.7781,21
33.7416,-86.7025,21
33.7419,-86.7015,73
33.7422,-86.6466,11
33.743,-86.9987,8
33.743,-86.6123,12
33.7433,-86.9058,20
33.7435,-86.6379,39
33.7435,-86.612,29
33.7435,-86.6104,400
33.7436,-86.6402,45
33.7437,-86.999,39
33.7437,-86.9861,60
33.7437,-86.9538,26
33.7437,-86.9215,394
33.7443,-86.9858,14
33.7443,-86.6912,12
33.7443,-86.688,8
33.7443,-86.6848,10
33.7443,-86.6622,20
33.7443,-86.6413,5
33.7446,-86.6902,32
33.7446,-86.6886,119
33.7446,-86.6854,97
33.7449,-86.6621,60
33.7449,-86.6418,21
33.745,-86.9263,87
33.7457,-86.9536,12
33.7457,-86.9263,14
33.7457,-86.6429,3
33.7459,-86.7485,100
33.7459,-86.6886,223
33.7462,-86.6814,167
33.7463,-86.9538,45
33.747,-86.6896,7
33.747,-86.688,6
33.7473,-86.9107,352
33.7473,-86.7145,248
33.7473,-86.6983,20
33.7473,-86.6886,22
33.7477,-86.9635,12
33.7487,-86.9123,1
33.7487,-86.9091,328
33.749,-86.9812,48
33.749,-86.9764,7
33.749,-86.9683,46
33.749,-86.9554,204
33.7497,-86.981,11
33.7497,-86.9553,15
33.75,-86.7161,345
33.7503,-86.9796,308
33.7511,-86.7298,2
33.7511,-86.5914,19
33.7513,-86.7291,22
33.7513,-86.7275,2
33.7516,-86.6153,48
33.7516,-86.5911,36
33.7524,-86.7089,10
33.7526,-86.7275,46
33.7526,-86.708,494
33.753,-86.6024,67
33.7538,-86.8538,18
33.7538,-86.6026,18
33.754,-86.8541,99
33.7543,-86.6153,52
33.7544,-87.0039,635
33.7544,-86.9408,27
33.7551,-86.981,12
33.7551,-86.7492,17
33.7551,-86.6397,18
33.7553,-86.7485,61
33.7553,-86.7436,12
33.7556,-86.6395,123
33.7557,-87.0039,35
33.7557,-86.9925,42
33.7557,-86.9812,56
33.7557,-86.9796,60
33.7557,-86.9699,83
33.7565,-87.0036,7
33.7565,-86.9923,14
33.7565,-86.9794,16
33.7565,-86.9697,12
33.7565,-86.7089,20
33.7565,-86.7073,12
33.7566,-86.708,283
33.757,-86.9376,52
33.7578,-86.9375,4
33.7578,-86.7105,11
33.758,-86.8133,191
33.758,-86.7194,97
33.758,-86.7113,111
33.758,-86.7096,510
33.7583,-86.6766,541
33.7583,-86.6104,41
33.7584,-87.0152,18
33.7592,-86.7073,12
33.7592,-86.6107,4
33.7593,-86.708,57
33.7594,-86.8444,128
33.7605,-86.6993,15
33.7605,-86.6091,2
33.7606,-86.6999,23
33.761,-86.9667,770
33.761,-86.9425,397
33.761,-86.6104,39
33.7619,-86.5882,9
33.762,-86.7615,233
33.7624,-86.6169,61
33.7624,-86.6088,222
33.7624,-86.5878,66
33.7632,-86.8538,16
33.7632,-86.7057,25
33.7632,-86.6091,17
33.7633,-86.7048,99
33.7635,-86.8541,58
33.7637,-86.6088,31
33.7646,-86.622,11
33.7651,-86.6217,197
33.7659,-86.878,15
33.7661,-86.8768,106
33.7672,-86.7508,13
33.7673,-86.7501,80
33.7677,-86.9215,278
33.7686,-86.9214,7
33.7687,-86.6886,289
33.7687,-86.6854,14
33.7699,-86.9762,21
33.7699,-86.6864,3
33.77,-86.687,50
33.7704,-86.9748,242
33.7713,-86.9697,12
33.7717,-86.9699,40
33.7717,-86.9134,112
33.7726,-86.9858,10
33.7726,-86.9842,21
33.7726,-86.6912,21
33.7727,-86.708,25
33.7727,-86.6918,42
33.7727,-86.6886,93
33.7731,-86.9861,75
33.7731,-86.9845,106
33.774,-86.7906,28
33.774,-86.7894,10
33.774,-86.6944,10
33.774,-86.6935,77
33.7757,-86.9473,20
33.7757,-86.9118,598
33.7757,-86.9101,56
33.7771,-86.9538,241
33.778,-86.9536,16
33.778,-86.7048,15
33.7785,-86.683,20
33.7794,-86.6751,18
33.7797,-86.957,152
33.7799,-86.675,49
33.7807,-86.6751,3
33.7812,-86.675,60
33.782,-86.7177,92
33.7821,-86.9488,11
33.7821,-86.7186,17
33.7824,-86.9489,445
33.7834,-86.9536,1
33.7834,-86.7161,132
33.7834,-86.7154,17
33.7837,-86.9893,2
33.7837,-86.9538,21
33.7847,-86.7517,78
33.7847,-86.7453,141
33.7848,-86.7508,15
33.7848,-86.7443,10
33.7879,-86.6766,61
33.7879,-86.675,382
33.7888,-86.6751,20
33.7893,-86.6766,1
33.79,-86.7874,31
33.79,-86.7436,34
33.7902,-86.7878,7
33.7902,-86.6767,1
33.7904,-86.9602,32
33.7915,-86.9134,19
33.7915,-86.6864,3
33.7918,-86.9134,94
33.7927,-86.6886,2
33.7931,-86.8843,54
33.7942,-86.9601,7
33.7942,-86.8844,18
33.7944,-86.9602,244
33.7944,-86.8924,47
33.7956,-86.8925,8
33.7956,-86.6848,16
33.7958,-86.8827,53
33.796,-86.6847,83
33.7967,-86.755,64
33.7967,-86.7258,48
33.7967,-86.7242,133
33.7969,-86.9697,1
33.7969,-86.8828,14
33.7969,-86.8731,17
33.7969,-86.754,9
33.7969,-86.7234,15
33.7971,-86.9699,113
33.7971,-86.873,118
33.7998,-86.9554,82
33.7998,-86.9538,479
33.7998,-86.9425,21
33.8007,-86.7096,118
33.8023,-86.9488,9
33.8065,-86.8714,60
33.8078,-86.9376,35
33.8088,-86.7372,129
33.809,-86.9375,12
33.809,-86.7379,6
33.8117,-86.8683,4
33.8117,-86.8538,14
33.8118,-86.8698,46
33.8118,-86.8536,86
33.8158,-86.9263,49
33.8171,-86.8281,6
33.8171,-86.8277,186
33.8171,-86.7459,5
33.8181,-86.7485,89
33.8181,-86.7436,417
33.8181,-86.742,111
33.8181,-86.7404,38
33.8185,-86.7476,5
33.8185,-86.7443,12
33.8185,-86.7427,9
33.8195,-86.7436,87
33.8195,-86.742,267
33.8208,-86.7501,243
33.8208,-86.7453,170
33.8212,-86.7443,23
33.8225,-86.9231,14
33.8225,-86.9118,74
33.8239,-86.7492,8
33.8252,-86.7443,6
33.8265,-86.8698,125
33.8275,-86.7501,1
33.8278,-86.8665,67
33.8279,-86.8651,13
33.8301,-86.7744,434
33.8305,-86.9037,71
33.8305,-86.8665,112
33.8306,-86.8667,13
33.8306,-86.7749,13
33.8306,-86.7733,30
33.8315,-86.7744,86
33.8318,-86.9037,119
33.8318,-86.8665,36
33.8319,-86.9037,10
33.8319,-86.8667,4
33.8328,-86.7744,35
33.8342,-86.7712,92
33.8346,-86.7701,11
33.8355,-86.7728,50
33.8355,-86.7712,18
33.8358,-86.8698,400
33.8358,-86.8439,110
33.836,-86.8425,12
33.8372,-86.8455,27
33.8382,-86.7663,7
33.8399,-86.8859,165
