lat,lon,pred_count
47.2656,-122.5034,5
47.2656,-122.4994,3
47.2656,-122.4935,1
47.2656,-122.4895,3
47.2656,-122.4876,1
47.2656,-122.4856,2
47.2656,-122.4797,1
47.2656,-122.4777,7
47.2656,-122.4757,1
47.2656,-122.4718,6
47.2656,-122.4698,11
47.2656,-122.4678,10
47.2656,-122.4658,9
47.2656,-122.4639,9
47.2656,-122.4599,20
47.2656,-122.458,1
47.2656,-122.456,9
47.2656,-122.454,2
47.2656,-122.452,91
47.2656,-122.4501,32
47.2656,-122.4481,63
47.2656,-122.4461,6
47.2656,-122.4068,4
47.2656,-122.4066,6
47.2657,-122.5409,1
47.2657,-122.5251,2
47.2657,-122.5231,2
47.2657,-122.5113,5
47.2657,-122.5034,7
47.2657,-122.4994,2
47.2657,-122.4935,5
47.2657,-122.4876,6
47.2657,-122.4856,5
47.2657,-122.4797,6
47.2657,-122.4777,15
47.2657,-122.4757,1
47.2657,-122.4718,73
47.2657,-122.4698,33
47.2657,-122.4678,8
47.2657,-122.4658,5
47.2657,-122.4639,19
47.2657,-122.4619,3
47.2657,-122.4599,55
47.2657,-122.458,7
47.2657,-122.456,21
47.2657,-122.454,9
47.2657,-122.452,236
47.2657,-122.4501,114
47.2657,-122.4481,69
47.2657,-122.4461,18
47.2657,-122.4066,2
47.2661,-122.5372,3
47.2661,-122.5176,25
47.2661,-122.5118,2
47.2661,-122.5039,11
47.2661,-122.502,1
47.2661,-122.4981,5
47.2661,-122.4961,14
47.2661,-122.4942,5
47.2661,-122.4922,4
47.2661,-122.4785,3
47.2661,-122.4766,5
47.2661,-122.4746,1
47.2661,-122.4727,3
47.2661,-122.4707,6
47.2661,-122.4688,16
47.2661,-122.4668,13
47.2661,-122.4629,10
47.2661,-122.4609,1
47.2661,-122.459,12
47.2661,-122.457,10
47.2661,-122.4531,103
47.2661,-122.4512,179
47.2661,-122.4492,127
47.2661,-122.4472,4
47.267,-122.5369,2
47.267,-122.529,3
47.267,-122.5172,20
47.267,-122.5152,10
47.267,-122.5014,4
47.267,-122.4974,2
47.267,-122.4955,10
47.267,-122.4915,1
47.267,-122.4836,5
47.267,-122.4816,2
47.267,-122.4737,19
47.267,-122.4718,19
47.267,-122.4698,7
47.267,-122.4658,1
47.267,-122.4619,1
47.267,-122.458,13
47.267,-122.454,2
47.267,-122.452,1
47.267,-122.3888,9
47.2671,-122.5369,7
47.2671,-122.529,8
47.2671,-122.5172,45
47.2671,-122.5152,15
47.2671,-122.5053,3
47.2671,-122.5014,6
47.2671,-122.4974,11
47.2671,-122.4955,13
47.2671,-122.4935,4
47.2671,-122.4915,1
47.2671,-122.4856,1
47.2671,-122.4836,9
47.2671,-122.4816,10
47.2671,-122.4797,2
47.2671,-122.4777,4
47.2671,-122.4737,30
47.2671,-122.4718,5
47.2671,-122.4698,16
47.2671,-122.4678,2
47.2671,-122.4658,5
47.2671,-122.4619,7
47.2671,-122.458,20
47.2671,-122.454,7
47.2671,-122.452,5
47.2671,-122.4501,5
47.2671,-122.3888,7
47.2674,-122.5274,1
47.2674,-122.5176,1
47.2674,-122.5157,11
47.2674,-122.5137,9
47.2674,-122.5059,2
47.2674,-122.502,10
47.2674,-122.4961,1
47.2674,-122.4844,25
47.2674,-122.4824,1
47.2674,-122.4805,5
47.2674,-122.4785,3
47.2674,-122.4766,1
47.2674,-122.4746,2
47.2674,-122.4727,25
47.2674,-122.4707,22
47.2674,-122.4688,10
47.2674,-122.4668,9
47.2674,-122.4648,3
47.2674,-122.459,1
47.2674,-122.457,18
47.2674,-122.4551,3
47.2674,-122.4492,1
47.2682,-122.4068,9
47.2682,-122.389,8
47.2683,-122.531,4
47.2683,-122.5271,6
47.2683,-122.5231,1
47.2683,-122.5192,1
47.2683,-122.5152,3
47.2683,-122.5132,16
47.2683,-122.5073,2
47.2683,-122.4935,1
47.2683,-122.4856,16
47.2683,-122.4816,1
47.2683,-122.4718,1
47.2683,-122.4698,5
47.2683,-122.4678,3
47.2683,-122.4619,3
47.2683,-122.456,2
47.2683,-122.4501,3
47.2683,-122.4066,3
47.2684,-122.531,7
47.2684,-122.5271,10
47.2684,-122.5231,7
47.2684,-122.5192,9
47.2684,-122.5152,13
47.2684,-122.5132,31
47.2684,-122.5113,6
47.2684,-122.5093,2
47.2684,-122.5073,10
47.2684,-122.4935,4
47.2684,-122.4895,8
47.2684,-122.4856,30
47.2684,-122.4816,9
47.2684,-122.4797,7
47.2684,-122.4777,1
47.2684,-122.4718,6
47.2684,-122.4698,14
47.2684,-122.4678,5
47.2684,-122.4619,3
47.2684,-122.456,6
47.2684,-122.454,5
47.2684,-122.452,6
47.2684,-122.4501,4
47.2684,-122.4066,8
47.2687,-122.5313,5
47.2687,-122.5196,3
47.2687,-122.5137,48
47.2687,-122.5078,11
47.2687,-122.4922,1
47.2687,-122.4863,2
47.2687,-122.4766,16
47.2687,-122.4727,3
47.2687,-122.4688,4
47.2687,-122.4668,4
47.2687,-122.4629,4
47.2687,-122.4609,2
47.2687,-122.457,17
47.2687,-122.4512,19
47.2697,-122.533,7
47.2697,-122.531,3
47.2697,-122.5192,3
47.2697,-122.5152,2
47.2697,-122.5113,3
47.2697,-122.4955,13
47.2697,-122.4895,1
47.2697,-122.4876,28
47.2697,-122.4816,7
47.2697,-122.4797,7
47.2697,-122.4777,6
47.2697,-122.4757,6
47.2697,-122.4639,13
47.2697,-122.4619,4
47.2697,-122.4599,88
47.2697,-122.456,4
47.2697,-122.452,7
47.2701,-122.5313,3
47.2701,-122.5294,2
47.2701,-122.4961,5
47.2701,-122.4903,2
47.2701,-122.4883,17
47.2701,-122.4844,4
47.2701,-122.4805,15
47.2701,-122.4766,8
47.2701,-122.4746,2
47.2701,-122.4629,9
47.2701,-122.4609,5
47.2701,-122.459,36
47.2701,-122.4551,1
47.2701,-122.4531,5
47.2709,-122.3731,10
47.271,-122.5231,1
47.271,-122.4915,2
47.271,-122.4876,1
47.271,-122.4619,1
47.271,-122.4599,1
47.271,-122.456,10
47.271,-122.3731,4
47.2711,-122.533,1
47.2711,-122.531,5
47.2711,-122.5231,3
47.2711,-122.5172,2
47.2711,-122.4994,1
47.2711,-122.4974,6
47.2711,-122.4955,3
47.2711,-122.4915,7
47.2711,-122.4876,3
47.2711,-122.4836,4
47.2711,-122.4797,10
47.2711,-122.4777,1
47.2711,-122.4757,1
47.2711,-122.4619,3
47.2711,-122.4599,6
47.2711,-122.456,17
47.2711,-122.454,2
47.2711,-122.3731,7
47.2714,-122.5235,2
47.2714,-122.5176,3
47.2714,-122.5157,1
47.2714,-122.5118,3
47.2714,-122.5,2
47.2714,-122.4922,2
47.2714,-122.4903,5
47.2714,-122.4883,1
47.2714,-122.4863,12
47.2714,-122.4844,6
47.2714,-122.4805,1
47.2714,-122.4707,1
47.2714,-122.459,2
47.2714,-122.4551,22
47.2722,-122.3652,3
47.2724,-122.533,1
47.2724,-122.5271,5
47.2724,-122.5231,41
47.2724,-122.5132,6
47.2724,-122.5113,8
47.2724,-122.5034,17
47.2724,-122.4915,14
47.2724,-122.4895,92
47.2724,-122.4876,3
47.2724,-122.4856,4
47.2724,-122.4816,3
47.2724,-122.4757,1
47.2724,-122.4698,8
47.2724,-122.4658,3
47.2724,-122.4619,3
47.2724,-122.4599,2
47.2724,-122.454,4
47.2724,-122.3652,1
47.2727,-122.5333,7
47.2727,-122.5274,5
47.2727,-122.5235,2
47.2727,-122.5215,18
47.2727,-122.5137,3
47.2727,-122.5118,3
47.2727,-122.5039,5
47.2727,-122.502,3
47.2727,-122.4981,1
47.2727,-122.4903,102
47.2727,-122.4785,1
47.2727,-122.4746,3
47.2727,-122.4648,7
47.2727,-122.459,4
47.2727,-122.4551,4
47.2737,-122.5251,2
47.2737,-122.5152,1
47.2737,-122.5132,2
47.2737,-122.4935,5
47.2737,-122.4876,2
47.2737,-122.4816,3
47.2737,-122.4797,1
47.2737,-122.4777,1
47.2737,-122.4737,1
47.2738,-122.5251,4
47.2738,-122.5231,5
47.2738,-122.5192,1
47.2738,-122.5152,10
47.2738,-122.5132,11
47.2738,-122.5034,6
47.2738,-122.4974,2
47.2738,-122.4935,10
47.2738,-122.4876,6
47.2738,-122.4816,4
47.2738,-122.4797,4
47.2738,-122.4777,5
47.2738,-122.4757,3
47.2738,-122.4737,6
47.2741,-122.5254,4
47.2741,-122.5196,1
47.2741,-122.5157,8
47.2741,-122.5137,5
47.2741,-122.4942,8
47.2741,-122.4883,5
47.2741,-122.4824,2
47.2741,-122.4805,3
47.2741,-122.4766,11
47.2741,-122.4727,1
47.2741,-122.4668,2
47.2741,-122.4648,3
47.2741,-122.4629,31
47.2749,-122.3711,15
47.2749,-122.3573,7
47.275,-122.4737,1
47.275,-122.4698,3
47.275,-122.4658,20
47.275,-122.4639,5
47.275,-122.4619,122
47.275,-122.3711,3
47.275,-122.3573,6
47.2751,-122.5271,1
47.2751,-122.4935,4
47.2751,-122.4876,1
47.2751,-122.4737,7
47.2751,-122.4698,4
47.2751,-122.4678,7
47.2751,-122.4658,62
47.2751,-122.4639,38
47.2751,-122.4619,191
47.2751,-122.3711,4
47.2751,-122.3573,6
47.2754,-122.5274,1
47.2754,-122.5157,6
47.2754,-122.5137,11
47.2754,-122.4922,9
47.2754,-122.4883,3
47.2754,-122.4688,5
47.2754,-122.4648,76
47.2754,-122.4609,163
47.2763,-122.4048,1
47.2764,-122.5152,1
47.2764,-122.5132,2
47.2764,-122.5113,6
47.2764,-122.4777,1
47.2764,-122.4757,15
47.2764,-122.4698,8
47.2764,-122.4678,117
47.2764,-122.4658,221
47.2765,-122.5152,11
47.2765,-122.5132,8
47.2765,-122.5113,8
47.2765,-122.4994,7
47.2765,-122.4935,4
47.2765,-122.4895,2
47.2765,-122.4777,4
47.2765,-122.4757,21
47.2765,-122.4698,20
47.2765,-122.4678,204
47.2765,-122.4658,310
47.2767,-122.5157,13
47.2767,-122.5118,6
47.2767,-122.5098,8
47.2767,-122.5059,4
47.2767,-122.5,3
47.2767,-122.4981,1
47.2767,-122.4942,1
47.2767,-122.4785,3
47.2767,-122.4766,1
47.2767,-122.4707,18
47.2767,-122.4668,188
47.2767,-122.4648,145
47.2776,-122.3593,2
47.2777,-122.5152,1
47.2777,-122.5132,1
47.2777,-122.4836,5
47.2777,-122.4757,1
47.2777,-122.4737,7
47.2777,-122.4718,34
47.2778,-122.5152,15
47.2778,-122.5132,7
47.2778,-122.5014,3
47.2778,-122.4915,5
47.2778,-122.4856,1
47.2778,-122.4836,9
47.2778,-122.4737,14
47.2778,-122.4718,65
47.2781,-122.502,7
47.2781,-122.4863,1
47.2781,-122.4844,11
47.2781,-122.4746,6
47.2781,-122.4727,25
47.2781,-122.4707,8
47.2789,-122.3711,5
47.2789,-122.3612,6
47.2789,-122.3593,6
47.2791,-122.5093,20
47.2791,-122.5034,2
47.2791,-122.4994,1
47.2791,-122.4915,1
47.2791,-122.4876,2
47.2791,-122.4856,7
47.2791,-122.4836,12
47.2791,-122.4757,90
47.2791,-122.4737,103
47.2791,-122.3711,11
47.2791,-122.3612,7
47.2791,-122.3592,6
47.2794,-122.5098,22
47.2794,-122.5039,3
47.2794,-122.4961,1
47.2794,-122.4883,2
47.2794,-122.4863,1
47.2794,-122.4844,7
47.2794,-122.4746,183
47.2803,-122.3909,5
47.2803,-122.3751,6
47.2803,-122.3632,11
47.2803,-122.3612,5
47.2804,-122.5132,6
47.2804,-122.5073,1
47.2804,-122.4994,3
47.2804,-122.4777,2
47.2804,-122.4757,2
47.2804,-122.3908,1
47.2804,-122.375,1
47.2804,-122.3632,1
47.2805,-122.5192,5
47.2805,-122.5132,14
47.2805,-122.5113,2
47.2805,-122.5073,5
47.2805,-122.5014,2
47.2805,-122.4994,3
47.2805,-122.4777,5
47.2805,-122.4757,8
47.2805,-122.3908,3
47.2805,-122.375,3
47.2805,-122.3711,1
47.2805,-122.3632,3
47.2807,-122.5196,2
47.2807,-122.5176,3
47.2807,-122.5137,8
47.2807,-122.5059,1
47.2807,-122.4981,2
47.2807,-122.4942,2
47.2807,-122.4785,5
47.2807,-122.4766,8
47.2816,-122.3751,3
47.2816,-122.3731,12
47.2816,-122.3711,13
47.2816,-122.3672,24
47.2816,-122.3632,1
47.2818,-122.5172,14
47.2818,-122.5113,42
47.2818,-122.5093,1
47.2818,-122.5034,1
47.2818,-122.5014,5
47.2818,-122.4797,3
47.2818,-122.375,1
47.2818,-122.3731,13
47.2818,-122.3671,30
47.2821,-122.5118,23
47.2821,-122.5098,3
47.2821,-122.5039,1
47.2821,-122.502,3
47.2821,-122.4922,1
47.2821,-122.4805,114
47.2821,-122.4785,2
47.2829,-122.4008,1
47.2829,-122.3969,6
47.2829,-122.3731,8
47.2831,-122.5231,4
47.2831,-122.5152,59
47.2831,-122.5132,54
47.2831,-122.5014,1
47.2831,-122.4994,2
47.2831,-122.4974,3
47.2831,-122.4856,1
47.2831,-122.4797,71
47.2831,-122.3967,2
47.2832,-122.5231,6
47.2832,-122.5152,205
47.2832,-122.5132,132
47.2832,-122.5073,5
47.2832,-122.4994,11
47.2832,-122.4974,5
47.2832,-122.4856,3
47.2832,-122.4797,150
47.2832,-122.4007,2
47.2832,-122.3967,6
47.2832,-122.3731,9
47.2832,-122.3711,1
47.2834,-122.5235,7
47.2834,-122.5137,243
47.2834,-122.5118,6
47.2834,-122.5059,1
47.2834,-122.5,3
47.2834,-122.4981,7
47.2843,-122.389,11
47.2843,-122.3791,6
47.2843,-122.3751,2
47.2843,-122.3711,2
47.2843,-122.3692,5
47.2845,-122.5211,5
47.2845,-122.5172,2
47.2845,-122.5132,2
47.2845,-122.5053,8
47.2845,-122.5034,6
47.2845,-122.4994,10
47.2845,-122.3987,6
47.2845,-122.3888,6
47.2845,-122.379,3
47.2845,-122.3691,5
47.2847,-122.5215,3
47.2847,-122.5176,2
47.2847,-122.5137,2
47.2847,-122.5059,3
47.2847,-122.5,4
47.2856,-122.4028,10
47.2856,-122.3989,8
47.2856,-122.3969,12
47.2856,-122.381,51
47.2856,-122.3731,2
47.2856,-122.3711,2
47.2856,-122.3692,16
47.2858,-122.5251,1
47.2858,-122.5211,1
47.2858,-122.5113,4
47.2858,-122.4027,3
47.2858,-122.3987,4
47.2858,-122.3967,4
47.2858,-122.381,10
47.2859,-122.5251,3
47.2859,-122.5211,4
47.2859,-122.5172,1
47.2859,-122.5113,13
47.2859,-122.5034,3
47.2859,-122.4974,1
47.2859,-122.4027,12
47.2859,-122.3967,6
47.2859,-122.381,44
47.2861,-122.5235,3
47.2861,-122.5196,4
47.2861,-122.5118,9
47.2861,-122.5039,1
47.2869,-122.381,9
47.2869,-122.3771,3
47.2869,-122.3751,9
47.2871,-122.5172,1
47.2871,-122.4895,16
47.2871,-122.375,3
47.2872,-122.5192,2
47.2872,-122.5172,2
47.2872,-122.5014,2
47.2872,-122.4895,35
47.2872,-122.381,1
47.2872,-122.375,6
47.2874,-122.5157,3
47.2874,-122.502,3
47.2874,-122.4903,29
47.2883,-122.4087,4
47.2883,-122.3909,1
47.2883,-122.381,7
47.2883,-122.3791,6
47.2883,-122.3771,2
47.2885,-122.5231,4
47.2885,-122.5192,4
47.2885,-122.5093,12
47.2885,-122.4994,1
47.2885,-122.4086,4
47.2885,-122.3908,7
47.2885,-122.3888,5
47.2885,-122.381,6
47.2885,-122.379,3
47.2885,-122.377,12
47.2887,-122.5235,3
47.2887,-122.5196,8
47.2887,-122.5098,6
47.2887,-122.4981,2
47.2896,-122.389,19
47.2896,-122.387,11
47.2896,-122.383,1
47.2896,-122.381,8
47.2896,-122.3791,14
47.2898,-122.5152,3
47.2898,-122.4915,5
47.2898,-122.3888,1
47.2898,-122.381,4
47.2898,-122.379,5
47.2899,-122.5172,3
47.2899,-122.5152,17
47.2899,-122.4994,2
47.2899,-122.4915,4
47.2899,-122.3869,2
47.2899,-122.3829,1
47.2899,-122.381,16
47.2899,-122.379,4
47.2901,-122.5176,7
47.2901,-122.5157,20
47.2901,-122.4922,7
47.2909,-122.3989,15
47.2909,-122.381,14
47.2909,-122.3771,9
47.2912,-122.5251,5
47.2912,-122.5192,9
47.2912,-122.5152,1
47.2912,-122.5093,7
47.2912,-122.5073,4
47.2912,-122.3987,1
47.2912,-122.3908,8
47.2912,-122.3869,19
47.2912,-122.381,1
47.2912,-122.377,4
47.2914,-122.5254,3
47.2914,-122.5235,4
47.2914,-122.5098,2
47.2914,-122.5078,2
47.2923,-122.4107,30
47.2923,-122.4048,3
47.2923,-122.4008,3
47.2923,-122.3909,10
47.2923,-122.387,19
47.2925,-122.5113,1
47.2925,-122.5053,3
47.2925,-122.4106,12
47.2926,-122.5251,2
47.2926,-122.5231,8
47.2926,-122.5172,3
47.2926,-122.5152,3
47.2926,-122.5113,5
47.2926,-122.5053,8
47.2926,-122.4106,27
47.2926,-122.4046,2
47.2926,-122.4007,2
47.2927,-122.5235,1
47.2927,-122.5196,1
47.2927,-122.5176,2
47.2927,-122.5118,3
47.2927,-122.5059,5
47.2936,-122.4127,11
47.2936,-122.381,83
47.2939,-122.5192,1
47.2939,-122.5152,8
47.2939,-122.5113,8
47.2939,-122.4125,21
47.2939,-122.381,55
47.2941,-122.5254,2
47.2941,-122.5098,7
47.295,-122.4008,48
47.2952,-122.5251,1
47.2952,-122.4007,27
47.2953,-122.5251,2
47.2953,-122.4007,41
47.2954,-122.5294,3
47.2954,-122.5235,1
47.2963,-122.4087,4
47.2963,-122.4068,14
47.2963,-122.387,1
47.2963,-122.385,6
47.2966,-122.531,3
47.2966,-122.529,2
47.2966,-122.5231,5
47.2966,-122.4066,6
47.2966,-122.3869,1
47.2966,-122.3849,5
47.2967,-122.5313,2
47.2976,-122.4325,1
47.2976,-122.4008,11
47.2976,-122.3989,3
47.2976,-122.3929,5
47.2976,-122.389,633
47.2979,-122.531,6
47.2979,-122.5271,41
47.2979,-122.5211,1
47.2979,-122.5192,2
47.2979,-122.5152,14
47.2979,-122.5034,36
47.2979,-122.4323,1
47.2979,-122.4007,5
47.2979,-122.3928,13
47.2979,-122.3888,697
47.2981,-122.5313,3
47.2981,-122.5254,36
47.2981,-122.5196,1
47.2981,-122.5157,13
47.2981,-122.5039,18
47.299,-122.3929,3
47.299,-122.3909,4
47.2992,-122.5231,10
47.2992,-122.5053,2
47.2992,-122.4046,4
47.2993,-122.5231,17
47.2993,-122.5053,4
47.2993,-122.4066,1
47.2993,-122.4046,10
47.2993,-122.4007,1
47.2994,-122.5235,14
47.3003,-122.4147,3
47.3003,-122.4068,5
47.3003,-122.4048,18
47.3003,-122.3929,13
47.3006,-122.5211,22
47.3006,-122.3928,5
47.3007,-122.5215,9
47.3016,-122.4285,4
47.3016,-122.4008,11
47.3016,-122.3949,7
47.3016,-122.3929,7
47.3019,-122.5113,5
47.3019,-122.4283,1
47.3019,-122.4264,1
47.3019,-122.4106,2
47.3019,-122.4007,4
47.3019,-122.3948,3
47.302,-122.5113,9
47.302,-122.4283,1
47.302,-122.4264,3
47.302,-122.4106,2
47.302,-122.4007,9
47.302,-122.3948,10
47.302,-122.3928,1
47.3021,-122.5118,3
47.303,-122.4266,6
47.303,-122.4127,4
47.303,-122.4107,3
47.303,-122.3949,9
47.3033,-122.5271,41
47.3033,-122.4125,3
47.3033,-122.3948,6
47.3034,-122.5274,18
47.3043,-122.4087,7
47.3043,-122.3949,3
47.3046,-122.5211,1502
47.3046,-122.5192,37
47.3046,-122.5172,39
47.3046,-122.5113,3
47.3046,-122.4086,5
47.3047,-122.5215,730
47.3047,-122.5176,34
47.3047,-122.5118,2
47.3056,-122.4305,2
47.306,-122.5152,140
47.306,-122.4106,8
47.3061,-122.5157,57
47.307,-122.4246,6
47.307,-122.4226,5
47.307,-122.4087,8
47.3073,-122.4244,4
47.3073,-122.4224,4
47.3073,-122.4125,9
47.3074,-122.5313,280
47.3083,-122.4127,12
47.3087,-122.5333,3
47.3087,-122.533,163
47.3087,-122.5313,95
47.3087,-122.531,801
47.3087,-122.4244,3
47.3097,-122.4246,3
47.31,-122.4283,5
47.311,-122.4285,9
47.3123,-122.4266,5
47.3123,-122.4186,13
47.3127,-122.4264,3
47.3127,-122.4185,10
